date,account_value
2014-01-02,10000.0
2014-01-03,9991.638354516595
2014-01-06,10020.593224376851
2014-01-07,9959.050038124049
2014-01-08,9956.878427539199
2014-01-09,9950.368092066668
2014-01-10,9923.27604206357
2014-01-13,10055.305998076414
2014-01-14,9945.726700108658
2014-01-15,9892.117922601301
2014-01-16,9904.974862888137
2014-01-17,9946.867653142594
2014-01-21,9917.618895962236
2014-01-22,9911.15664588173
2014-01-23,9901.24548923585
2014-01-24,9901.24548923585
2014-01-27,9842.686234569046
2014-01-28,9901.29740185224
2014-01-29,9806.193571388347
2014-01-30,9910.143622309772
2014-01-31,9852.085923850625
2014-02-03,9630.361756943717
2014-02-04,9697.819144684443
2014-02-05,9685.654642390053
2014-02-06,9813.38107277869
2014-02-07,9935.02525202013
2014-02-10,9953.272005461718
2014-02-11,10062.199057287193
2014-02-12,10067.176058191248
2014-02-13,10119.15066180072
2014-02-14,10109.031511138919
2014-02-18,10086.848926635057
2014-02-19,10153.642064046244
2014-02-20,10093.725378629068
2014-02-21,10105.239501536002
2014-02-24,10049.187581910035
2014-02-25,10052.992225894937
2014-02-26,10052.447819391993
2014-02-27,9999.697555210749
2014-02-28,9974.405782048048
2014-03-03,10044.546142205973
2014-03-04,9903.363950185345
2014-03-05,9894.388826390183
2014-03-06,9871.728295222782
2014-03-07,9867.53148169302
2014-03-10,9872.772440138839
2014-03-11,9921.57004072788
2014-03-12,9918.920311562755
2014-03-13,10030.143043997274
2014-03-14,10058.307880344188
2014-03-17,10048.249572463843
2014-03-18,9966.549812083978
2014-03-19,10019.65942317633
2014-03-20,9961.149877135907
2014-03-21,10043.38589688865
2014-03-24,10084.918926842072
2014-03-25,10074.83400791523
2014-03-26,10074.83400791523
2014-03-27,10043.538165587706
2014-03-28,10093.05412842525
2014-03-31,10175.761179669404
2014-04-01,10243.23350805052
2014-04-02,10277.513917749646
2014-04-03,10267.236403831896
2014-04-04,10378.228528811229
2014-04-07,10492.92341149321
2014-04-08,10482.430488081716
2014-04-09,10584.530843559833
2014-04-10,10362.193308117021
2014-04-11,10268.844795967787
2014-04-14,10349.746839830457
2014-04-15,10421.030451896144
2014-04-16,10530.219766726641
2014-04-17,10544.92883685667
2014-04-21,10581.701943811246
2014-04-22,10629.790649760156
2014-04-23,10604.897713187027
2014-04-24,10626.396315365457
2014-04-25,10539.271037359504
2014-04-28,10572.650673178381
2014-04-29,10621.870248419524
2014-04-30,10653.55185378205
2014-05-01,10654.683586333284
2014-05-02,10644.02890274695
2014-05-05,10613.029534620644
2014-05-06,10705.404877621615
2014-05-07,10642.357384405253
2014-05-08,10653.686963568283
2014-05-09,10637.791918685552
2014-05-12,10627.154126766867
2014-05-13,10607.01671285242
2014-05-14,10657.271565528252
2014-05-15,10750.845616386832
2014-05-16,10740.094770770445
2014-05-19,10740.094770770445
2014-05-20,10740.094770770445
2014-05-21,10819.743371058434
2014-05-22,10846.058547753477
2014-05-23,10889.537162522483
2014-05-27,10956.47038097421
2014-05-28,10948.461300294282
2014-05-29,11005.096630486489
2014-05-30,10994.091533856003
2014-06-02,10970.556986975138
2014-06-03,10976.243639618775
2014-06-04,10954.04069225194
2014-06-05,10882.597910920225
2014-06-06,10830.549041983559
2014-06-09,10819.46256075697
2014-06-10,10818.355926771288
2014-06-11,10855.966190777704
2014-06-12,10932.824832741859
2014-06-13,10899.495837911065
2014-06-16,10890.513234025815
2014-06-17,10860.244201094727
2014-06-18,10780.533327416106
2014-06-19,10768.448691941505
2014-06-20,10798.044020331972
2014-06-23,10801.350421632042
2014-06-24,10866.419233577524
2014-06-25,10817.305201044806
2014-06-26,10825.04840644213
2014-06-27,10814.223358035688
2014-06-30,10814.223358035688
2014-07-01,10814.223358035688
2014-07-02,10792.443043874558
2014-07-03,10739.364490136772
2014-07-07,10776.75191612791
2014-07-08,10846.046417252892
2014-07-09,10797.41001263767
2014-07-10,10840.135087911836
2014-07-11,10829.294952823924
2014-07-14,10829.294952823924
2014-07-15,10829.294952823924
2014-07-16,10778.423073291979
2014-07-17,10900.929898369835
2014-07-18,10890.028968471466
2014-07-21,10890.028968471466
2014-07-22,10890.028968471466
2014-07-23,10890.028968471466
2014-07-24,10890.028968471466
2014-07-25,10890.028968471466
2014-07-28,10883.540876737898
2014-07-29,10836.771028252768
2014-07-30,10838.421649767895
2014-07-31,10624.382384274833
2014-08-01,10591.919041699059
2014-08-04,10668.400917040188
2014-08-05,10564.957490979152
2014-08-06,10568.259573593092
2014-08-07,10511.035229123027
2014-08-08,10632.636331434158
2014-08-11,10663.449052494801
2014-08-12,10648.592619274963
2014-08-13,10720.672557381191
2014-08-14,10771.29357620706
2014-08-15,10769.093027381448
2014-08-18,10859.330641737772
2014-08-19,10916.004219313674
2014-08-20,10945.16631885919
2014-08-21,10977.079734124482
2014-08-22,10966.102654390357
2014-08-25,10899.588443882783
2014-08-26,10892.510523103805
2014-08-27,10896.860449618385
2014-08-28,10902.846273839978
2014-08-29,10871.79449883312
2014-09-02,10877.21149733684
2014-09-03,10883.175805696292
2014-09-04,10898.91669305517
2014-09-05,10849.92334520488
2014-09-08,10877.97767605992
2014-09-09,10946.849067414318
2014-09-10,10905.658336434632
2014-09-11,10894.752678098197
2014-09-12,10894.752678098197
2014-09-15,10875.658868053182
2014-09-16,10957.644437720282
2014-09-17,10972.402073780459
2014-09-18,11030.88551379649
2014-09-19,10969.669054658154
2014-09-22,10884.95046586875
2014-09-23,10822.641466281762
2014-09-24,10907.36005507117
2014-09-25,10731.364298799099
2014-09-26,10816.629157812831
2014-09-29,10796.952587732712
2014-09-30,10768.531524061698
2014-10-01,10622.597310134295
2014-10-02,10624.236954807611
2014-10-03,10741.20300083933
2014-10-06,10728.631279676792
2014-10-07,10563.020495669272
2014-10-08,10747.761579532587
2014-10-09,10534.599431998262
2014-10-10,10414.35326261957
2014-10-13,10243.277274367782
2014-10-14,10259.127450876606
2014-10-15,10189.712768371697
2014-10-16,10180.968274780802
2014-10-17,10301.213610159148
2014-10-20,10401.236105233053
2014-10-21,10607.293403849797
2014-10-22,10531.866412875954
2014-10-23,10654.29766315194
2014-10-24,10736.283232819042
2014-10-27,10721.526430759208
2014-10-28,10844.504785259862
2014-10-29,10828.107504526375
2014-10-30,10817.279397021848
2014-10-31,10682.885430728946
2014-11-03,10677.058177449384
2014-11-04,10714.09989813214
2014-11-05,10646.42799945821
2014-11-06,10603.80874057029
2014-11-07,10593.891193883383
2014-11-10,10560.547611606435
2014-11-11,10550.193276189599
2014-11-12,10561.560180389302
2014-11-13,10549.650425350688
2014-11-14,10547.06697508408
2014-11-17,10540.354238921886
2014-11-18,10479.495492861937
2014-11-19,10496.31987938507
2014-11-20,10477.907046617565
2014-11-21,10421.843218810778
2014-11-24,10392.596613604259
2014-11-25,10400.117727673443
2014-11-26,10373.50361109787
2014-11-28,10395.485728841255
2014-12-01,10467.732471358702
2014-12-02,10400.070614216516
2014-12-03,10359.894418470709
2014-12-04,10371.35591955782
2014-12-05,10354.375167513976
2014-12-08,10423.570240413184
2014-12-09,10430.633274473998
2014-12-10,10420.202641199523
2014-12-11,10462.558885748656
2014-12-12,10293.468940896562
2014-12-15,10222.75841552111
2014-12-16,10140.775956882304
2014-12-17,10339.58402501526
2014-12-18,10595.26856239813
2014-12-19,10581.946618104983
2014-12-22,10630.623825085855
2014-12-23,10644.970774893898
2014-12-24,10634.325804119004
2014-12-26,10589.433146065074
2014-12-29,10575.208293255559
2014-12-30,10631.955042883847
2014-12-31,10737.455828135546
