date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,6.093982985652474,0.0
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,10.157671538139766,0.0
2017-02-02,0,0,1,1,1.0,227.7700042724609,0.0,106.30993614391627,0.0
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-27.76285568404637,27.76285568404637
2017-02-06,0,0,1,1,1.0,228.92999267578125,0.0,0.6777980397746433,27.08505764427173
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,20.31430984756298,6.770747796708747
2017-02-08,0,0,1,1,1.0,229.2400054931641,0.0,92.0906425107205,0.0
2017-02-09,-1,-1,0,0,0.0,230.6000061035156,15614.77440775544,-15.614774407755249,15.614774407755249
2017-02-10,-1,-1,-1,-1,-1.0,231.50999450683597,15599.159633347685,-100.41380628354636,116.02858069130161
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-61.922583831265,177.95116452256661
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-80.58597965961235,258.53714418217896
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,13.073389294806475,245.4637548873725
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-24.2270359003287,269.6907907877012
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-91.38312087645681,361.073911664158
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,13.545517531782025,347.528394132376
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-10.338646034893827,357.8670401672698
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-19.358478782784005,377.2255189500538
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-23.814389439670776,401.0399083897246
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,41.06440373161968,359.9755046581049
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-213.52960995236026,573.5051146104652
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,94.72113655899557,478.7839780514696
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-9.528292025823248,488.31227007729285
2017-03-03,0,0,-1,-1,-1.0,238.4199981689453,0.0,45.04512602044451,443.26714405684834
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,45.315181155485334,397.951962901363
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,28.25079757882486,369.70116532253815
2017-03-08,1,1,0,0,0.0,236.55999755859372,15245.073242432902,-15.245073242433136,384.9462385649713
2017-03-09,1,1,1,1,1.0,236.8600006103516,15229.828169190469,38.084975720315924,346.86126284465536
2017-03-10,0,0,1,1,1.0,237.69000244140625,0.0,7.707833767572083,339.1534290770833
2017-03-13,0,0,1,1,1.0,237.80999755859372,0.0,-58.453686448427106,397.6071155255104
2017-03-14,0,0,1,1,1.0,236.8999938964844,0.0,131.68104766524812,265.92606786026226
2017-03-15,0,0,1,1,1.0,238.9499969482422,0.0,-30.190322445163474,296.11639030542574
2017-03-16,0,0,1,1,1.0,238.47999572753903,0.0,-93.13991854413143,389.2563088495572
2017-03-17,0,0,1,1,1.0,237.02999877929688,0.0,-16.70063321028283,405.95694205984
2017-03-20,0,0,1,1,1.0,236.7700042724609,0.0,-195.27361667260448,601.2305587324445
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,35.32920500408727,565.9013537283572
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-16.05864044352711,581.9599941718843
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-10.919757884601495,592.8797520564858
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-15.416647676775028,608.2963997332608
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,109.19953912928759,499.09686060397325
2017-03-28,0,0,1,1,1.0,235.32000732421875,0.0,14.130701860005502,484.96615874396775
2017-03-29,0,0,1,1,1.0,235.5399932861328,0.0,48.17592133058315,436.7902374133846
2017-03-30,0,0,1,1,1.0,236.2899932861328,0.0,-35.32822486245641,472.118462275841
2017-03-31,0,0,1,1,1.0,235.7400054931641,0.0,-26.336405561376523,498.45486783721753
2017-04-03,0,0,1,1,1.0,235.3300018310547,0.0,9.63479220946283,488.8200756277547
