date,account_value
2017-01-31,10000.0
2017-02-01,10000.0
2017-02-02,10000.0
2017-02-03,10000.0
2017-02-06,10007.859669703832
2017-02-07,10007.422084708825
2017-02-08,9994.30835563734
2017-02-09,9935.015626890161
2017-02-10,9895.81029832127
2017-02-13,9841.951640334526
2017-02-14,9802.629808599751
2017-02-15,9751.456421827132
2017-02-16,9759.758233254355
2017-02-17,9744.373677730944
2017-02-21,9686.34393348942
2017-02-22,9694.945553903008
2017-02-23,9688.380348212346
2017-02-24,9676.087404374406
2017-02-27,9660.96488595746
2017-02-28,9687.041439517043
2017-03-01,9551.446719893931
2017-03-02,9611.596157515087
2017-03-03,9605.545539588997
2017-03-06,9634.149915509004
2017-03-07,9662.925780761694
2017-03-08,9680.865489346768
2017-03-09,9671.184623857422
2017-03-10,9671.184623857422
2017-03-13,9671.184623857422
2017-03-14,9671.184623857422
2017-03-15,9671.184623857422
2017-03-16,9671.184623857422
2017-03-17,9671.184623857422
2017-03-20,9671.184623857422
2017-03-21,9671.184623857422
2017-03-22,9684.248483829091
2017-03-23,9673.914429989361
2017-03-24,9666.887349067218
2017-03-27,9656.966430314462
2017-03-28,9727.238501017102
2017-03-29,9736.33188811472
2017-03-30,9767.334049633913
2017-03-31,9744.599635778979
2017-04-03,9727.651636104078
2017-04-04,9733.851816111679
2017-04-05,9704.916591508552
2017-04-06,9732.198645023183
2017-04-07,9722.27772627043
2017-04-10,9728.064771191055
2017-04-11,9716.490681349802
2017-04-12,9673.914429989361
2017-04-13,9611.083206036436
2017-04-17,9696.236339497911
2017-04-18,9667.300484154192
2017-04-19,9649.526214305339
2017-04-20,9728.064771191055
2017-04-21,9697.062609671864
2017-04-24,9803.710120986754
2017-04-25,9793.906410865768
2017-04-26,9790.265119978343
2017-04-27,9782.051308803006
2017-04-28,9803.370287612262
2017-05-01,9778.66459047351
2017-05-02,9774.976835989712
2017-05-03,9786.849461353555
2017-05-04,9775.35874535458
2017-05-05,9736.872980160815
2017-05-08,9738.497550674341
2017-05-09,9747.437220691134
2017-05-10,9729.932515671928
2017-05-11,9749.80816502723
2017-05-12,9766.100304924546
2017-05-15,9756.334204619621
2017-05-16,9756.334204619621
2017-05-17,9756.334204619621
2017-05-18,9785.841796057954
2017-05-19,9849.490613024418
2017-05-22,9899.500893298122
2017-05-23,9921.406050677495
2017-05-24,9944.551075028938
2017-05-25,9992.080990703891
2017-05-26,9982.088909713188
2017-05-30,9980.77096099461
2017-05-31,9983.250554744272
2017-06-01,9973.267304189529
2017-06-02,9930.132285466914
2017-06-05,9937.452394793721
2017-06-06,9969.22091220325
2017-06-07,9950.775458221082
2017-06-08,9945.875004928503
2017-06-09,9960.970276100903
2017-06-12,9963.016530999139
2017-06-13,9914.29852489327
2017-06-14,9926.866131924686
2017-06-15,9945.968814101347
2017-06-16,9992.073720887473
2017-06-19,9908.888625034731
2017-06-20,9975.715064604607
2017-06-21,9978.178002601531
2017-06-22,9968.199824598929
2017-06-23,9968.199824598929
2017-06-26,9968.199824598929
2017-06-27,9968.199824598929
2017-06-28,10047.361930225139
2017-06-29,9959.057080279817
2017-06-30,9977.625736505886
2017-07-03,9994.544111359044
2017-07-05,10017.6518284082
2017-07-06,9926.045786078992
2017-07-07,9990.417463469666
2017-07-10,10001.145866488754
2017-07-11,9993.718655853554
2017-07-12,10068.818736263318
2017-07-13,10085.737111116474
2017-07-14,10075.651374005358
2017-07-17,10066.805381320068
2017-07-18,10061.475141184847
2017-07-19,10007.002373288557
2017-07-20,10002.545608462577
2017-07-21,10011.451202107435
2017-07-24,10013.884216601225
2017-07-25,9989.541624137803
2017-07-26,9989.138097572491
2017-07-27,9998.423386956345
2017-07-28,10010.152657546661
2017-07-31,10015.828471574278
2017-08-01,9993.505109213078
2017-08-02,9988.656444401575
2017-08-03,10008.032908877256
2017-08-04,9989.796821476595
2017-08-07,9971.223517617298
2017-08-08,9995.762399093544
2017-08-09,9985.76663669445
2017-08-10,9985.76663669445
2017-08-11,9990.513751920587
2017-08-14,10089.551214930796
2017-08-15,10088.323526813885
2017-08-16,10105.921430589433
2017-08-17,9948.361461346902
2017-08-18,9932.810537046042
2017-08-21,9940.585686966535
2017-08-22,10044.534526904272
2017-08-23,10008.520676915148
2017-08-24,9985.193978233925
2017-08-25,10008.520676915148
2017-08-28,10008.930322594038
2017-08-29,10020.389161325145
2017-08-30,10067.8612255855
2017-08-31,10128.430086832637
2017-09-01,10142.753323016583
2017-09-05,10069.907580600313
2017-09-06,10104.284096793635
2017-09-07,10103.05640867672
2017-09-08,10091.188548726603
2017-09-11,10081.097360177877
2017-09-12,10037.070528089169
2017-09-13,10032.253893657904
