date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10275.210929707257
2016-02-09,10265.489019237182
2016-02-10,10256.631988215442
2016-02-11,10123.213085627436
2016-02-12,10331.922242668132
2016-02-16,10506.307342340564
2016-02-17,10495.801034998223
2016-02-18,10528.251524513029
2016-02-19,10533.18412954016
2016-02-22,10380.67246796604
2016-02-23,10511.776101445863
2016-02-24,10463.677861288585
2016-02-25,10336.944071107202
2016-02-26,10360.732520763848
2016-02-29,10441.986856746998
2016-03-01,10196.527708865826
2016-03-02,10150.720311917337
2016-03-03,10110.933631252616
2016-03-04,10100.822697621363
2016-03-07,10098.777318282098
2016-03-08,9988.520837968887
2016-03-09,10037.85985238178
2016-03-10,10045.914527530773
2016-03-11,10208.026676123174
2016-03-14,10194.937156822869
2016-03-15,10178.323092974775
2016-03-16,10237.227082140185
2016-03-17,10302.173037929037
2016-03-18,10289.58669576012
2016-03-21,10304.186514663945
2016-03-22,10298.648493381246
2016-03-23,10230.682706594713
2016-03-24,10226.151039574788
2016-03-28,10232.193006198235
2016-03-29,10326.841776926123
2016-03-30,10372.153069659838
2016-03-31,10361.780916590178
2016-04-01,10280.90569022483
2016-04-04,10314.194826357172
2016-04-05,10417.21163198702
2016-04-06,10406.794420355032
2016-04-07,10406.794420355032
2016-04-08,10424.424130014511
2016-04-11,10399.956261826432
2016-04-12,10496.808791026395
2016-04-13,10602.837256934075
2016-04-14,10603.346728710254
2016-04-15,10592.743381981543
2016-04-18,10592.743381981543
2016-04-19,10548.772238101037
2016-04-20,10538.720388276532
2016-04-21,10595.401992995192
2016-04-22,10595.401992995192
2016-04-25,10613.655097087247
2016-04-26,10597.883048008936
2016-04-27,10576.070039009164
2016-04-28,10672.055848968941
2016-04-29,10729.67286809177
2016-05-02,10718.943195223677
2016-05-03,10718.943195223677
2016-05-04,10648.491249953346
2016-05-05,10646.413945583541
2016-05-06,10685.369941151837
2016-05-09,10694.199871706573
2016-05-10,10827.169543103146
2016-05-11,10816.342373560043
2016-05-12,10816.342373560043
2016-05-13,10816.342373560043
2016-05-16,10912.125021881686
2016-05-17,10810.27609309859
2016-05-18,10813.442264218851
2016-05-19,10775.974027088416
2016-05-20,10844.04992710091
2016-05-23,10829.273925051875
2016-05-24,10969.64594451768
2016-05-25,11044.054186770696
2016-05-26,11047.22035789096
2016-05-27,11094.715340390037
2016-05-31,11073.606190868764
2016-06-01,11096.298425950165
2016-06-02,11130.072259952483
2016-06-03,11096.825852726302
2016-06-06,11153.291921810025
2016-06-07,11170.705862971465
2016-06-08,11159.535157108494
2016-06-09,11163.59883688751
2016-06-10,11269.402175933776
2016-06-13,11356.309148940582
2016-06-14,11378.646056627214
