date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,0,0,0,0,0.0,227.52999877929688,0.0,0.0,0.0
2017-02-01,0,0,0,0,0.0,227.6199951171875,0.0,0.0,0.0
2017-02-02,0,0,0,0,0.0,227.7700042724609,0.0,0.0,0.0
2017-02-03,-1,-1,-1,-1,-1.0,229.33999633789065,10000.0,7.859669703831969,0.0
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.4375849950065458,0.4375849950065458
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-13.113729071485068,13.551314066491614
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-59.29272874717935,72.84404281367097
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-39.205328568890764,112.04937138256173
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.85865798674422,165.90802936930595
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.321831734774605,205.22986110408056
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-51.17338677261978,256.40324787670033
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.301811427223583,248.10143644947675
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.384555523411109,263.48599197288786
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-58.029744241524895,321.51573621441275
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.601620413588535,312.9141158008242
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.565205690661969,319.4793214914862
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.292943837939674,331.77226532942586
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.12251841694524,346.8947837463711
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,26.076553559581953,320.81823018678915
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-135.5947196231118,456.41294980990097
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,60.14943762115581,396.26351218874515
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.050617926090126,402.3141301148353
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,28.604375920007442,373.70975419482784
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,28.775865252689982,344.93388894213786
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,17.939708585074186,326.99418035706367
2017-03-08,1,1,0,0,0.0,236.55999755859372,9680.865489346768,-9.680865489346616,336.6750458464103
2017-03-09,0,0,0,0,0.0,236.8600006103516,0.0,0.0,336.6750458464103
2017-03-10,0,0,0,0,0.0,237.69000244140625,0.0,0.0,336.6750458464103
