Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2017-01-03,225.0399932861328,225.8300018310547,223.8800048828125,225.2400054931641,194.9989776611328,91366500,0.0076211546037213,0.0052483334169981,51.26763991300496,1.4168469799303125,1.8133140888542592,195.0145294189453,194.41936187744145,189.38404205322263,1.0,8.622017570007281e-114,1.0,0.0,0.0
2017-01-04,225.6199951171875,226.75,225.61000061035156,226.5800018310547,196.1590118408203,78744400,0.0059312994323666,0.0052456980692523,50.62847820539654,1.4425332192968767,1.739157914942783,195.10543060302737,194.7169548034668,189.6239175415039,1.0,0.000258461120416942,0.999741538879573,5.892776262565012e-129,4.346641317319908e-76
2017-01-05,226.27000427246097,226.5800018310547,225.47999572753903,226.3999938964844,196.0031890869141,78379000,-0.0007946852691978,0.0052559237956029,58.69117595736301,1.4337883356479892,1.6780839990838243,195.10543060302737,194.97663345336915,189.84501098632813,1.0,0.00022176520017406695,0.9997782347993848,1.707465668199767e-20,4.3366404831268106e-13
2017-01-06,226.52999877929688,227.75,225.8999938964844,227.2100067138672,196.7044677734375,71559900,0.003571508829597,0.004528297517046,58.24021853627067,1.4665399221910889,1.6357751837052772,195.2300994873047,195.14658126831057,190.09252410888672,1.0,4.755915716800035e-06,0.9999952440842297,4.955435133786986e-21,5.2342111052548795e-14
2017-01-09,226.91000366210935,227.07000732421875,226.4199981689453,226.4600067138672,196.05517578125,46939700,-0.0033063100770689,0.0046050634712925,56.57425978481007,1.4236919188558377,1.5933585307353892,195.32360229492187,195.2603958129883,190.33445404052733,1.0,7.319919639350114e-06,0.9999926800803569,7.00943436487158e-23,5.967149485219743e-16
2017-01-10,226.47999572753903,227.4499969482422,226.0099945068359,226.4600067138672,196.05517578125,63771900,0.0,0.0044240953440005,54.51039387308534,1.373897136540705,1.5494662518964526,195.3885330200195,195.3156867980957,190.5861962890625,1.0,2.2767933342578713e-06,0.9999977232066668,2.383838911074272e-23,4.748101618028693e-16
2017-01-11,226.36000061035156,227.1000061035156,225.58999633789065,227.1000061035156,196.60923767089844,74650000,0.0028220650427272,0.0044455219111431,53.47239950341838,1.3634258522880884,1.51225817197478,195.46039123535155,195.4098693847656,190.85986389160155,1.0,2.68458653949501e-06,0.9999973154134747,2.726612257673845e-25,4.5621123412249287e-17
2017-01-12,226.5,226.75,224.9600067138672,226.52999877929688,196.11573791503903,72113200,-0.0025132092242287,0.0042437609515921,53.79238286884266,1.3003167362120678,1.4698698848222376,195.6447906494141,195.41439514160157,191.1234887695313,1.0,8.134553321258972e-07,0.99999918654466,1.085289501809031e-25,1.917835381409323e-18
2017-01-13,226.72999572753903,227.3999938964844,226.69000244140625,227.0500030517578,196.56593322753903,62717900,0.0022929285618688,0.003788162527064,58.22655564913134,1.2719668640874031,1.4302892806752707,195.8785415649414,195.52233200073243,191.4226266479492,1.0,4.032175002194322e-08,0.9999999596782637,4.697436691776676e-26,1.6252763345056847e-19
2017-01-17,226.30999755859375,226.77999877929688,225.8000030517578,226.25,195.87338256835935,61240800,-0.0035294699090451,0.0037957439213082,52.54245726889354,1.1800138705043253,1.3802341986410818,196.1140289306641,195.5556198120117,191.72977325439453,1.0,4.698827712176826e-08,0.9999999530117247,4.128439971752477e-27,1.0487684849946822e-20
2017-01-18,226.5399932861328,226.8000030517578,225.8999938964844,226.75,196.3062438964844,54793300,0.0022074655320632,0.0037870923057653,52.27290935067363,1.129053723695591,1.3299981036519837,196.24475555419923,195.6296424865723,192.06210266113283,1.0,3.993094776571617e-08,0.9999999600690622,5.628199734275698e-27,1.541125777546851e-20
2017-01-19,226.83999633789065,227.0,225.41000366210935,225.91000366210935,195.5790100097656,66608800,-0.0037114676516813,0.0038680011165163,57.92231282376593,1.0182480140223618,1.2676480857260597,196.18675537109377,195.64609298706057,192.38384552001952,1.0,7.731418195871364e-08,0.9999999226858195,3.9955838320720114e-27,2.1602982043383738e-20
2017-01-20,226.6999969482422,227.30999755859375,225.97000122070312,226.7400054931641,196.29754638671875,129168600,0.0036671608467939,0.0038588301659251,61.59074668608686,0.9771495990322024,1.2095483883872882,196.21619110107423,195.6608108520508,192.6407778930664,1.0,6.840694954440291e-08,0.9999999315930405,3.9036860201729716e-26,2.590805531114115e-20
2017-01-23,226.7400054931641,226.80999755859375,225.27000427246097,226.1499938964844,195.78675842285156,75061600,-0.0026055021665724,0.0038519706080214,62.99614623331025,0.8930677599817614,1.1462522627061829,196.1244201660156,195.67725982666016,192.8709701538086,1.0,6.522805193292415e-08,0.9999999347719516,8.615714817195444e-25,1.5187561606003734e-19
2017-01-24,226.3999938964844,228.0800018310547,226.27000427246097,227.6000061035156,197.04209899902344,95555300,0.006391306675741,0.0040724568803552,62.01624685455009,0.9171553934689882,1.100432888858744,196.22311248779295,195.77335739135745,193.08719482421876,1.0,3.3606145165664226e-07,0.9999996639385526,2.1556799024978383e-24,3.1764884656566865e-18
2017-01-25,228.6999969482422,229.57000732421875,228.5099945068359,229.57000732421875,198.74757385253903,84437700,0.0086181400187391,0.0044584139690225,64.30629111148592,1.0616248337355216,1.0926712778340997,196.4923522949219,195.9404426574707,193.3282342529297,1.0,4.6180312023484685e-06,0.9999953819688067,5.52574585015925e-25,4.035193393318192e-17
2017-01-26,229.3999938964844,229.7100067138672,229.0099945068359,229.3300018310547,198.5397796630859,59970700,-0.001046065053733,0.0044602376585359,63.9389843469628,1.1461386782758891,1.1033647579224577,196.68540649414064,196.0728988647461,193.57372344970705,1.0,2.8659942217088068e-06,0.999997134005767,8.945799084774386e-24,1.874978474410191e-17
2017-01-27,229.4199981689453,229.58999633789065,228.7599945068359,228.97000122070312,198.2281188964844,59711100,-0.0015709982175078,0.0039754503438814,58.747275619687024,1.17442999186747,1.1175778047114602,196.89664459228516,196.2707176208496,193.81005310058595,1.0,1.4191631834511923e-07,0.999999858083679,9.982437596194523e-24,3.2292869295834195e-17
2017-01-30,228.1699981689453,228.1999969482422,226.41000366210935,227.5500030517578,196.9987640380859,79737300,-0.006221028357482,0.0042872202704486,55.07886994958828,1.0851435395456974,1.1110909516783076,196.93992767333984,196.40923461914065,193.99270690917967,1.0,1.4060891067986805e-06,0.9999985939108962,4.0824319582738685e-26,2.3593371234087986e-18
2017-01-31,226.97999572753903,227.6000061035156,226.32000732421875,227.52999877929688,196.9814910888672,75880800,-8.768433953245156e-05,0.0041683247737485,54.9766444396715,1.0014455591332023,1.0891618731692867,197.0507385253906,196.58238372802737,194.18207275390623,1.0,4.742960594544597e-07,0.9999995257039404,1.793353373301187e-26,1.032107807323901e-18
2017-02-01,227.52999877929688,228.58999633789065,226.94000244140625,227.6199951171875,197.0594024658203,79117700,0.0003954481844033,0.0038553004540616,52.548927449482825,0.9306728859272652,1.0574640757208824,197.1260543823242,196.6854049682617,194.3537176513672,1.0,6.187921746522419e-08,0.9999999381207961,3.903561273863105e-26,3.5278341667214686e-20
2017-02-02,227.6199951171875,228.1000061035156,226.82000732421875,227.77000427246097,197.18930053710935,69657600,0.0006589651405327,0.0036404831680788,56.33978211701523,0.874980490829671,1.0209673587426402,197.2870834350586,196.73691940307617,194.53639465332031,1.0,1.4238380058935352e-08,0.9999999857616332,9.475328286501606e-27,2.4699168150172437e-20
2017-02-03,228.82000732421875,229.5500030517578,228.4600067138672,229.33999633789065,198.54847717285156,80563200,0.0068691040211152,0.00391630122046,60.57260405952582,0.9297999073129404,1.0027338684567002,197.51217651367188,196.86418380737305,194.7178533935547,1.0,1.268905716844588e-07,0.9999998731094389,1.2698998011921086e-27,8.462191584646963e-21
2017-02-06,228.8699951171875,229.3300018310547,228.5399932861328,228.92999267578125,198.19351196289065,57790100,-0.0017894012451238,0.003888830438543,62.83503170519237,0.9338372692067765,0.9889545486067156,197.7528518676758,196.9386360168457,194.8848114013672,1.0,8.063200278949156e-08,0.999999919367983,5.4812461822724726e-27,3.412688990211843e-20
2017-02-07,229.3800048828125,229.66000366210935,228.72000122070312,228.94000244140625,198.20217895507812,57931200,4.3728992960618594e-05,0.0037927889665728,61.004867748861,0.927049808309988,0.97657360054737,197.86885986328124,197.0459861755371,195.0498754882813,1.0,4.066316422700555e-08,0.9999999593368337,1.1243223418122896e-26,1.5222305897157324e-20
2017-02-08,228.94000244140625,229.38999938964844,228.30999755859375,229.2400054931641,198.46194458007812,51566200,0.0013097512314421,0.0037941983190153,67.69408274270644,0.931889371045429,0.967636754646982,197.84029693603512,197.16632461547852,195.20602081298827,1.0,4.118588828622679e-08,0.9999999588141018,7.191595334880146e-27,2.56600343672839e-20
2017-02-09,229.2400054931641,230.9499969482422,229.2400054931641,230.6000061035156,199.6392822265625,65955200,0.0059147824703882,0.0039489621164276,69.41648757722125,1.018979902013058,0.9779053841201972,197.9502471923828,197.3178268432617,195.40361389160157,1.0,1.443440057916757e-07,0.9999998556559822,1.7833281503353867e-26,3.3677972069708304e-20
2017-02-10,231.0,231.77000427246097,230.6199951171875,231.5099945068359,200.4271240234375,66015900,0.0039385602140064,0.0039305764688855,76.12094392746526,1.138448696088659,1.0100140465138896,198.17014770507816,197.53339614868165,195.60956268310548,1.0,1.117593948011431e-07,0.9999998882406151,2.9952996859871403e-26,2.278064639506537e-19
2017-02-13,232.0800018310547,233.07000732421875,232.0500030517578,232.77000427246097,201.5179443359375,55182100,0.0054277217278959,0.0040421050829928,75.67031132129961,1.3060928337993118,1.069229803970974,198.62206573486327,197.78099670410157,195.84645111083984,1.0,2.5480019134807483e-07,0.9999997451998053,3.1741616919248476e-26,1.0649432995050409e-19
2017-02-14,232.55999755859375,233.7100067138672,232.16000366210935,233.6999969482422,202.32305908203125,71109000,0.0039872910673011,0.0039225918741432,72.8682321849266,1.4867793848701467,1.1527397201508087,199.15622253417968,198.10348052978512,196.11338470458983,1.0,1.0629318563180441e-07,0.9999998937068199,2.608413892200983e-26,3.0101413255486077e-19
2017-02-15,233.4499969482422,235.13999938964844,233.38999938964844,234.9199981689453,203.3793029785156,86785800,0.0052070009038216,0.0040027637062093,77.92237519302317,1.69565833958967,1.261323444038581,199.78821258544923,198.4571334838867,196.39954925537108,1.0,1.942300991972607e-07,0.9999998057698936,6.99372065167301e-27,4.9454579159505243e-20
2017-02-16,234.9499969482422,235.16000366210935,233.8500061035156,234.72000122070312,203.2061309814453,84722400,-0.0008518357672343,0.003844612086801,79.1878481411299,1.826171910163879,1.3742931372636409,200.3898956298828,198.8384895324707,196.65952880859376,1.0,5.8424091145059865e-08,0.9999999415759094,9.336004238124217e-27,5.347895943538736e-20
2017-02-17,233.9499969482422,235.08999633789065,233.92999267578125,235.08999633789065,203.52647399902344,77204100,0.001575202380598,0.0038227660755307,92.84100559196295,1.9331694849770995,1.4860684068063326,200.8876953125,199.1999359130859,196.9138659667969,1.0,5.015041996302493e-08,0.9999999498495823,1.3864424582450335e-27,1.2754889349970513e-20
2017-02-21,235.52000427246097,236.69000244140625,235.5099945068359,236.4900054931641,204.738525390625,88946100,0.0059375893319982,0.003780690001886,94.00750360550497,2.091656932551359,1.607186111955338,201.54219665527344,199.64752426147464,197.1425262451172,1.0,4.693703010884674e-08,0.9999999530629691,1.2010770581146577e-28,5.643675440660825e-21
2017-02-22,236.02000427246097,236.5399932861328,235.8300018310547,236.27999877929688,204.55670166015625,62115200,-0.0008884723320114,0.0037092748166566,92.03831628733109,2.177487006339362,1.7212462908321429,202.17764892578128,200.02325439453125,197.3580825805664,1.0,2.328757868519328e-08,0.9999999767124168,2.660751728498209e-29,3.540058542603412e-22
2017-02-23,236.8800048828125,236.8999938964844,235.55999755859375,236.44000244140625,204.6951904296875,74615900,0.0006767899061393,0.0033574023121612,92.04597905504971,2.230965661077903,1.823190164881295,202.80097351074215,200.32063522338868,197.55299926757812,1.0,1.8745874898377585e-09,0.9999999981254177,9.53612024380506e-30,5.209860579465905e-23
2017-02-24,235.4600067138672,236.7899932861328,235.41000366210935,236.7400054931641,204.9549102783203,82381600,0.0012680083953747,0.0033054446365497,90.92858758295834,2.2681591743841807,1.9121839667818723,203.33253631591796,200.6413917541504,197.75758575439457,1.0,1.282951456834811e-09,0.999999998717044,2.5629891853800883e-31,1.98049104706085e-24
2017-02-27,236.63999938964844,237.30999755859375,236.3500061035156,237.11000061035156,205.2752685546875,56515400,0.0015618467778312,0.0032209127798716,95.44395268682436,2.297007069540797,1.9891485873336576,203.81735076904295,200.99374923706057,197.94258666992187,1.0,6.852018327413817e-10,0.9999999993148094,2.1586914505662977e-28,6.254426610440981e-26
2017-02-28,236.6699981689453,236.9499969482422,236.02000427246097,236.47000122070312,204.72117614746097,96961900,-0.0027029148751149,0.0028359259780508,89.0959671294051,2.2492308743486547,2.041165044736657,204.1376739501953,201.3798698425293,198.14886627197265,1.0,3.690597430651569e-11,0.9999999999630802,4.285479209838224e-26,1.6450412586508982e-22
2017-03-01,238.38999938964844,240.32000732421875,238.3699951171875,239.77999877929688,207.5867919921875,149158200,0.0139005898926826,0.0038556532601094,91.69253251008836,2.414763257474334,2.1158846872841925,204.66404724121097,201.9101348876953,198.39644958496095,1.0,2.477294670851157e-07,0.999999752270528,5.504481126294328e-27,1.5425309617181705e-21
