date,account_value
2020-01-02,10000.0
2020-01-03,10065.646612508384
2020-01-06,10027.245645487345
2020-01-07,10055.440027656608
2020-01-08,10001.849197756972
2020-01-09,9934.030167805153
2020-01-10,9962.617379760526
2020-01-13,9894.100999361093
2020-01-14,9909.185769342921
2020-01-15,9886.792425545194
2020-01-16,9804.55027392419
2020-01-17,9774.033307878248
2020-01-21,9793.172816961978
2020-01-22,9791.99017099454
2020-01-23,9780.760002229657
2020-01-24,9867.741074502786
2020-01-27,10025.915143883023
2020-01-28,9920.851776953332
2020-01-29,9929.046654821641
2020-01-30,9896.823381995071
2020-01-31,10076.52894602957
2020-02-03,10001.675051606338
2020-02-04,9849.236757402296
2020-02-05,9735.497683294621
2020-02-06,9702.739143811497
2020-02-07,9754.451411802673
2020-02-10,9681.63127906419
2020-02-11,9664.852530043292
2020-02-12,9602.58409285857
2020-02-13,9612.829728922263
2020-02-14,9597.428879720052
2020-02-18,9622.16145114172
2020-02-19,9576.155634964745
2020-02-20,9615.496843545796
2020-02-21,9714.519798215613
2020-02-24,10036.705721543954
2020-02-25,10340.839481376053
2020-02-26,10378.875312242068
2020-02-27,10845.008102810487
2020-02-28,10890.573830629839
2020-03-02,10418.941104627476
2020-03-03,10717.260990293797
2020-03-04,10266.78208752821
2020-03-05,10608.067250368213
2020-03-06,10783.430398388795
2020-03-09,11625.556683390476
2020-03-10,11613.931126707086
2020-03-11,12167.912154057089
2020-03-12,12155.744241903032
2020-03-13,13181.69898467181
2020-03-16,13168.517285687138
2020-03-17,13865.633204793481
2020-03-18,13163.575668427176
2020-03-19,13191.54796543225
2020-03-20,12549.275637950763
2020-03-23,12228.41314626581
2020-03-24,13336.347264308246
2020-03-25,13535.99479513602
2020-03-26,14326.358855338995
2020-03-27,13899.638840789954
2020-03-30,14351.039555416173
2020-03-31,14137.131785571273
2020-04-01,13500.891960163588
2020-04-02,13812.43035284685
2020-04-03,13612.782822019075
2020-04-06,14527.10191130753
2020-04-07,14512.574809396223
2020-04-08,14011.385272257701
2020-04-09,13997.373886985444
2020-04-13,14111.04687352856
2020-04-14,13694.871590718925
2020-04-15,13985.861606181681
2020-04-16,13971.8757445755
2020-04-17,13580.825000544732
2020-04-20,13820.091716356203
2020-04-21,13806.271624639847
2020-04-22,13486.34792058585
2020-04-23,13472.861572665264
2020-04-24,13271.782212008842
2020-04-27,13258.510429796834
2020-04-28,13306.159169237004
2020-04-29,12957.824003615448
2020-04-30,13078.46998253254
2020-05-01,13424.701951314266
2020-05-04,13411.27724936295
2020-05-05,13521.653194037717
2020-05-06,13508.13154084368
2020-05-07,13331.786260819688
2020-05-08,13318.454474558868
2020-05-11,13302.40631255012
2020-05-12,13567.544261886833
2020-05-13,13807.49802599676
2020-05-14,13793.690527970763
2020-05-15,13716.551112849334
2020-05-18,13702.834561736485
2020-05-19,13829.735294710252
2020-05-20,13594.795511167547
2020-05-21,13688.6532066959
2020-05-22,13662.657505904886
2020-05-26,13494.326013568389
2020-05-27,13293.543887775666
2020-05-28,13318.069806637566
2020-05-29,13258.725728169182
2020-06-01,13205.137487850869
2020-06-02,13095.797009829488
2020-06-03,12921.514842824434
2020-06-04,12955.455957116541
2020-06-05,12623.413672511644
2020-06-08,12470.828410228793
2020-06-09,12563.819564322366
2020-06-10,12633.92568913281
2020-06-11,13362.258223585546
