date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,-1,-1,-1,-1,-1.0,324.8699951171875,10000.0,65.64661250838435,0.0
2020-01-03,-1,0,-1,-1,-1.0,322.4100036621094,0.0,-38.40096702103983,38.40096702103983
2020-01-06,-1,0,-1,-1,-1.0,323.6400146484375,0.0,28.194382169263918,10.206584851775915
2020-01-07,-1,0,-1,-1,-1.0,322.7300109863281,0.0,-53.59082989963645,63.79741475141236
2020-01-08,-1,0,-1,-1,-1.0,324.45001220703125,0.0,-67.81902995181918,131.61644470323154
2020-01-09,-1,0,-1,-1,-1.0,326.6499938964844,0.0,28.587211955373277,103.02923274785826
2020-01-10,-1,0,-1,-1,-1.0,325.7099914550781,0.0,-68.51638039943282,171.54561314729108
2020-01-13,-1,0,-1,-1,-1.0,327.95001220703125,0.0,15.084769981827776,156.4608431654633
2020-01-14,-1,0,-1,-1,-1.0,327.45001220703125,0.0,-22.39334379772663,178.85418696318993
2020-01-15,-1,0,-1,-1,-1.0,328.19000244140625,0.0,-82.24215162100518,261.0963385841951
2020-01-16,-1,0,-1,-1,-1.0,330.9200134277344,0.0,-30.516966045941444,291.61330463013655
2020-01-17,-1,0,-1,-1,-1.0,331.95001220703125,0.0,19.139509083730445,272.4737955464061
2020-01-21,-1,0,-1,-1,-1.0,331.29998779296875,0.0,-1.1826459674375656,273.6564415138437
2020-01-22,-1,0,-1,-1,-1.0,331.3399963378906,0.0,-11.230168764883274,284.88661027872695
2020-01-23,-1,0,-1,-1,-1.0,331.7200012207031,0.0,86.98107227312903,197.90553800559792
2020-01-24,-1,0,-1,-1,-1.0,328.7699890136719,0.0,158.1740693802367,39.73146862536123
2020-01-27,-1,0,-1,-1,-1.0,323.5,0.0,-105.06336692969126,144.7948355550525
2020-01-28,-1,0,-1,-1,-1.0,326.8900146484375,0.0,8.19487786830905,136.59995768674344
2020-01-29,-1,0,-1,-1,-1.0,326.6199951171875,0.0,-32.22327282656988,168.82323051331332
2020-01-30,-1,0,-1,-1,-1.0,327.67999267578125,0.0,179.70556403449882,0.0
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-74.8538944232314,74.8538944232314
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-152.4382942040429,227.2921886272743
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-113.73907410767424,341.03126273494854
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-32.75853948312397,373.7898022180725
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,51.712267991175395,322.0775342268971
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-72.82013273848315,394.89766696538027
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.77874902089752,411.6764159862778
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-62.26843718472264,473.94485317100043
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.245636063693382,463.69921710730705
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.400849202211248,479.1000663095183
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.73257142166767,454.3674948878506
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-46.005816176973894,500.3733110648245
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.34120858105052,461.032102483774
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,99.02295466981741,362.0091478139566
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,322.18592332834123,39.823224485615356
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,304.1337598320988,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,38.035830866014294,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,466.1327905684193,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,45.565727819352105,0.0
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-471.6327260023627,471.6327260023627
2020-03-02,-1,0,-1,-1,-1.0,309.0899963378906,0.0,298.31988566632026,173.31284033604243
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-450.4789027655861,623.7917431016285
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,341.28516284000216,282.50658026162637
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,175.36314802058223,107.14343224104414
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,842.126285001681,0.0
2020-03-09,1,1,0,0,0.0,274.2300109863281,11625.556683390476,-11.625556683389732,11.625556683389732
2020-03-10,-1,-1,-1,-1,-1.0,288.4200134277344,11613.931126707086,553.9810273500025,0.0
2020-03-11,1,1,0,0,0.0,274.3599853515625,12167.912154057089,-12.167912154056467,12.167912154056467
2020-03-12,1,1,1,1,1.0,248.1100006103516,12155.744241903032,1025.9547427687776,0.0
2020-03-13,-1,-1,0,0,0.0,269.32000732421875,13181.69898467181,-13.181698984672039,13.181698984672039
2020-03-16,1,1,1,1,1.0,239.8500061035156,13168.517285687138,697.1159191063434,0.0
2020-03-17,0,0,1,1,1.0,252.8000030517578,0.0,-702.0575363663047,702.0575363663047
2020-03-18,0,0,1,1,1.0,240.0,0.0,27.972297005073415,674.0852393612313
2020-03-19,0,0,1,1,1.0,240.50999450683597,0.0,-642.2723274814871,1316.3575668427184
2020-03-20,0,0,1,1,1.0,228.8000030517578,0.0,-320.86249168495306,1637.2200585276714
2020-03-23,0,0,1,1,1.0,222.9499969482422,0.0,1107.9341180424362,529.2859404852352
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,199.64753082777315,329.63840965746203
2020-03-25,0,0,1,1,1.0,246.7899932861328,0.0,790.3640602029755,0.0
2020-03-26,0,0,1,1,1.0,261.20001220703125,0.0,-426.72001454904057,426.72001454904057
2020-03-27,0,0,1,1,1.0,253.4199981689453,0.0,451.40071462621927,0.0
2020-03-30,0,0,1,1,1.0,261.6499938964844,0.0,-213.90776984490003,213.90776984490003
2020-03-31,0,0,1,1,1.0,257.75,0.0,-636.2398254076852,850.1475952525852
2020-04-01,0,0,1,1,1.0,246.1499938964844,0.0,311.5383926832619,538.6092025693233
2020-04-02,0,0,1,1,1.0,251.8300018310547,0.0,-199.64753082777497,738.2567333970983
2020-04-03,0,0,1,1,1.0,248.19000244140625,0.0,914.3190892884559,0.0
2020-04-06,-1,-1,0,0,0.0,264.8599853515625,14527.10191130753,-14.52710191130791,14.52710191130791
2020-04-07,-1,-1,-1,-1,-1.0,265.1300048828125,14512.574809396223,-501.1895371385217,515.7166390498296
2020-04-08,1,1,0,0,0.0,274.0299987792969,14011.385272257701,-14.01138527225703,529.7280243220866
2020-04-09,-1,-1,-1,-1,-1.0,278.20001220703125,13997.373886985444,113.67298654311526,416.0550377789714
2020-04-13,-1,0,-1,-1,-1.0,275.6600036621094,0.0,-416.17528280963415,832.2303205886055
2020-04-14,-1,0,-1,-1,-1.0,283.7900085449219,0.0,290.99001546275576,541.2403051258498
2020-04-15,1,1,0,0,0.0,277.760009765625,13985.861606181681,-13.98586160618106,555.2261667320308
2020-04-16,-1,-1,-1,-1,-1.0,279.1000061035156,13971.8757445755,-391.0507440307683,946.2769107627992
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,239.26671581147093,707.0101949513282
