date,account_value
2020-01-02,13597.59688629901
2020-01-03,13583.999289412712
2020-01-06,13518.643447729166
2020-01-07,13556.654863151787
2020-01-08,13484.404182646404
2020-01-09,13392.971169304188
2020-01-10,13431.512194352605
2020-01-13,13339.139019335618
2020-01-14,13359.476172137605
2020-01-15,13329.285665082449
2020-01-16,13218.407527312003
2020-01-17,13177.264824952137
2020-01-21,13203.068540969005
2020-01-22,13201.474108188168
2020-01-23,13186.333694483574
2020-01-24,13303.600802953264
2020-01-27,13516.84967729296
2020-01-28,13375.204179899603
2020-01-29,13386.252441397935
2020-01-30,13342.809311403673
2020-01-31,13585.086755444228
2020-02-03,13484.169400354094
2020-02-04,13278.65344712202
2020-02-05,13125.311438429086
2020-02-06,13081.146666686407
2020-02-07,13150.864686725214
2020-02-10,13052.689231060489
2020-02-11,13030.068270775693
2020-02-12,12946.118517263229
2020-02-13,12959.931592731526
2020-02-14,12939.168304734223
2020-02-18,12972.51253767874
2020-02-19,12910.48790525157
2020-02-20,12963.527372959164
2020-02-21,13097.029240236581
2020-02-24,13531.397438178696
2020-02-25,13941.427869759653
2020-02-26,13992.707438835252
2020-02-27,13978.714731396416
2020-02-28,14023.40940393889
2020-03-02,13416.104508174332
2020-03-03,13800.240546834573
2020-03-04,13220.174686250471
2020-03-05,13659.635603225724
2020-03-06,13885.444569520932
2020-03-09,14969.82100808677
2020-03-10,14954.851187078684
2020-03-11,15668.193098107671
2020-03-12,15652.524905009563
2020-03-13,16973.610791897794
2020-03-16,16956.637181105896
2020-03-17,17854.288864815757
2020-03-18,16950.274034128364
2020-03-19,16986.292978489906
2020-03-20,16159.26146140292
2020-03-23,15746.098100753281
2020-03-24,17172.74594975854
2020-03-25,17429.825062836044
2020-03-26,18447.54910261189
2020-03-27,17898.07672788305
2020-03-30,18479.329573222603
2020-03-31,18203.88805123578
2020-04-01,18185.684163184542
2020-04-02,18586.720652780707
2020-04-03,18318.064609657315
2020-04-06,19548.4196641975
2020-04-07,19528.8712445333
2020-04-08,18854.444682160072
2020-04-09,18835.59023747791
2020-04-13,18988.55448726388
2020-04-14,18969.565932776615
2020-04-15,19353.26055345465
2020-04-16,19333.907292901196
2020-04-17,18792.781751125156
2020-04-20,18773.98896937403
2020-04-21,19324.68428408172
2020-04-22,19305.359599797637
2020-04-23,19287.437607296037
2020-04-24,19268.15016968874
2020-04-27,18971.343129064335
2020-04-28,18952.37178593527
2020-04-29,18437.77106788141
2020-04-30,18419.33329681353
2020-05-01,18888.049284198765
2020-05-04,18869.161234914565
2020-05-05,19024.456025843083
2020-05-06,18895.494528859563
2020-05-07,19123.502999710054
2020-05-08,19439.92424327623
2020-05-11,19420.484319032952
2020-05-12,19787.757652300414
2020-05-13,19767.969894648115
2020-05-14,19984.534817570195
2020-05-15,20076.40305530927
2020-05-18,20687.92415317189
2020-05-19,20667.23622901872
2020-05-20,20295.824719909735
2020-05-21,20275.528895189826
2020-05-22,20216.787236865715
2020-05-26,20196.57044962885
2020-05-27,19876.169538912276
2020-05-28,19856.293369373365
2020-05-29,19748.047760174995
2020-06-01,19728.29971241482
2020-06-02,19545.381546533572
2020-06-03,19525.83616498704
2020-06-04,19557.54781268839
2020-06-05,19056.296997704343
2020-06-08,18825.95438587452
2020-06-09,18966.333771081965
2020-06-10,19072.16593109864
2020-06-11,20171.65624724389
