date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,-1,-1,0,0,0.0,324.8699951171875,13597.59688629901,-13.597596886298561,0.0
2020-01-03,-1,-1,-1,-1,-1.0,322.4100036621094,13583.999289412712,-65.3558416835458,65.3558416835458
2020-01-06,-1,0,-1,-1,-1.0,323.6400146484375,0.0,38.01141542262121,27.344426260924592
2020-01-07,-1,0,-1,-1,-1.0,322.7300109863281,0.0,-72.25068050538357,99.59510676630816
2020-01-08,-1,0,-1,-1,-1.0,324.45001220703125,0.0,-91.43301334221542,191.02812010852358
2020-01-09,-1,0,-1,-1,-1.0,326.6499938964844,0.0,38.541025048416486,152.4870950601071
2020-01-10,-1,0,-1,-1,-1.0,325.7099914550781,0.0,-92.37317501698635,244.86027007709345
2020-01-13,-1,0,-1,-1,-1.0,327.95001220703125,0.0,20.33715280198703,224.52311727510642
2020-01-14,-1,0,-1,-1,-1.0,327.45001220703125,0.0,-30.19050705515656,254.71362433026297
2020-01-15,-1,0,-1,-1,-1.0,328.19000244140625,0.0,-110.87813777044539,365.59176210070837
2020-01-16,-1,0,-1,-1,-1.0,330.9200134277344,0.0,-41.142702359866234,406.7344644605746
2020-01-17,-1,0,-1,-1,-1.0,331.95001220703125,0.0,25.80371601686784,380.93074844370676
2020-01-21,-1,0,-1,-1,-1.0,331.29998779296875,0.0,-1.594432780837451,382.5251812245442
2020-01-22,-1,0,-1,-1,-1.0,331.3399963378906,0.0,-15.140413704593811,397.665594929138
2020-01-23,-1,0,-1,-1,-1.0,331.7200012207031,0.0,117.26710846969036,280.39848645944767
2020-01-24,-1,0,-1,-1,-1.0,328.7699890136719,0.0,213.24887433969525,67.14961211975242
2020-01-27,-1,0,-1,-1,-1.0,323.5,0.0,-141.64549739335598,208.7951095131084
2020-01-28,-1,0,-1,-1,-1.0,326.8900146484375,0.0,11.048261498332067,197.74684801477633
2020-01-29,-1,0,-1,-1,-1.0,326.6199951171875,0.0,-43.44312999426256,241.1899780090389
2020-01-30,-1,0,-1,-1,-1.0,327.67999267578125,0.0,242.27744404055557,0.0
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-100.91735509013415,100.91735509013415
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-205.51595323207403,306.4333083222082
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-153.34200869293454,459.7753170151427
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-44.16477174267857,503.9400887578213
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,69.71802003880657,434.2220687190147
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-98.17545566472472,532.3975243837394
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-22.62096028479573,555.0184846685352
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-83.94975351246467,638.9682381809998
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,13.81307546829703,625.1551627127028
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-20.76328799730254,645.9184507100053
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,33.34423294451699,612.5742177654884
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-62.02463242717022,674.5988501926586
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,53.03946770759467,621.5593824850639
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,133.50186727741675,488.05751520764716
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,434.3681979421144,53.689317265532736
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,410.03043158095716,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,51.279569075599284,0.0
2020-02-26,1,1,0,0,0.0,311.5,13992.707438835252,-13.992707438836078,13.992707438836078
