Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2013-01-02,145.11000061035156,146.14999389648438,144.72999572753906,146.05999755859375,116.60929870605467,192059000,0.0253069136122607,0.0090312287068094,60.86149218566829,0.5727105294059811,0.4982754248712851,114.05996780395508,113.51533164978028,112.25104751586916,0.0,1.0,0.0,0.0,0.0
2013-01-03,145.99000549316406,146.3699951171875,145.33999633789062,145.72999572753906,116.34585571289062,144761800,-0.0022617495296461,0.0090498352771445,59.51790798032397,0.7308587274527554,0.5447920853875792,114.17044372558594,113.73387489318849,112.26600708007813,3.0,0.015421697833082936,1.039896704705147e-183,0.0,0.9845783021669172
2013-01-04,145.97000122070312,146.61000061035156,145.6699981689453,146.3699951171875,116.85678100585938,116817700,0.004381821043304,0.0090664658445433,64.17260346239179,0.8871927096640775,0.6132722102428788,114.41763153076172,113.96805458068847,112.32971389770508,3.0,0.00021417251869478642,7.387665658123328e-06,8.548304952433983e-36,0.9997784398156471
2013-01-07,145.85000610351562,146.11000061035156,145.42999267578125,145.97000122070312,116.5374526977539,110002500,-0.0027363872902438,0.0091219964218423,64.66076007186402,0.9740926573635136,0.6854362996670058,114.56708602905272,114.16724128723143,112.38671646118163,3.0,9.095206053999892e-06,7.3018364601477884e-06,7.637845022272199e-14,0.9999836029574097
2013-01-08,145.7100067138672,145.91000366210938,144.97999572753906,145.5500030517578,116.2021026611328,121265100,-0.0028817642809532,0.0091736551411844,59.082059538387895,1.0043243210743498,0.7492139039484746,114.7874313354492,114.33261642456054,112.46856262207032,3.0,5.55149721496565e-06,7.550151422630437e-06,7.7722798873013e-14,0.9999868983512847
2013-01-09,145.8699951171875,146.32000732421875,145.63999938964844,145.9199981689453,116.49754333496094,90745600,0.0025392460852951,0.0091734554472383,55.55922378470781,1.0401327230782442,0.8073976677744286,115.0724494934082,114.51038436889648,112.56266021728516,3.0,5.8815385773972856e-06,7.818481781360702e-06,9.713668515638011e-14,0.999986299979544
2013-01-10,146.72999572753906,147.08999633789062,145.97000122070312,147.0800018310547,117.42364501953124,130735400,0.0079181072025586,0.0092109123199925,63.36243164357366,1.1302114319862966,0.8719604206168022,115.49797973632812,114.69601135253906,112.6687789916992,3.0,3.0238699457289473e-06,9.543887717634517e-06,1.0213981789659895e-13,0.9999874322422343
2013-01-11,147.0399932861328,147.14999389648438,146.61000061035156,147.07000732421875,117.41563415527344,113917300,-6.822422798321616e-05,0.0092153041824247,61.06633151953452,1.1872669733610903,0.93502173116566,115.93787841796876,114.8784637451172,112.77600555419922,3.0,5.343552082372441e-06,7.758072612342345e-06,8.643218305275629e-14,0.999986898375219
2013-01-14,146.88999938964844,147.07000732421875,146.42999267578125,146.97000122070312,117.33584594726562,89567200,-0.0006797674804466,0.0090535908149603,67.10329473019905,1.212073629088735,0.990432110750275,116.49194641113282,115.09180450439452,112.88163635253906,3.0,9.403463091652762e-06,6.972499481953227e-06,7.049600715097211e-14,0.999983624037356
2013-01-15,146.2899932861328,147.2100067138672,146.1999969482422,147.07000732421875,117.41563415527344,93172600,0.0006797674804467,0.0089639693269288,69.86541479608705,1.2240611095245413,1.0371579105051285,116.8639793395996,115.33014526367188,112.96539840698242,3.0,1.4981090167034867e-05,6.657252261830498e-06,5.636756992104094e-14,0.9999783616575146
