Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2012-01-03,127.76000213623048,128.3800048828125,127.43000030517578,127.5,99.58343505859376,193697900,0.015810631971314,0.0126128266157239,62.61590169430395,0.8376802508209238,0.5682097370573458,97.66907577514648,97.0609962463379,96.43733764648438,0.0,1.0,0.0,0.0,0.0,0.099271402550091,0.7659380692167578,0.1347905282331511
2012-01-04,127.1999969482422,127.80999755859376,126.70999908447266,127.6999969482422,99.7396240234375,127186500,0.0015671944583935,0.0124152571240092,67.8599334896945,0.9391424738412296,0.6423962844141226,98.24783096313476,97.14985885620118,96.50780731201172,3.0,2.5183673402215852e-08,1.6882865301843058e-181,0.0,0.9999999748163336,0.1152010906612133,0.7162008634401272,0.1685980458986594
2012-01-05,127.01000213623048,128.22999572753906,126.43000030517578,128.0399932861328,100.00521850585938,173895000,0.0026593391407186,0.01242052461997,74.83680054926194,1.0291202144196632,0.7197410704152307,98.56884689331056,97.25044898986816,96.55999588012696,3.0,1.2979987966832372e-11,0.0008316478325879,3.849439750100176e-33,0.9991683521544286,0.1391880695940348,0.6951118475559238,0.1657000828500414
2012-01-06,128.1999969482422,128.22000122070312,127.29000091552734,127.70999908447266,99.74742889404295,148050000,-0.0025810897456294,0.0124282928780845,72.30833833150355,1.067323316045119,0.7892575195412084,98.84533615112304,97.31990852355958,96.64490310668944,3.0,1.3057480683450208e-11,0.0008498516790667,2.8723243784344007e-10,0.9991501480206424,0.1650089262943126,0.7041571027799031,0.1308339709257842
2012-01-09,128.0,128.17999267578125,127.41000366210938,128.02000427246094,99.98959350585938,99530200,0.0024248356920906,0.0112012277321218,72.56108261061497,1.1044092670812518,0.852287869049217,99.06012878417968,97.50936012268066,96.71525009155272,3.0,2.541844682923404e-09,0.0001592813626069,8.66524710017897e-11,0.9998407160088936,0.1459488463602218,0.6497943122876051,0.2042568413521731
2012-01-10,129.38999938964844,129.64999389648438,128.9499969482422,129.1300048828125,100.85652923583984,115282000,0.0086328887239565,0.0107712224287299,81.43633366148228,1.1900366172409775,0.9198376186875692,99.27413482666016,97.66066436767578,96.73572402954102,3.0,7.1866991676585865e-09,5.7399644072291e-05,6.0808440724814015e-12,0.9999425931631424,0.1631328429251406,0.6039232655416126,0.2329438915332468
2012-01-11,128.72999572753906,129.3699951171875,128.52000427246094,129.1999969482422,100.91120147705078,111540700,0.0005419324721137,0.0100795431111273,75.11884065528342,1.2479232200297616,0.9854547389560078,99.48579788208008,97.88610649108888,96.75775680541992,3.0,2.2609605406302243e-07,1.7267182085911527e-05,8.626914372624443e-13,0.9999825067209978,0.1300618392180331,0.6975862756832236,0.1723518850987432
2012-01-12,129.57000732421875,129.6999969482422,128.5399932861328,129.50999450683594,101.15335845947266,118983700,0.002396828997884,0.009698811863861,75.28378923376907,1.29837199038478,1.0480381892417625,99.85133209228516,98.1686710357666,96.83275207519532,3.0,8.913654206795584e-07,1.1697918385117153e-05,1.9557888747291314e-13,0.9999874107159944,0.1219274287943815,0.7001560671088568,0.1779165040967616
2012-01-13,128.63999938964844,129.0500030517578,127.72000122070312,128.83999633789062,100.63004302978516,179836200,-0.0051869142764104,0.0093650955852843,67.62073460949523,1.2813551580623963,1.0947015830058893,100.06377716064452,98.47590408325196,96.95160995483398,3.0,2.249773519210661e-06,8.925503160246595e-06,1.5314067303792968e-13,0.9999888247231624,0.1482317531978931,0.7220968146476047,0.1296714321545021
2012-01-17,130.0800018310547,130.32000732421875,128.89999389648438,129.33999633789062,101.02054595947266,132209200,0.0038730699453466,0.0093659656774774,65.50960876755101,1.2845717749009822,1.1326756213849078,100.3636978149414,98.78558769226076,97.04738845825196,3.0,2.829534405909206e-06,9.285760571782677e-06,1.63429261808548e-13,0.9999878847048566,0.1049287308947278,0.6876180662888546,0.2074532028164176
2012-01-18,129.30999755859375,130.83999633789062,129.0800018310547,130.77000427246094,102.1374740600586,163395200,0.0109957692455614,0.0095164474871702,69.74141046054476,1.3615525992525903,1.1784510169584443,100.6191017150879,99.1440887451172,97.13042419433594,3.0,2.1572442762328147e-05,1.3695310287894486e-05,4.507723111148799e-15,0.9999647322469494,0.1231220227189446,0.6865152070355441,0.1903627702455111
2012-01-19,131.22000122070312,131.57000732421875,130.8000030517578,131.4600067138672,102.67639923095705,126328900,0.0052625967765682,0.0088955139167923,83.58617522739937,1.4493401237108117,1.232628838308918,100.91277923583984,99.5803050994873,97.2361911010742,3.0,0.0211703974548596,2.381250760162104e-07,1.9483104006606963e-16,0.9788293644200609,0.1164996420901932,0.677344309234073,0.2061560486757337
2012-01-20,131.24000549316406,131.9499969482422,130.9199981689453,131.9499969482422,103.05908966064452,138230200,0.0037202222438188,0.0065944618024042,82.13834161513427,1.5321308381336536,1.2925292382738651,101.21816635131836,99.89350662231443,97.33750457763672,0.0,0.9663356461308358,8.559055753621464e-09,3.244077791217537e-17,0.033664345310111,0.1397485493230174,0.7098646034816247,0.1503868471953578
2012-01-23,131.50999450683594,132.25,130.97999572753906,131.61000061035156,102.79356384277344,129295800,-0.0025797672326557,0.0067139051253063,84.75518212014362,1.5583536307643016,1.3456941167719525,101.5227798461914,100.18405799865722,97.40836029052734,0.0,0.9983197732719108,2.953635096483469e-10,1.2061586052988126e-18,0.0016802264327271,0.1151563118322121,0.7057776018994856,0.1790660862683023
2012-01-24,130.8000030517578,131.5,130.60000610351562,131.4600067138672,102.67639923095705,103083300,-0.001140455011163,0.0066212113777241,78.52995778927857,1.5517930732700336,1.386913908071569,101.79146041870118,100.42579460144044,97.55013946533204,0.0,0.9999181786766042,1.6928199371428288e-11,1.1137480273471101e-19,8.182130647330276e-05,0.1254089422028353,0.6790258087968012,0.1955652490003635
2012-01-25,131.25999450683594,132.8699951171875,130.75,132.55999755859375,103.5355224609375,198613200,0.0083324784879928,0.0065930318252289,80.99457026879537,1.5975028306359889,1.4290316925844528,102.05935974121094,100.66674728393556,97.69109405517578,0.0,0.9999625616820484,2.0183183483423903e-12,5.5350533874458685e-22,3.743831593272654e-05,0.1235283124649598,0.6903382545318631,0.1861334330031769
2012-01-26,133.14999389648438,133.39999389648438,131.36000061035156,131.8800048828125,103.00443267822266,184880500,-0.0051427429900405,0.0067987483150915,73.47175899223446,1.572744021624814,1.4577741583925252,102.26868286132812,100.8772403717041,97.78510482788086,0.0,0.9999515980494325,6.174604514758063e-14,3.229338085487373e-24,4.840195050730943e-05,0.1260932944606414,0.6667274052478134,0.2071793002915452
2012-01-27,131.24000549316406,132.0500030517578,131.14999389648438,131.82000732421875,102.95758819580078,135259100,-0.000454884672726,0.00581540017297,75.98040426393733,1.5316862037547736,1.472556567464975,102.44910583496092,101.15021896362305,97.89680603027344,0.0,0.9999973556901413,5.834818645920919e-15,2.3839711330727677e-25,2.6443098598957773e-06,0.1362443330947268,0.7079455977093773,0.1558100691958959
2012-01-30,130.50999450683594,131.44000244140625,130.05999755859375,131.3699951171875,102.60607147216795,147311800,-0.0034200312139814,0.0056838455053261,70.80734036240705,1.4540220641792845,1.4688496668078368,102.64670867919922,101.35524291992188,97.99185272216796,0.0,0.999997839492298,1.6080814142736518e-16,5.6846159688699175e-27,2.160507695943913e-06,0.1266290604940673,0.6866368410815017,0.186734098424431
2012-01-31,132.02000427246094,132.17999267578125,130.67999267578125,131.32000732421875,102.5670394897461,157212000,-0.0003804785403871,0.0054776736894389,65.66548255555587,1.373490377148542,1.4497778088759778,102.80135803222656,101.58252792358398,98.1171632385254,0.0,0.9999989191222924,2.315157109154642e-17,9.509917947371447e-29,1.080877704980018e-06,0.116148194466156,0.6890730029701423,0.1947788025637017
2012-02-01,132.2899932861328,133.13999938964844,132.1300048828125,132.47000122070312,103.46521759033205,166234500,0.0087188657073688,0.0047338041731359,70.26034139244153,1.366392973656673,1.433100841832117,102.9341323852539,101.7766170501709,98.29101669311524,0.0,0.999999658611246,4.7022267947467466e-18,1.2390520099003819e-27,3.413887588774248e-07,0.1164086687306501,0.6869969040247678,0.196594427244582
2012-02-02,132.72999572753906,133.02000427246094,132.2100067138672,132.67999267578125,103.62925720214844,113090400,0.0015842010878194,0.0047337405062387,69.88713174418163,1.3583466809956235,1.4181500096648183,103.02941818237304,101.97109870910644,98.4701692199707,0.0,0.9999998007129476,1.9215875613391706e-17,6.933432906306785e-28,1.992870567734754e-07,0.1294658046954746,0.6862878530112283,0.184246342293297
2012-02-03,134.0,134.6199951171875,133.77000427246094,134.5399932861328,105.0819854736328,160598500,0.0139211641328105,0.0054437747596798,81.11379964531255,1.4524500268525742,1.4250100131023695,103.23170776367188,102.22493705749513,98.71438827514648,0.0,0.9999949373634648,3.796735442962531e-17,1.129820402957804e-28,5.062636535017815e-06,0.1379310344827586,0.7103009005051615,0.1517680650120799
2012-02-06,133.97999572753906,134.50999450683594,133.8300018310547,134.4499969482422,105.0116958618164,107694500,-0.0006691264010624,0.0053665345133623,79.20036259874341,1.5040184338964335,1.4408116972611824,103.45352096557616,102.4881504058838,98.9644972229004,0.0,0.9999991511452514,1.1114299287930515e-16,8.847212077451003e-29,8.488547420990649e-07,0.1374125874125874,0.6914335664335665,0.1711538461538461
2012-02-07,134.1699981689453,135.02000427246094,133.63999938964844,134.7899932861328,105.27723693847656,135528100,0.0025254892329452,0.0053664369068676,76.24039899867758,1.548463984745311,1.4623421547580082,103.71360473632812,102.75253257751464,99.26074142456056,0.0,0.9999991805362304,1.1821344492284077e-17,1.8817394741118758e-28,8.194637694203766e-07,0.1317924383897137,0.6716669217817236,0.1965406398285626
2012-02-08,134.86000061035156,135.22000122070312,134.30999755859375,135.19000244140625,105.58970642089844,139361400,0.0029636670988237,0.005176047741122,75.30567370152463,1.5905660247802729,1.4879869287624612,103.9190231323242,102.98919143676758,99.56665023803713,0.0,0.999999464192628,8.376604206870129e-18,1.823632320483539e-28,5.358073739435553e-07,0.1436394930370834,0.658895321545924,0.1974651854169926
2012-02-09,135.41000366210938,135.58999633789062,134.55999755859375,135.36000061035156,105.72245025634766,148602900,0.0012563768691559,0.0051657812776314,74.18472537826304,1.6160150968688072,1.5135925623837303,104.19082489013672,103.22975387573244,99.82290313720704,0.0,0.99999948780081,3.186899810400416e-17,3.362235005571226e-28,5.121991887423783e-07,0.1616176916086034,0.6467737049378977,0.1916086034534989
