date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10551.483924718203
2015-03-02,10618.100713364656
2015-03-03,10607.48261265129
2015-03-04,10552.202845953561
2015-03-05,10563.747928167604
2015-03-06,10415.174499518576
2015-03-09,10458.341036513779
2015-03-10,10288.686382712729
2015-03-11,10264.59366338096
2015-03-12,10395.097361057722
2015-03-13,10331.351259309218
2015-03-16,10469.383692435367
2015-03-17,10438.263898052923
2015-03-18,10563.747928167604
2015-03-19,10515.561723610323
2015-03-20,10561.238094386563
2015-03-23,10540.65852963326
2015-03-24,10481.430435048125
2015-03-25,10327.837338837015
2015-03-26,10303.242959106527
2015-03-27,10326.83401803959
2015-03-30,10452.819708552985
2015-03-31,10361.466967000502
2015-04-01,10324.825844657262
2015-04-02,10361.969393292953
2015-04-06,10431.738483400966
2015-04-07,10404.131843596988
2015-04-08,10439.26721885035
2015-04-09,10485.445250025306
2015-04-10,10542.665937121852
2015-04-13,10494.982158857023
2015-04-14,10515.060063211615
2015-04-15,10562.241415183993
2015-04-16,10559.229921004238
2015-04-17,10437.761471760476
2015-04-20,10533.129794183875
2015-04-21,10520.581391172407
2015-04-22,10572.280750308159
2015-04-23,10598.88330342097
2015-04-24,10623.477683151455
2015-04-27,10579.307825358826
2015-04-28,10612.937453522314
2015-04-29,10569.269256128402
2015-04-30,10463.360704075862
2015-05-01,10576.797991577787
2015-05-04,10606.914465162807
2015-05-05,10485.445250025306
2015-05-06,10442.278713030106
2015-05-07,10483.939502935427
2015-05-08,10621.971936061576
2015-05-11,10571.276663616993
2015-05-12,10539.654442942094
2015-05-13,10541.662616324422
2015-05-14,10651.586749247883
2015-05-15,10663.131065568186
2015-05-18,10696.259033332957
2015-05-19,10692.745112860754
2015-05-20,10685.216377411369
2015-05-21,10716.336171793815
2015-05-22,10690.737705372167
2015-05-26,10575.793904886623
2015-05-27,10676.181128978369
2015-05-28,10664.135152259352
2015-05-29,10597.879216729805
2015-06-01,10619.462868174274
2015-06-02,10608.921872651397
2015-06-03,10637.030172854085
2015-06-04,10547.183944285218
2015-06-05,10529.114213312952
2015-06-08,10464.364024873283
2015-06-09,10462.858277783407
2015-06-10,10588.342307898089
2015-06-11,10622.474362354027
2015-06-12,10541.160190031973
2015-06-15,10495.986245548182
2015-06-16,10553.206932644725
2015-06-17,10570.272576925825
2015-06-18,10680.196709849284
2015-06-19,10581.315232847415
2015-06-22,10635.524425764208
2015-06-23,10643.053161213593
2015-06-24,10565.755335656193
2015-06-25,10533.631454582586
2015-06-26,10531.624047093996
2015-06-29,10310.771694555913
2015-06-30,10332.355346000382
2015-07-01,10415.174499518578
2015-07-02,10405.637590686863
2015-07-06,10376.023543394298
2015-07-07,10441.275392232677
2015-07-08,10266.099410470837
2015-07-09,10284.670801841814
2015-07-10,10414.17041282741
2015-07-13,10529.114213312952
2015-07-14,10574.789818195457
2015-07-15,10571.27666361699
2015-07-16,10656.103990517513
2015-07-17,10665.138473056775
2015-07-20,10670.659801017575
2015-07-21,10628.497350713538
2015-07-22,10609.42353305011
2015-07-23,10549.693012172524
2015-07-24,10440.271305541517
2015-07-27,10379.536697972766
2015-07-28,10507.028901469777
2015-07-29,10579.307825358832
2015-07-30,10581.817659139873
2015-07-31,10565.7553356562
2015-08-03,10530.117534110384
2015-08-04,10509.538735250817
2015-08-05,10544.172450105467
2015-08-06,10457.839376115066
2015-08-07,10437.761471760474
2015-08-10,10569.269256128402
2015-08-11,10473.900933705001
2015-08-12,10486.44933671647
2015-08-13,10473.399273306288
2015-08-14,10511.546142739408
2015-08-17,10570.27257692583
2015-08-18,10539.654442942096
2015-08-19,10456.33362902519
2015-08-20,10237.991110268149
2015-08-21,9929.80236294224
2015-08-24,9511.689482692873
2015-08-25,9399.757942280821
2015-08-26,9760.650135433647
2015-08-27,10002.081286831293
2015-08-28,10002.582947230007
2015-08-31,9921.771201200403
2015-09-01,9625.629196487249
2015-09-02,9808.333913698476
2015-09-03,9815.36098874915
2015-09-04,9666.787560100123
2015-09-08,9909.724458587647
2015-09-09,9777.213353422292
2015-09-10,9830.419225541655
2015-09-11,9875.091509626734
2015-09-14,9838.449621389755
2015-09-15,9961.424583617132
2015-09-16,10047.756891713792
2015-09-17,10025.169919471897
2015-09-18,9810.341321187063
2015-09-21,9861.037359525386
2015-09-22,9733.043495629661
2015-09-23,9717.483598438439
2015-09-24,9682.34745729134
2015-09-25,9679.838389404034
2015-09-28,9436.900725022771
2015-09-29,9442.422052983566
2015-09-30,9618.602121436572
2015-10-01,9643.698927459507
2015-10-02,9787.754348945165
2015-10-05,9961.926244015842
2015-10-06,9927.794189559905
2015-10-07,10009.10836188196
2015-10-08,10099.457016743278
2015-10-09,10105.480005102787
2015-10-12,10115.0169139345
2015-10-13,10051.270812185996
2015-10-14,10003.084607628713
2015-10-15,10156.677703839821
2015-10-16,10202.855735014775
2015-10-19,10207.874636683122
2015-10-20,10194.824573272943
2015-10-21,10131.580897816886
2015-10-22,10302.740532814072
2015-10-23,10415.676159917284
2015-10-26,10390.077693495634
2015-10-27,10370.000555034778
2015-10-28,10487.955083806337
2015-10-29,10481.93209544683
2015-10-30,10436.7573850693
2015-11-02,10560.234007695393
2015-11-03,10590.852141679126
2015-11-04,10558.72826060552
2015-11-05,10548.18726508264
2015-11-06,10542.665937121843
2015-11-09,10444.286886412427
2015-11-10,10468.379605744198
2015-11-11,10427.221242131329
2015-11-12,10281.659307662056
2015-11-13,10166.2138467778
2015-11-16,10320.810263786338
2015-11-17,10313.281528336953
2015-11-18,10476.91242788475
2015-11-19,10467.87794534549
2015-11-20,10506.024814778604
2015-11-23,10493.97883805959
2015-11-24,10508.032988160934
2015-11-25,10506.527241071059
2015-11-27,10518.573217790074
2015-11-30,10474.905020396161
2015-12-01,10574.789818195455
2015-12-02,10466.873858654324
2015-12-03,10320.308603387626
2015-12-04,10521.584711969828
2015-12-07,10457.83937611506
2015-12-08,10387.567859714596
2015-12-09,10306.756113684993
2015-12-10,10333.358666797805
2015-12-11,10133.086644906765
2015-12-14,10184.283577750066
2015-12-15,10291.19621649377
2015-12-16,10441.777052631389
2015-12-17,10282.663394353222
2015-12-18,10039.726495865692
2015-12-21,10122.545649383888
2015-12-22,10214.400051335082
2015-12-23,10340.888168140928
2015-12-24,10323.82175796609
2015-12-28,10300.23146492677
2015-12-29,10410.154831956492
2015-12-30,10336.370160977558
2015-12-31,10232.971442706059
