date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-199.30604620647136,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,65.10298189109744,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,17.132547107665232,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-208.44439224777125,208.44439224777125
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-144.4829411389892,352.92733338676044
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5707653911558737,352.35656799560456
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-9.136603246219238,361.4931712418238
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-137.6302708549374,499.1234420967612
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,215.2970625318212,283.82637956494
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,179.88956613663504,103.93681342830496
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,177.03486778330807,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-45.115736430103425,45.115736430103425
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-5.139502713038382,50.25523914314181
2016-02-19,0,0,1,1,1.0,192.0,0.0,158.75991849578713,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-140.4849692082662,140.4849692082662
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,50.254367745599666,90.23060146266653
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,133.63229892421623,0.0
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-25.69838496272496,25.69838496272496
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-87.37503171180288,113.07341667452783
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,259.84116217323026,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,50.82600453429586,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,44.54409964140723,0.0
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,37.11979256865743,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,9.137474643763198,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-125.06646106915468,125.06646106915468
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,55.966378644878205,69.10008242427648
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,9.136603246217419,59.96347917805906
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,183.88753806735986,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-14.847742747955635,14.847742747955635
2016-03-14,1,0,1,1,1.0,202.5,0.0,-18.845714678678632,33.69345742663427
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,66.81614946210902,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,73.66969114369931,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-14.276977356797943,14.276977356797943
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,16.560910318965398,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-6.28190489289409,6.28190489289409
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-77.09515488818033,83.37705978107442
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-5.140374110580524,88.51743389165495
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,6.853541681593924,81.66389221006102
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,107.3622771727878,0.0
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,51.397641322995696,0.0
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-28.553954713595886,28.553954713595886
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,79.95072463905126,0.0
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-38.26219474851314,38.26219474851314
2016-04-04,1,0,1,1,1.0,206.25,0.0,-117.6421539964067,155.90434874491984
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,127.35039403132396,28.553954713595886
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-141.0566059969642,169.6105607105601
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,31.409524464463175,138.20103624609692
2016-04-08,1,0,1,1,1.0,204.5,0.0,-27.411552533740178,165.6125887798371
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,108.50467935264714,57.10790942718995
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,118.78455617626241,0.0
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.5707653911576926,0.0
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-13.134575176944054,13.134575176944054
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,83.3779311786202,0.0
2016-04-18,1,0,1,1,1.0,209.2400054931641,0.0,37.690557959813304,0.0
2016-04-19,1,0,1,1,1.0,209.8999938964844,0.0,11.422279003469157,0.0
2016-04-20,1,0,1,1,1.0,210.1000061035156,0.0,-64.53221649993793,64.53221649993793
2016-04-21,1,0,1,1,1.0,208.97000122070312,0.0,0.0,64.53221649993793
2016-04-22,1,0,1,1,1.0,208.97000122070312,0.0,-20.558882249688395,85.09109874962633
2016-04-25,1,0,1,1,1.0,208.6100006103516,0.0,17.703312498821106,67.38778625080522
2016-04-26,1,0,1,1,1.0,208.9199981689453,0.0,24.55685418041321,42.83093207039201
2016-04-27,1,0,1,1,1.0,209.3500061035156,0.0,-108.50555075018747,151.33648282057948
