date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0,fold1
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0,fold1
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895,fold1
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194,fold1
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416,fold1
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.313583097406081,18.639219488626622,fold1
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0,fold1
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749,fold1
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0,fold1
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.653270344610064,0.0,fold1
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.31960974431422,0.0,fold1
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-11.981920059282857,11.981920059282857,fold1
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,75.8885409926279,0.0,fold1
2013-02-19,-1,-1,0,0,0.0,153.25,10201.688713804226,-10.201688713803378,10.201688713803378,fold1
2013-02-20,1,1,1,1,1.0,151.33999633789062,10191.487025090422,-72.08373943137849,82.28542814518187,fold1
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,98.89333442218594,0.0,fold1
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-194.42274747480224,194.42274747480224,fold1
2013-02-25,0,0,1,1,1.0,149.0,0.0,68.62009514542297,125.80265232937927,fold1
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,127.14842618214243,0.0,fold1
2013-02-27,0,0,1,1,1.0,151.91000366210938,0.0,-20.18250169273415,20.18250169273415,fold1
2013-02-28,0,0,1,1,1.0,151.61000061035156,0.0,33.63716064633081,0.0,fold1
2013-03-01,0,0,1,1,1.0,152.11000061035156,0.0,54.49203600310648,0.0,fold1
2013-03-04,0,0,1,1,1.0,152.9199981689453,0.0,92.16549168304846,0.0,fold1
2013-03-05,0,0,1,1,1.0,154.2899932861328,0.0,14.128059142316488,0.0,fold1
2013-03-06,0,0,1,1,1.0,154.5,0.0,18.83672783997099,0.0,fold1
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,44.40129841907947,0.0,fold1
2013-03-08,0,0,1,1,1.0,155.44000244140625,0.0,39.691603196748474,0.0,fold1
2013-03-11,0,0,1,1,1.0,156.02999877929688,0.0,-23.546423062301983,23.546423062301983,fold1
2013-03-12,0,0,1,1,1.0,155.67999267578125,0.0,14.800432806359822,8.74599025594216,fold1
2013-03-13,0,0,1,1,1.0,155.89999389648438,0.0,55.83780985586964,0.0,fold1
2013-03-14,-1,-1,0,0,0.0,156.72999572753906,10543.904088771787,-10.543904088772251,10.543904088772251,fold1
2013-03-15,1,1,1,1,1.0,155.8300018310547,10533.360184683015,-68.60714177587943,79.15104586465168,fold1
2013-03-18,0,0,1,1,1.0,154.97000122070312,0.0,-24.309979047231536,103.46102491188321,fold1
2013-03-19,0,0,1,1,1.0,154.61000061035156,0.0,72.92993714170007,30.53108777018315,fold1
2013-03-20,0,0,1,1,1.0,155.69000244140625,0.0,-89.81183841367965,120.3429261838628,fold1
2013-03-21,0,0,1,1,1.0,154.36000061035156,0.0,83.73460124924168,36.60832493462112,fold1
2013-03-22,0,0,1,1,1.0,155.60000610351562,0.0,-43.89356154084271,80.50188647546383,fold1
