fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,transformer_tdqn,0.0740175047390911,0.0806492410565116,0.1061801669247802,0.7595508972371919,1.1451623603791734,0.790148825821549,-0.1020684185319865,53.95243763789136,58.60350984805441,7.62962962962963
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,
fold2,transformer_tdqn,-0.1232646562241281,-0.1331511316919432,0.1037401190186479,-1.2835066409361695,-2.2110098595229486,-0.7906625089865262,-0.1684045091029,5.958405294711061,6.472060923565463,71.33333333333333
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,
fold3,transformer_tdqn,0.0706874881444923,0.0770103064814982,0.1542457982609718,0.4992700439800815,0.6804129465447253,0.6465887007616511,-0.1191024624939837,4.976803312842403,5.405838081190886,76.66666666666667
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,
fold4,transformer_tdqn,0.0736750399541494,0.0802749616779363,0.1119556506734559,0.7170246539147582,0.895760126369642,1.1943875489084017,-0.0672101461132133,4.932267005955207,5.357462437503069,74.66666666666667
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,transformer_tdqn,-0.0711595463097711,-0.0773718980671014,0.0586828996369943,-1.3184743519102675,-1.6386862591883231,-1.0212235849901512,-0.0757639161534323,5.0576877369929045,5.517477531264986,56.66666666666666
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,
fold6,transformer_tdqn,-0.0077595642779564,-0.008461986504387,0.1648929359410663,-0.0513180656047713,-0.0704165989214045,-0.0526941492068605,-0.160586832347704,77.52072866439853,84.5680676338893,4.923076923076923
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,
fold7,transformer_tdqn,-0.1622134735745077,-0.1748993331307643,0.1166700646233658,-1.4990934795088533,-1.929068294148551,-0.660961970388908,-0.2646133075218444,13.305368382800498,14.452382898559163,32.285714285714285
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,
fold8,transformer_tdqn,-0.0191762338799639,-0.0516544754344173,0.499796757779525,-0.1033509614266118,-0.1391296056021291,-0.2049896892850606,-0.2519857248165597,9.817413786742597,26.891176894121028,17.6
