date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,0,0,1,1,1.0,225.2400054931641,0.0,99.6382802705266,0.0
2017-01-04,0,0,1,1,1.0,226.5800018310547,0.0,-13.384873173508822,13.384873173508822
2017-01-05,0,0,1,1,1.0,226.3999938964844,0.0,60.230227381183795,0.0
2017-01-06,0,0,1,1,1.0,227.2100067138672,0.0,-55.76784659018813,55.76784659018813
2017-01-09,0,0,1,1,1.0,226.4600067138672,0.0,0.0,55.76784659018813
2017-01-10,0,0,1,1,1.0,226.4600067138672,0.0,47.58851703963592,8.179329550552211
2017-01-11,0,0,1,1,1.0,227.1000061035156,0.0,-42.384108016416576,50.56343756696879
2017-01-12,0,0,1,1,1.0,226.52999877929688,0.0,38.6660246571264,11.897412909842387
2017-01-13,0,0,1,1,1.0,227.0500030517578,0.0,-59.48592994948194,71.38334285932433
2017-01-17,0,0,1,1,1.0,226.25,0.0,37.178564393459965,34.204778465864365
2017-01-18,0,0,1,1,1.0,226.75,0.0,-62.459715877073904,96.66449434293827
2017-01-19,0,0,1,1,1.0,225.91000366210935,0.0,61.71655304511296,34.94794129782531
2017-01-20,0,0,1,1,1.0,226.7400054931641,0.0,-43.87156828008665,78.81950957791196
2017-01-23,0,0,1,1,1.0,226.1499938964844,0.0,107.81874442082335,0.0
2017-01-24,0,0,1,1,1.0,227.6000061035156,0.0,146.48363447820884,0.0
2017-01-25,0,0,1,1,1.0,229.57000732421875,0.0,-17.84611936476722,17.84611936476722
2017-01-26,0,0,1,1,1.0,229.3300018310547,0.0,-26.768611747280374,44.61473111204759
2017-01-27,0,0,1,1,1.0,228.97000122070312,0.0,-105.58698672545506,150.20171783750266
2017-01-30,0,0,1,1,1.0,227.5500030517578,0.0,-1.487460263666435,151.6891781011691
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,6.691869286885776,144.99730881428331
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,11.15425007788508,133.84305873639823
2017-02-02,0,0,1,1,1.0,227.77000427246097,0.0,116.74010220359196,17.102956532806274
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-30.486695106577827,47.5896516393841
2017-02-06,0,0,1,1,1.0,228.92999267578125,0.0,0.7442974317054905,46.84535420767861
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,22.307365556025616,24.537988651652995
2017-02-08,-1,-1,0,0,0.0,229.2400054931641,17045.628611568805,-17.045628611569555,41.58361726322255
2017-02-09,0,0,0,0,0.0,230.6000061035156,0.0,0.0,41.58361726322255
2017-02-10,-1,-1,-1,-1,-1.0,231.5099945068359,17028.582982957236,-109.61518909510414,151.1988063583267
2017-02-13,1,1,0,0,0.0,232.77000427246097,16918.96779386213,-16.918967793862976,168.11777415218967
2017-02-14,-1,-1,-1,-1,-1.0,233.6999969482422,16902.04882606827,-105.04881797022608,273.16659212241575
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,14.299969212614087,258.86662290980166
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-26.500080405719928,285.3667033155216
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-99.95692667128606,385.32362998680765
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,14.816393767941918,370.5072362188657
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-11.308645116063417,381.81588133492914
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-21.17474239880903,402.9906237337382
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-26.048718364090746,429.0393420978289
2017-02-27,-1,0,-1,-1,-1.0,237.11000061035156,0.0,44.91717456389597,384.12216753393295
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-233.56352200984475,617.6856895437777
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,103.60812380273273,514.077565741045
2017-03-02,-1,0,-1,-1,-1.0,238.27000427246097,0.0,-10.422261553256249,524.4998272943012
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,49.271378733184974,475.22844856111624
2017-03-06,1,1,0,0,0.0,237.7100067138672,16594.938151659342,-16.594938151658425,491.82338671277466
2017-03-07,0,0,0,0,0.0,237.0,0.0,0.0,491.82338671277466
2017-03-08,0,0,0,0,0.0,236.55999755859375,0.0,0.0,491.82338671277466
2017-03-09,0,0,0,0,0.0,236.86000061035156,0.0,0.0,491.82338671277466
2017-03-10,0,0,0,0,0.0,237.69000244140625,0.0,0.0,491.82338671277466
2017-03-13,0,0,0,0,0.0,237.80999755859375,0.0,0.0,491.82338671277466
2017-03-14,1,1,1,1,1.0,236.8999938964844,16578.343213507684,126.7381169018663,365.08526981090836
2017-03-15,0,0,1,1,1.0,238.9499969482422,0.0,-32.85795654953836,397.9432263604467
2017-03-16,0,0,1,1,1.0,238.47999572753903,0.0,-101.36981485075012,499.31304121119683
2017-03-17,0,0,1,1,1.0,237.02999877929688,0.0,-18.176310682665644,517.4893518938625
2017-03-20,0,0,1,1,1.0,236.77000427246097,0.0,-212.52810477775893,730.0174566716214
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,38.45091370132286,691.5665429702985
2017-03-22,0,0,1,1,1.0,234.27999877929688,0.0,-17.477591069009577,709.0441340393081
2017-03-23,0,0,1,1,1.0,234.02999877929688,0.0,-11.884633917226893,720.928767956535
2017-03-24,0,0,1,1,1.0,233.86000061035156,0.0,-16.778871455349872,737.7076394118849
2017-03-27,0,0,1,1,1.0,233.6199951171875,0.0,118.84847266726501,618.8591667446199
2017-03-28,0,0,1,1,1.0,235.32000732421875,0.0,15.379298733027099,603.4798680115928
2017-03-29,0,0,1,1,1.0,235.5399932861328,0.0,52.43277320703055,551.0470948045622
2017-03-30,0,0,1,1,1.0,236.2899932861328,0.0,-38.44984695381936,589.4969417583816
2017-03-31,0,0,1,1,1.0,235.7400054931641,0.0,-28.663505372576765,618.1604471309583
2017-04-03,0,0,1,1,1.0,235.3300018310547,0.0,10.486127942403982,607.6743191885544
2017-04-04,0,0,1,1,1.0,235.47999572753903,0.0,-48.937041643723205,656.6113608322776
2017-04-05,0,0,1,1,1.0,234.77999877929688,0.0,46.14109644158452,610.470264390693
2017-04-06,0,0,1,1,1.0,235.44000244140625,0.0,-16.778871455349872,627.2491358460429
2017-04-07,0,0,1,1,1.0,235.1999969482422,0.0,9.787408328746096,617.4617275172968
2017-04-10,0,0,1,1,1.0,235.33999633789065,0.0,-19.574816657492192,637.036544174789
2017-04-11,0,0,1,1,1.0,235.05999755859375,0.0,-72.00758986451729,709.0441340393063
2017-04-12,0,0,1,1,1.0,234.02999877929688,0.0,-106.26405238887855,815.3081864281849
2017-04-13,0,0,1,1,1.0,232.5099945068359,0.0,144.01624647653807,671.2919399516468
2017-04-17,0,0,1,1,1.0,234.57000732421875,0.0,-48.938108391228525,720.2300483428753
2017-04-18,0,0,1,1,1.0,233.8699951171875,0.0,-30.060944599896175,750.2909929427715
2017-04-19,0,0,1,1,1.0,233.44000244140625,0.0,132.82926542547102,617.4617275173005
2017-04-20,0,0,1,1,1.0,235.33999633789065,0.0,-52.43277320702691,669.8945007243274
2017-04-21,0,0,1,1,1.0,234.58999633789065,0.0,180.368867841873,489.5256328824544
2017-04-24,0,0,1,1,1.0,237.1699981689453,0.0,96.47664406013064,393.04898882232374
2017-04-25,0,0,1,1,1.0,238.5500030517578,0.0,-10.487194689903845,403.5361835122276
2017-04-26,0,0,1,1,1.0,238.3999938964844,0.0,13.982926253203914,389.55325725902367
2017-04-27,0,0,1,1,1.0,238.6000061035156,0.0,-36.35368811283843,425.9069453718621
2017-04-28,0,0,1,1,1.0,238.0800018310547,0.0,41.94557851711943,383.96136685474266
2017-05-01,0,0,1,1,1.0,238.67999267578125,0.0,6.29274351294589,377.6686233417968
2017-05-02,0,0,1,1,1.0,238.77000427246097,0.0,-20.274603018657217,397.943226360454
2017-05-03,0,0,1,1,1.0,238.47999572753903,0.0,19.574816657492192,378.3684097029618
2017-05-04,-1,-1,0,0,0.0,238.7599945068359,16691.798190517497,-16.691798190517147,395.06020789347895
2017-05-05,0,0,0,0,0.0,239.6999969482422,0.0,0.0,395.06020789347895
2017-05-08,-1,-1,-1,-1,-1.0,239.66000366210935,16675.10639232698,-1.3831295839154336,396.4433374773944
2017-05-09,1,1,0,0,0.0,239.44000244140625,16673.723262743064,-16.673723262741987,413.11706074013637
2017-05-10,0,0,0,0,0.0,239.8699951171875,0.0,0.0,413.11706074013637
2017-05-11,-1,-1,-1,-1,-1.0,239.3800048828125,16657.049539480322,11.14940550081883,401.96765523931754
2017-05-12,1,1,0,0,0.0,238.97999572753903,16668.19894498114,-16.668198944982578,418.6358541843001
2017-05-15,0,0,0,0,0.0,240.3000030517578,0.0,0.0,418.6358541843001
2017-05-16,0,0,0,0,0.0,240.0800018310547,0.0,0.0,418.6358541843001
