date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,-1,-1,-1,-1,-1.0,225.2400054931641,10000.0,-69.43244134725137,0.0
2017-01-04,1,1,0,0,0.0,226.5800018310547,9930.567558652749,-9.93056755865291,9.93056755865291
2017-01-05,-1,-1,-1,-1,-1.0,226.3999938964844,9920.636991094096,-45.379150651386226,55.30971821003914
2017-01-06,-1,0,-1,-1,-1.0,227.2100067138672,0.0,32.59734677821325,22.712371431825886
2017-01-09,-1,0,-1,-1,-1.0,226.4600067138672,0.0,0.0,22.712371431825886
2017-01-10,1,1,0,0,0.0,226.4600067138672,9907.855187220923,-9.907855187220775,32.62022661904666
2017-01-11,-1,-1,-1,-1,-1.0,227.1000061035156,9897.947332033702,14.920460506085874,17.699766112960788
2017-01-12,1,1,0,0,0.0,226.52999877929688,9912.867792539788,-9.912867792540055,27.612633905500843
2017-01-13,-1,-1,-1,-1,-1.0,227.0500030517578,9902.954924747248,24.954881061506967,2.657752843993876
2017-01-17,1,1,0,0,0.0,226.25,9927.909805808755,-9.927909805808667,12.585662649802543
2017-01-18,-1,-1,-1,-1,-1.0,226.75,9917.981896002946,26.78648294825871,0.0
2017-01-19,-1,0,-1,-1,-1.0,225.91000366210935,0.0,-36.53745221610734,36.53745221610734
2017-01-20,1,1,0,0,0.0,226.7400054931641,9908.230926735097,-9.908230926735996,46.445683142843336
2017-01-23,-1,-1,-1,-1,-1.0,226.1499938964844,9898.322695808361,-73.30020833052913,119.74589147337247
2017-01-24,1,1,0,0,0.0,227.6000061035156,9825.022487477832,-9.825022487477327,129.5709139608498
2017-01-25,-1,-1,-1,-1,-1.0,229.57000732421875,9815.197464990355,0.43590473346012004,129.13500922738967
2017-01-26,-1,0,-1,-1,-1.0,229.3300018310547,0.0,15.408511646421175,113.7264975809685
2017-01-27,1,1,0,0,0.0,228.97000122070312,9831.041881370236,-9.831041881370766,123.55753946233926
2017-01-30,-1,-1,-1,-1,-1.0,227.5500030517578,9821.210839488866,-8.958676413121793,132.51621587546106
