date,account_value
2017-01-03,16748.200096421137
2017-01-04,16847.838376691663
2017-01-05,16834.453503518154
2017-01-06,16894.683730899338
2017-01-09,16838.91588430915
2017-01-10,16838.91588430915
2017-01-11,16886.504401348786
2017-01-12,16844.12029333237
2017-01-13,16882.786317989496
2017-01-17,16823.300388040014
2017-01-18,16860.478952433474
2017-01-19,16798.0192365564
2017-01-20,16859.735789601513
2017-01-23,16815.864221321426
2017-01-24,16923.68296574225
2017-01-25,17070.16660022046
2017-01-26,17052.32048085569
2017-01-27,17025.55186910841
2017-01-30,16919.964882382956
2017-01-31,16918.47742211929
2017-02-01,16925.169291406175
2017-02-02,16936.32354148406
2017-02-03,17053.063643687652
2017-02-06,17022.576948581074
2017-02-07,17023.32124601278
2017-02-08,17045.628611568805
2017-02-09,17028.582982957236
2017-02-10,17028.582982957236
2017-02-13,16918.96779386213
2017-02-14,16902.04882606827
2017-02-15,16797.000008098043
2017-02-16,16811.299977310657
2017-02-17,16784.799896904937
2017-02-21,16684.84297023365
2017-02-22,16699.659364001593
2017-02-23,16688.35071888553
2017-02-24,16667.17597648672
2017-02-27,16641.12725812263
2017-02-28,16686.044432686525
2017-03-01,16452.48091067668
2017-03-02,16556.089034479413
2017-03-03,16545.666772926157
2017-03-06,16594.938151659342
2017-03-07,16578.343213507684
2017-03-08,16578.343213507684
2017-03-09,16578.343213507684
2017-03-10,16578.343213507684
2017-03-13,16578.343213507684
2017-03-14,16578.343213507684
2017-03-15,16705.08133040955
2017-03-16,16672.22337386001
2017-03-17,16570.85355900926
2017-03-20,16552.677248326596
2017-03-21,16340.149143548837
2017-03-22,16378.60005725016
2017-03-23,16361.12246618115
2017-03-24,16349.237832263923
2017-03-27,16332.458960808573
2017-03-28,16451.30743347584
2017-03-29,16466.686732208866
2017-03-30,16519.119505415896
2017-03-31,16480.669658462077
2017-04-03,16452.0061530895
2017-04-04,16462.492281031904
2017-04-05,16413.55523938818
2017-04-06,16459.696335829765
2017-04-07,16442.917464374415
2017-04-10,16452.70487270316
2017-04-11,16433.13005604567
2017-04-12,16361.122466181152
2017-04-13,16254.858413792273
2017-04-17,16398.87466026881
2017-04-18,16349.936551877583
2017-04-19,16319.875607277687
2017-04-20,16452.704872703158
2017-04-21,16400.27209949613
2017-04-24,16580.640967338004
2017-04-25,16677.117611398135
2017-04-26,16666.63041670823
2017-04-27,16680.613342961435
2017-04-28,16644.259654848596
2017-05-01,16686.205233365716
2017-05-02,16692.49797687866
2017-05-03,16672.223373860004
2017-05-04,16691.798190517497
2017-05-05,16675.10639232698
2017-05-08,16675.10639232698
2017-05-09,16673.723262743064
2017-05-10,16657.049539480322
2017-05-11,16657.049539480322
2017-05-12,16668.19894498114
2017-05-15,16651.53074603616
2017-05-16,16651.53074603616
2017-05-17,16651.53074603616
2017-05-18,16701.89254748452
