date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,1,1,1,1,1.0,201.02000427246097,10000.0,6.896643833135386,0.0
2016-01-05,0,0,1,1,1.0,201.36000061035156,0.0,-126.22889458341888,126.22889458341888
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-237.05273937462152,363.2816339580404
2016-01-07,0,0,1,1,1.0,194.0500030517578,0.0,-105.85388681245786,469.13552077049826
2016-01-08,0,0,1,1,1.0,191.9199981689453,0.0,9.442465174141034,459.6930555963572
2016-01-11,0,0,1,1,1.0,192.11000061035156,0.0,77.02979881580723,382.66325678055
2016-01-12,0,0,1,1,1.0,193.66000366210935,0.0,-240.034410838216,622.697667618766
2016-01-13,0,0,1,1,1.0,188.8300018310547,0.0,154.05883932249526,468.63882829627073
2016-01-14,0,0,1,1,1.0,191.92999267578125,0.0,-204.74952913102607,673.3883574272968
2016-01-15,1,0,1,1,1.0,187.80999755859375,0.0,12.424136637740958,660.9642207895558
2016-01-19,0,0,1,1,1.0,188.05999755859375,0.0,-119.76885918199514,780.733079971551
2016-01-20,1,0,1,1,1.0,185.6499938964844,0.0,51.68483306610324,729.0482469054477
2016-01-21,0,0,1,1,1.0,186.69000244140625,0.0,190.33786428726307,538.7103826181847
2016-01-22,0,0,1,1,1.0,190.52000427246097,0.0,-143.1262967256771,681.8366793438618
2016-01-25,0,0,1,1,1.0,187.63999938964844,0.0,127.22303784099131,554.6136415028705
2016-01-26,0,0,1,1,1.0,190.1999969482422,0.0,-102.87145703973874,657.4850985426092
2016-01-27,0,0,1,1,1.0,188.1300048828125,0.0,48.70240329338412,608.7826952492251
2016-01-28,0,0,1,1,1.0,189.11000061035156,0.0,229.10110993227863,379.68158531694644
2016-01-29,-1,-1,0,0,0.0,193.72000122070312,9627.215058516189,-9.627215058515503,389.30880037546194
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,9617.587843457673,163.53874275877388,225.77005761668806
2016-02-02,1,1,0,0,0.0,190.16000366210935,9781.126586216447,-9.781126586216487,235.55118420290455
2016-02-03,-1,-1,-1,-1,-1.0,191.3000030517578,9771.34545963023,-25.079771897128012,260.63095610003256
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,185.66783850065985,74.96311759937271
2016-02-05,-1,0,-1,-1,-1.0,187.9499969482422,0.0,133.69396172083543,0.0
2016-02-08,1,1,0,0,0.0,185.4199981689453,10065.627487954598,-10.065627487954771,10.065627487954771
2016-02-09,0,0,0,0,0.0,185.42999267578125,0.0,0.0,10.065627487954771
2016-02-10,0,0,0,0,0.0,185.27000427246097,0.0,0.0,10.065627487954771
2016-02-11,1,1,1,1,1.0,182.86000061035156,10055.561860466643,197.05152300429654,0.0
2016-02-12,-1,-1,0,0,0.0,186.6300048828125,10252.61338347094,-10.252613383470816,10.252613383470816
2016-02-16,-1,-1,-1,-1,-1.0,189.77999877929688,10242.360770087469,-177.38130968359474,187.63392306706555
2016-02-17,-1,0,-1,-1,-1.0,192.8800048828125,0.0,41.224697101253696,146.40922596581186
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.734871057786222,141.67435490802563
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-146.3979070674486,288.07226197547425
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,125.84806533667143,162.22419663880282
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-46.17011984510464,208.39431648390746
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-121.6533965060953,330.04771299000276
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,22.83483902914486,307.2128739608579
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,77.99708301196006,229.21579094889785
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859375,0.0,-235.61939558896484,464.8351865378627
2016-03-01,-1,0,-1,-1,-1.0,198.11000061035156,0.0,-43.97110996136871,508.8062964992314
2016-03-02,1,1,0,0,0.0,199.0,9743.807086971708,-9.743807086972083,518.5501035862035
2016-03-03,1,1,1,1,1.0,199.77999877929688,9734.063279884736,21.90451253761057,496.6455910485929
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,7.788208507967283,488.8573825406256
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-106.59878293887414,595.4561654794998
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,47.702220067945746,547.753945411554
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.787465783521839,539.9664796280322
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,156.73416828167137,383.2323113463608
2016-03-11,1,0,1,1,1.0,202.7599945068359,0.0,-12.655281782108432,395.88759312846923
2016-03-14,1,0,1,1,1.0,202.5,0.0,-16.062901526011046,411.9504946544803
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,56.94988210615702,355.00061254832326
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,62.79140984934929,292.20920269897397
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.168797272028314,304.3779999710023
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.115478036796048,290.26252193420623
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.354300508670349,295.6168224428766
2016-03-22,-1,-1,0,0,0.0,204.55999755859375,9956.996561028063,-9.956996561028063,305.57381900390465
2016-03-23,1,1,1,1,1.0,203.2100067138672,9947.039564467035,-14.348661211868603,319.92248021577325
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,5.868580141857819,314.05390007391543
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,91.93263236333769,222.12126771057774
