date,account_value
2016-01-04,10000.0
2016-01-05,10006.896643833135
2016-01-06,9880.667749249717
2016-01-07,9643.615009875095
2016-01-08,9537.761123062637
2016-01-11,9547.203588236778
2016-01-12,9624.233387052585
2016-01-13,9384.19897621437
2016-01-14,9538.257815536865
2016-01-15,9333.508286405839
2016-01-19,9345.93242304358
2016-01-20,9226.163563861584
2016-01-21,9277.848396927688
2016-01-22,9468.18626121495
2016-01-25,9325.059964489274
2016-01-26,9452.283002330265
2016-01-27,9349.411545290526
2016-01-28,9398.11394858391
2016-01-29,9627.215058516189
2016-02-01,9617.587843457673
2016-02-02,9781.126586216447
2016-02-03,9771.34545963023
2016-02-04,9746.265687733103
2016-02-05,9931.933526233763
2016-02-08,10065.627487954598
2016-02-09,10055.561860466643
2016-02-10,10055.561860466643
2016-02-11,10055.561860466643
2016-02-12,10252.61338347094
2016-02-16,10242.360770087469
2016-02-17,10064.979460403874
2016-02-18,10106.204157505128
2016-02-19,10110.939028562914
2016-02-22,9964.541121495466
2016-02-23,10090.389186832137
2016-02-24,10044.219066987032
2016-02-25,9922.565670480937
2016-02-26,9945.400509510082
2016-02-29,10023.397592522042
2016-03-01,9787.778196933077
2016-03-02,9743.807086971708
2016-03-03,9734.063279884736
2016-03-04,9755.967792422347
2016-03-07,9763.756000930314
2016-03-08,9657.15721799144
2016-03-09,9704.859438059386
2016-03-10,9712.646903842908
2016-03-11,9869.381072124579
2016-03-14,9856.72579034247
2016-03-15,9840.66288881646
2016-03-16,9897.612770922617
2016-03-17,9960.404180771966
2016-03-18,9948.235383499938
2016-03-21,9962.350861536734
2016-03-22,9956.996561028063
2016-03-23,9947.039564467035
2016-03-24,9932.690903255167
2016-03-28,9938.559483397024
2016-03-29,10030.492115760362
2016-03-30,10020.461623644602
2016-03-31,10034.735990082369
2016-04-01,9966.379777320117
2016-04-04,9998.650491900184
2016-04-05,10098.51568270041
2016-04-06,10088.41716701771
2016-04-07,10198.925031875675
2016-04-08,10188.726106843798
2016-04-11,10154.646649903945
2016-04-12,10249.214664077726
2016-04-13,10352.742176984286
2016-04-14,10342.3894348073
2016-04-15,10343.471143925075
2016-04-18,10270.79072519592
2016-04-19,10260.519934470725
2016-04-20,10240.492015452124
2016-04-21,10295.569624417834
2016-04-22,10285.274054793417
2016-04-25,10292.689896740028
