date,account_value
2017-01-03,10000.0
2017-01-04,9930.567558652749
2017-01-05,9920.636991094096
2017-01-06,9875.25784044271
2017-01-09,9907.855187220923
2017-01-10,9907.855187220923
2017-01-11,9897.947332033702
2017-01-12,9912.867792539788
2017-01-13,9902.954924747248
2017-01-17,9927.909805808755
2017-01-18,9917.981896002946
2017-01-19,9944.768378951205
2017-01-20,9908.230926735097
2017-01-23,9898.322695808361
2017-01-24,9825.022487477832
2017-01-25,9815.197464990355
2017-01-26,9815.633369723815
2017-01-27,9831.041881370236
2017-01-30,9821.210839488866
2017-01-31,9812.252163075744
2017-02-01,9802.439910912668
2017-02-02,9786.183796867512
2017-02-03,9776.397613070645
2017-02-06,9784.081538683853
2017-02-07,9774.297457145169
2017-02-08,9751.727725444869
2017-02-09,9693.874142558865
2017-02-10,9655.620400930535
2017-02-13,9603.068993704002
2017-02-14,9564.701576660384
2017-02-15,9514.770264073455
2017-02-16,9522.870574948955
2017-02-17,9507.859431475814
2017-02-21,9451.238178089994
2017-02-22,9459.631021024807
2017-02-23,9453.225165203801
2017-02-24,9441.230594195378
2017-02-27,9426.4751276961
2017-02-28,9451.918754336613
2017-03-01,9319.61517316616
2017-03-02,9378.304670993117
2017-03-03,9372.400912925395
2017-03-06,9400.311006931135
2017-03-07,9428.388427901446
2017-03-08,9418.960039473544
2017-03-09,9397.607992400743
2017-03-10,9388.210384408341
2017-03-13,9374.087381418889
2017-03-14,9364.71329403747
2017-03-15,9364.71329403747
2017-03-16,9364.71329403747
2017-03-17,9364.71329403747
2017-03-20,9364.71329403747
2017-03-21,9364.71329403747
2017-03-22,9377.363171783196
2017-03-23,9367.356595015393
2017-03-24,9360.552196103645
2017-03-27,9350.945662535481
2017-03-28,9418.990873158922
2017-03-29,9427.79609882185
2017-03-30,9457.815829125258
2017-03-31,9435.801848838473
2017-04-03,9419.390916358561
2017-04-04,9425.39461811805
2017-04-05,9397.376325318799
2017-04-06,9423.793834566513
2017-04-07,9414.18730099835
2017-04-10,9419.7909595582
2017-04-11,9408.583642438498
2017-04-12,9367.356595015388
2017-04-13,9306.516437256312
2017-04-17,9388.97114285551
2017-04-18,9360.95223930328
2017-04-19,9343.741220424088
2017-04-20,9419.7909595582
