date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,1,0,1,1,1.0,250.17999267578125,0.0,-274.13286637113197,0.0
2019-01-03,1,0,1,1,1.0,244.2100067138672,0.0,375.6130840863516,0.0
2019-01-04,-1,-1,0,0,0.0,252.38999938964844,11589.372976332666,-11.589372976332015,11.589372976332015
2019-01-07,1,1,1,1,1.0,254.3800048828125,11577.783603356334,97.09053872094591,0.0
2019-01-08,-1,-1,0,0,0.0,256.7699890136719,11674.87414207728,-11.674874142077897,11.674874142077897
2019-01-09,1,1,1,1,1.0,257.9700012207031,11663.199267935202,29.438248348120396,0.0
2019-01-10,-1,-1,0,0,0.0,258.8800048828125,11692.637516283323,-11.692637516283867,11.692637516283867
2019-01-11,1,1,1,1,1.0,258.9800109863281,11680.944878767039,-82.87422489763958,94.56686241392345
2019-01-14,0,0,1,1,1.0,257.3999938964844,0.0,132.9232743520788,0.0
2019-01-15,0,0,1,1,1.0,260.3500061035156,0.0,28.387106901333027,0.0
2019-01-16,0,0,1,1,1.0,260.9800109863281,0.0,89.21505017237541,0.0
2019-01-17,0,0,1,1,1.0,262.9599914550781,0.0,157.704927160441,0.0
2019-01-18,0,0,1,1,1.0,266.4599914550781,0.0,-162.21105723773508,162.21105723773508
2019-01-22,0,0,1,1,1.0,262.8599853515625,0.0,24.783027886200216,137.42802935153486
2019-01-23,0,0,1,1,1.0,263.4100036621094,0.0,6.30748204594056,131.1205473055943
2019-01-24,0,0,1,1,1.0,263.54998779296875,0.0,100.48106290452961,30.639484401064692
2019-01-25,0,0,1,1,1.0,265.7799987792969,0.0,-91.01777721886174,121.65726161992643
2019-01-28,0,0,1,1,1.0,263.760009765625,0.0,-15.770767731612068,137.4280293515385
2019-01-29,0,0,1,1,1.0,263.4100036621094,0.0,187.89338603042052,0.0
2019-01-30,0,0,1,1,1.0,267.5799865722656,0.0,105.88786896614874,0.0
2019-01-31,0,0,1,1,1.0,269.92999267578125,0.0,5.857831592700677,0.0
2019-02-01,0,0,1,1,1.0,270.05999755859375,0.0,85.61097115724442,0.0
2019-02-04,0,0,1,1,1.0,271.9599914550781,0.0,51.36740774104874,0.0
2019-02-05,0,0,1,1,1.0,273.1000061035156,0.0,-16.22179326269361,16.22179326269361
2019-02-06,0,0,1,1,1.0,272.739990234375,0.0,-117.15113154262872,133.37292480532233
2019-02-07,0,0,1,1,1.0,270.1400146484375,0.0,14.868716669448986,118.50420813587334
2019-02-08,0,0,1,1,1.0,270.4700012207031,0.0,6.758507577022101,111.74570055885124
2019-02-11,0,0,1,1,1.0,270.6199951171875,0.0,156.80425117611776,0.0
2019-02-12,0,0,1,1,1.0,274.1000061035156,0.0,40.10139500889272,0.0
2019-02-13,0,0,1,1,1.0,274.989990234375,0.0,-27.485055839171764,27.485055839171764
2019-02-14,0,0,1,1,1.0,274.3800048828125,0.0,134.7246263207253,0.0
2019-02-15,0,0,1,1,1.0,277.3699951171875,0.0,21.628599324309107,0.0
2019-02-19,0,0,1,1,1.0,277.8500061035156,0.0,25.232678339443737,0.0
2019-02-20,0,0,1,1,1.0,278.4100036621094,0.0,-44.607525086188616,44.607525086188616
2019-02-21,0,0,1,1,1.0,277.4200134277344,0.0,77.50076206481572,0.0
2019-02-22,0,0,1,1,1.0,279.1400146484375,0.0,17.121094169177013,0.0
2019-02-25,0,0,1,1,1.0,279.5199890136719,0.0,-9.010885076750128,9.010885076750128
2019-02-26,0,0,1,1,1.0,279.32000732421875,0.0,-5.406806061617317,14.417691138367445
2019-02-27,0,0,1,1,1.0,279.20001220703125,0.0,-23.43132637079725,37.849017509164696
2019-02-28,0,0,1,1,1.0,278.67999267578125,0.0,78.40281312697698,0.0
2019-03-01,0,0,1,1,1.0,280.4200134277344,0.0,-45.9606016794296,45.9606016794296
2019-03-04,0,0,1,1,1.0,279.3999938964844,0.0,-17.122469247016852,63.08307092644645
2019-03-05,0,0,1,1,1.0,279.0199890136719,0.0,-76.14906054941093,139.2321314758574
2019-03-06,0,0,1,1,1.0,277.3299865722656,0.0,-104.53479237290594,243.76692384876333
2019-03-07,0,0,1,1,1.0,275.010009765625,0.0,-24.783027886200216,268.54995173496354
2019-03-08,0,0,1,1,1.0,274.4599914550781,0.0,179.3335264847501,89.21642525021343
2019-03-11,0,0,1,1,1.0,278.44000244140625,0.0,47.310928116996365,41.90549713321707
2019-03-12,0,0,1,1,1.0,279.489990234375,0.0,83.35859365751458,0.0
2019-03-13,0,0,1,1,1.0,281.3399963378906,0.0,-8.110209092426885,8.110209092426885
2019-03-14,0,0,1,1,1.0,281.1600036621094,0.0,6.758507577022101,1.351701515404784
2019-03-15,0,0,1,1,1.0,281.30999755859375,0.0,45.9592266015934,0.0
2019-03-18,0,0,1,1,1.0,282.3299865722656,0.0,3.154428561891109,0.0
2019-03-19,0,0,1,1,1.0,282.3999938964844,0.0,-38.30004304024624,38.30004304024624
2019-03-20,0,0,1,1,1.0,281.54998779296875,0.0,143.28723602207174,0.0
2019-03-21,0,0,1,1,1.0,284.7300109863281,0.0,-246.92135241065444,246.92135241065444
2019-03-22,0,0,1,1,1.0,279.25,0.0,-9.461910607831669,256.3832630184861
2019-03-25,0,0,1,1,1.0,279.0400085449219,0.0,93.7211802496713,162.6620827688148
2019-03-26,0,0,1,1,1.0,281.1199951171875,0.0,-66.23612441049772,228.89820717931252
2019-03-27,0,0,1,1,1.0,279.6499938964844,0.0,47.761953648077906,181.13625353123462
2019-03-28,0,0,1,1,1.0,280.7099914550781,0.0,79.75451464238176,101.38173888885285
2019-03-29,0,0,1,1,1.0,282.4800109863281,0.0,150.94504450557906,0.0
2019-04-01,0,0,1,1,1.0,285.8299865722656,0.0,6.308857123780399,0.0
2019-04-02,0,0,1,1,1.0,285.9700012207031,0.0,20.276897808906142,0.0
2019-04-03,0,0,1,1,1.0,286.4200134277344,0.0,34.243563416193865,0.0
2019-04-04,0,0,1,1,1.0,287.17999267578125,0.0,62.63204539536491,0.0
2019-04-05,0,0,1,1,1.0,288.57000732421875,0.0,9.912936138911391,0.0
2019-04-08,0,0,1,1,1.0,288.7900085449219,0.0,-66.68714994157926,66.68714994157926
2019-04-09,0,0,1,1,1.0,287.30999755859375,0.0,44.157874632946914,22.52927530863235
2019-04-10,0,0,1,1,1.0,288.2900085449219,0.0,-3.605454092970831,26.13472940160318
2019-04-11,0,0,1,1,1.0,288.2099914550781,0.0,87.86472373481047,0.0
2019-04-12,0,0,1,1,1.0,290.1600036621094,0.0,-8.561234623508426,8.561234623508426
2019-04-15,0,0,1,1,1.0,289.9700012207031,0.0,8.561234623508426,0.0
2019-04-16,0,0,1,1,1.0,290.1600036621094,0.0,-31.991185916465838,31.991185916465838
2019-04-17,0,0,1,1,1.0,289.45001220703125,0.0,25.68232879268362,6.308857123782218
2019-04-18,0,0,1,1,1.0,290.0199890136719,0.0,11.264637654317994,0.0
2019-04-22,0,0,1,1,1.0,290.2699890136719,0.0,117.60353215154828,0.0
2019-04-23,0,0,1,1,1.0,292.8800048828125,0.0,-29.28778288565627,29.28778288565627
2019-04-24,0,0,1,1,1.0,292.2300109863281,0.0,-8.111584170266724,37.399367055922994
2019-04-25,0,0,1,1,1.0,292.04998779296875,0.0,61.28034387996195,0.0
2019-04-26,0,0,1,1,1.0,293.4100036621094,0.0,20.726548262147844,0.0
2019-04-29,0,0,1,1,1.0,293.8699951171875,0.0,6.758507577022101,0.0
2019-04-30,0,0,1,1,1.0,294.0199890136719,0.0,-99.57901184237016,99.57901184237016
2019-05-01,0,0,1,1,1.0,291.80999755859375,0.0,-28.387106901333027,127.96611874370319
2019-05-02,0,0,1,1,1.0,291.17999267578125,0.0,128.4171442747829,0.0
2019-05-03,0,0,1,1,1.0,294.0299987792969,0.0,-54.52046122510001,54.52046122510001
2019-05-06,0,0,1,1,1.0,292.82000732421875,0.0,-220.33697255580591,274.8574337809059
2019-05-07,0,0,1,1,1.0,287.92999267578125,0.0,-18.023145231340095,292.880579012246
2019-05-08,0,0,1,1,1.0,287.5299987792969,0.0,-39.20071902456948,332.0812980368155
2019-05-09,0,0,1,1,1.0,286.6600036621094,0.0,64.88442289509476,267.19687514172074
2019-05-10,0,0,1,1,1.0,288.1000061035156,0.0,-326.22484152195466,593.4217166636754
2019-05-13,1,0,1,1,1.0,280.8599853515625,0.0,114.44910358965717,478.9726130740182
2019-05-14,0,0,1,1,1.0,283.3999938964844,0.0,74.79735903400797,404.17525404001026
2019-05-15,0,0,1,1,1.0,285.05999755859375,0.0,118.95523366695124,285.220020373059
2019-05-16,0,0,1,1,1.0,287.70001220703125,0.0,-83.80961918859612,369.02963956165513
2019-05-17,1,0,1,1,1.0,285.8399963378906,0.0,-85.15994562616106,454.1895851878162
2019-05-20,1,0,1,1,1.0,283.95001220703125,0.0,115.34977957398041,338.8398056138358
2019-05-21,0,0,1,1,1.0,286.510009765625,0.0,-39.65174455565102,378.4915501694868
2019-05-22,0,0,1,1,1.0,285.6300048828125,0.0,-157.25390162935946,535.7454517988463
2019-05-23,1,0,1,1,1.0,282.1400146484375,0.0,28.836757354576548,506.9086944442697
2019-05-24,0,0,1,1,1.0,282.7799987792969,0.0,-118.5042081358697,625.4129025801394
2019-05-28,1,0,1,1,1.0,280.1499938964844,0.0,-84.71029517291936,710.1231977530588
2019-05-29,1,0,1,1,1.0,278.2699890136719,0.0,34.244938494031885,675.8782592590269
2019-05-30,1,0,1,1,1.0,279.0299987792969,0.0,-169.42059034583872,845.2988496048656
2019-05-31,1,0,1,1,1.0,275.2699890136719,0.0,-31.540160385386116,876.8390099902517
2019-06-03,1,0,1,1,1.0,274.57000732421875,0.0,268.5485766571255,608.2904333331262
2019-06-04,0,0,1,1,1.0,280.5299987792969,0.0,109.49194798128156,498.79848535184465
2019-06-05,0,0,1,1,1.0,282.9599914550781,0.0,82.90756812643303,415.8909172254116
2019-06-06,0,0,1,1,1.0,284.79998779296875,0.0,128.41714427478473,287.4737729506269
