date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,10078.248332072439
2019-01-07,10068.170083740366
2019-01-08,10152.60110187419
2019-01-09,10142.448500772316
2019-01-10,10168.048330713027
2019-01-11,10157.880282382313
2019-01-14,10085.811929715424
2019-01-15,10201.403495434139
2019-01-16,10226.089241018906
2019-01-17,10303.67164624753
2019-01-18,10440.813614355737
2019-01-22,10299.753065144969
2019-01-23,10321.304663317525
2019-01-24,10326.78972023466
2019-01-25,10414.169176111218
2019-01-28,10335.019099284957
2019-01-29,10321.304663317524
2019-01-30,10484.69885282507
2019-01-31,10576.780127711478
2019-02-01,10581.874163566503
2019-02-04,10656.322421382916
2019-02-05,10700.992093542602
2019-02-06,10686.885440729991
2019-02-07,10585.009506761775
2019-02-08,10597.939509038857
2019-02-11,10603.816782801166
2019-02-12,10740.175513002087
2019-02-13,10775.048134513838
2019-02-14,10751.146822619421
2019-02-15,10868.304864152708
2019-02-19,10887.113335975164
2019-02-20,10909.055955209833
2019-02-21,10870.264752595522
2019-02-22,10937.660281897162
2019-02-25,10952.548976833994
2019-02-26,10944.713010411935
2019-02-27,10940.011191402087
2019-02-28,10919.635047981992
2019-03-01,10987.815010973984
2019-03-04,10947.847157824146
2019-03-05,10932.95726710425
2019-03-06,10866.73719255507
2019-03-07,10775.832568204189
2019-03-08,10754.280970031632
2019-03-11,10910.231409962294
2019-03-12,10951.373522081529
2019-03-13,11023.863087238193
2019-03-14,11016.81035872342
2019-03-15,11022.68763248573
2019-03-18,11062.654289852504
2019-03-19,11065.397416202604
2019-03-20,11032.091270505427
2019-03-21,11156.695453181725
2019-03-22,10941.969884061831
2019-03-25,10933.741700794597
2019-03-26,11015.242687125783
2019-03-27,10957.643012689015
2019-03-28,10999.177341653427
2019-03-29,11068.53275939788
2019-04-01,11199.79625796071
2019-04-02,11205.282510660909
2019-04-03,11222.915527730904
2019-04-04,11252.69411338763
2019-04-05,11307.159640412186
2019-04-08,11315.780040524596
2019-04-09,11257.788149242651
2019-04-10,11296.188330794854
2019-04-11,11293.052987599578
2019-04-12,11369.461133858806
2019-04-15,11362.016188498857
2019-04-16,11369.461133858806
2019-04-17,11341.641240861827
2019-04-18,11363.974881158605
2019-04-22,11373.770736023476
2019-04-23,11476.040082619933
2019-04-24,11450.57109912788
2019-04-25,11443.517174830042
2019-04-26,11496.807247102139
2019-04-29,11514.831285234244
2019-04-30,11520.708558996554
2019-05-01,11434.113536810344
2019-05-02,11409.427791225577
2019-05-03,11521.100775841727
2019-05-06,11473.689173115004
2019-05-07,11282.08167798224
2019-05-08,11266.408549355057
2019-05-09,11232.319165750594
2019-05-10,11288.7433854349
2019-05-13,11005.05461541573
2019-05-14,11104.580835662084
2019-05-15,11169.625455458801
2019-05-16,11273.070256807718
2019-05-17,11200.188474805876
2019-05-20,11126.13243383464
2019-05-21,11226.441891988281
2019-05-22,11191.960291538642
2019-05-23,11055.210540275611
2019-05-24,11080.28730692249
2019-05-28,10977.234722418749
2019-05-29,10903.569702509621
2019-05-30,10933.349483949412
2019-05-31,10786.01944413116
2019-06-03,10758.591767979357
