date,account_value
2019-01-30,10000.0
2019-01-31,10000.0
2019-02-01,10000.0
2019-02-04,10000.0
2019-02-05,10000.0
2019-02-06,10000.0
2019-02-07,10000.0
2019-02-08,10000.0
2019-02-11,10000.0
2019-02-12,10000.0
2019-02-13,10000.0
2019-02-14,10012.15991082772
2019-02-15,9903.054801761331
2019-02-19,9885.916772462067
2019-02-20,9865.992032007041
2019-02-21,9901.074233205394
2019-02-22,9839.687675123412
2019-02-25,9826.29357581032
2019-02-26,9833.323766378397
2019-02-27,9837.548135584857
2019-02-28,9855.870904017698
2019-03-01,9794.33286629601
2019-03-04,9829.959463331888
2019-03-05,9843.328943201308
2019-03-06,9902.949223470045
2019-03-07,9985.791374078246
2019-03-08,10005.762894772075
2019-03-11,9860.6668972219
2019-03-12,9823.48265723543
2019-03-13,9758.458851343757
2019-03-14,9764.702013151598
2019-03-15,9759.492717078601
2019-03-18,9724.106220200338
2019-03-19,9721.695003931176
2019-03-20,9750.956690434215
2019-03-21,9640.822540984973
2019-03-22,9826.373102581285
2019-03-25,9833.762375225695
2019-03-26,9760.46072288566
2019-03-27,9811.499031887073
2019-03-28,9774.30909715818
2019-03-29,9712.677097824046
2019-04-01,9597.49290819521
2019-04-02,9592.791548440982
2019-04-03,9577.696002482044
2019-04-04,9552.282798569096
2019-04-05,9506.04763820046
2019-04-08,9498.800377461694
2019-04-09,9547.480485843611
2019-04-10,9514.914143400298
2019-04-11,9517.555080364124
2019-04-12,9453.159850711945
2019-04-15,9459.349964538695
2019-04-16,9453.151738584933
2019-04-17,9476.28262110921
2019-04-18,9457.622192436156
2019-04-22,9449.469631793181
2019-04-23,9364.502991673933
2019-04-24,9385.285802677481
2019-04-25,9391.067444046505
2019-04-26,9347.3352020129
2019-04-29,9332.680983455211
2019-04-30,9327.917498891924
2019-05-01,9398.03048010582
2019-05-02,9418.320412393345
2019-05-03,9326.13595145727
2019-05-06,9364.51484088015
2019-05-07,9520.899697112707
2019-05-08,9534.126182247146
2019-05-09,9562.974105108828
2019-05-10,9514.935641833381
2019-05-13,9754.048207057069
2019-05-14,9665.83569161991
2019-05-15,9609.218461588152
2019-05-16,9520.224994542974
2019-05-17,9581.774416914554
2019-05-20,9645.129447090372
2019-05-21,9558.172212452646
2019-05-22,9587.529784373437
2019-05-23,9704.675689030655
2019-05-24,9682.662368999268
2019-05-28,9772.716295794027
2019-05-29,9838.298143927934
2019-05-30,9811.427827466505
2019-05-31,9943.63964916091
2019-06-03,9968.92524497131
2019-06-04,9752.533404306121
2019-06-05,9668.055505878508
2019-06-06,9605.187300964233
2019-06-07,9509.067765829075
2019-06-10,9465.431265346811
2019-06-11,9467.724408277441
2019-06-12,9484.437260740078
2019-06-13,9445.302015134059
2019-06-14,9455.738777744393
2019-06-17,9452.143421598908
2019-06-18,9353.16984620252
2019-06-19,9332.0579225374
2019-06-20,9242.896493191663
2019-06-21,9301.003884980102
2019-06-24,9312.3924059101
2019-06-25,9403.72783113066
2019-06-26,9413.107255169563
2019-06-27,9379.728631072514
2019-06-28,9331.46244600696
2019-07-01,9246.746663484044
2019-07-02,9222.665309040083
2019-07-03,9148.928938598694
2019-07-05,9159.339254735989
2019-07-08,9209.668181416218
