date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2018-01-31,2,0.0,0.0,281.760009765625,0.0,0.0,0.0,0.0,0.0
2018-02-01,2,0.0,0.0,281.8999938964844,0.0,0.0,0.0,0.0,0.0
2018-02-02,2,0.0,0.0,281.5799865722656,0.0,0.0,0.0,0.0,0.0
2018-02-05,2,0.0,0.0,275.45001220703125,0.0,0.0,0.0,0.0,0.0
2018-02-06,4,1.0,37.0,263.92999267578125,9765.409729003906,37.0,0.9590258011596065,182.63504193115295,0.0
2018-02-07,4,1.0,0.0,269.1300048828125,0.0,37.0,0.983136374381843,-54.019683837890625,54.019683837890625
2018-02-08,4,1.0,0.0,267.6700134277344,0.0,37.0,1.0,-371.4803161621094,425.5
2018-02-09,4,1.0,0.0,257.6300048828125,0.0,37.0,0.9628280197104635,143.1898193359375,282.3101806640625
2018-02-12,4,1.0,0.0,261.5,0.0,37.0,0.9634644553980625,142.07986450195312,140.23031616210938
2018-02-13,4,1.0,0.0,265.3399963378906,0.0,37.0,0.9752409523161442,24.420135498046875,115.8101806640625
2018-02-14,4,1.0,0.0,266.0,0.0,37.0,0.9649346242215981,132.82986450195312,0.0
2018-02-15,4,1.0,0.0,269.5899963378906,0.0,37.0,0.9659042147675666,127.28009033203125,0.0
2018-02-16,4,1.0,0.0,273.0299987792969,0.0,37.0,0.9779490130875891,2.959503173828125,0.0
2018-02-20,4,1.0,0.0,273.1099853515625,0.0,37.0,0.9842640416723171,-63.269683837890625,63.269683837890625
2018-02-21,4,1.0,0.0,271.3999938964844,0.0,37.0,0.9828834091773959,-49.950225830078125,113.21990966796875
2018-02-22,4,1.0,0.0,270.04998779296875,0.0,37.0,0.9767562256122791,12.950225830078125,100.26968383789062
2018-02-23,4,1.0,0.0,270.3999938964844,0.0,37.0,0.9630097917324155,159.46990966796875,0.0
2018-02-26,4,1.0,0.0,274.7099914550781,0.0,37.0,0.9673692886022512,118.03009033203125,0.0
2018-02-27,4,1.0,0.0,277.8999938964844,0.0,37.0,0.9907084225670948,-128.39004516601562,128.39004516601562
2018-02-28,4,1.0,0.0,274.42999267578125,0.0,37.0,0.9881309464390989,-102.85995483398438,231.25
2018-03-01,4,1.0,0.0,271.6499938964844,0.0,37.0,0.9922332011651963,-146.14932250976562,377.3993225097656
2018-03-02,4,1.0,0.0,267.70001220703125,0.0,37.0,0.9729015071034841,51.059051513671875,326.34027099609375
2018-03-05,4,1.0,0.0,269.0799865722656,0.0,37.0,0.9669871564796567,115.07058715820312,211.26968383789062
2018-03-06,4,1.0,0.0,272.19000244140625,0.0,37.0,0.9757440546416938,25.53009033203125,185.73959350585938
2018-03-07,4,1.0,0.0,272.8800048828125,0.0,37.0,0.9785683862825563,-3.700225830078125,189.4398193359375
2018-03-08,4,1.0,0.0,272.7799987792969,0.0,37.0,0.9736010736515938,48.84027099609375,140.59954833984375
2018-03-09,4,1.0,0.0,274.1000061035156,0.0,37.0,0.9619355120968118,176.48959350585938,0.0
2018-03-12,4,1.0,0.0,278.8699951171875,0.0,37.0,0.9798790751616933,-12.950225830078125,12.950225830078125
2018-03-13,4,1.0,0.0,278.5199890136719,0.0,37.0,0.984878306149814,-66.59954833984375,79.54977416992188
2018-03-14,4,1.0,0.0,276.7200012207031,0.0,37.0,0.9834515785858613,-52.540496826171875,132.09027099609375
