date,account_value
2018-01-30,10000.0
2018-01-31,10000.0
2018-02-01,10000.0
2018-02-02,10000.0
2018-02-05,10000.0
2018-02-06,10182.635041931153
2018-02-07,10128.615358093262
2018-02-08,9757.135041931153
2018-02-09,9900.32486126709
2018-02-12,10042.404725769044
2018-02-13,10066.82486126709
2018-02-14,10199.654725769044
2018-02-15,10326.934816101075
2018-02-16,10329.894319274903
2018-02-20,10266.624635437012
2018-02-21,10216.674409606934
2018-02-22,10229.624635437012
2018-02-23,10389.094545104981
2018-02-26,10507.124635437012
2018-02-27,10378.734590270997
2018-02-28,10275.874635437012
2018-03-01,10129.725312927247
2018-03-02,10180.784364440919
2018-03-05,10295.854951599122
2018-03-06,10321.385041931153
2018-03-07,10317.684816101075
2018-03-08,10366.525087097169
2018-03-09,10543.014680603028
2018-03-12,10530.06445477295
2018-03-13,10463.464906433106
2018-03-14,10410.924409606934
2018-03-15,10399.82486126709
2018-03-16,10370.225312927247
2018-03-19,10232.954499938965
2018-03-20,10249.975312927247
2018-03-21,10230.734590270997
2018-03-22,9980.615358093262
2018-03-23,9772.674409606934
2018-03-26,10033.894319274903
2018-03-27,9867.025087097169
2018-03-28,9838.534364440919
2018-03-29,9961.374635437012
2018-04-02,9751.214906433106
2018-04-03,9873.31445477295
2018-04-04,9976.544770935057
2018-04-05,10053.505403259278
2018-04-06,9834.464906433106
2018-04-09,9881.82486126709
2018-04-10,10035.374635437012
2018-04-11,9983.945222595215
2018-04-12,10064.234590270997
2018-04-13,10035.374635437012
2018-04-16,10116.034364440919
2018-04-17,10221.854951599122
2018-04-18,10229.255403259278
2018-04-19,10173.755403259278
2018-04-20,10089.394319274903
2018-04-23,10087.915132263184
2018-04-24,9955.085267761231
2018-04-25,9979.135041931153
2018-04-26,10078.294770935057
2018-04-27,10087.544770935057
2018-04-30,10011.695222595215
2018-05-01,10029.085267761231
2018-05-02,9963.225312927247
2018-05-03,9941.764680603028
2018-05-04,10067.56445477295
2018-05-07,10100.865358093262
2018-05-08,10100.865358093262
2018-05-09,10196.32486126709
2018-05-10,10289.56445477295
2018-05-11,10320.275087097169
2018-05-14,10325.085267761231
2018-05-15,10255.525087097169
2018-05-16,10297.704499938965
2018-05-17,10289.195222595215
2018-05-18,10264.034364440919
2018-05-21,10339.514680603028
2018-05-22,10311.394319274903
2018-05-23,10339.144319274903
2018-05-24,10318.424409606934
2018-05-25,10294.374635437012
2018-05-29,10178.56445477295
2018-05-30,10311.394319274903
2018-05-31,10249.604951599122
2018-06-01,10348.025087097169
2018-06-04,10396.124635437012
2018-06-05,10403.525087097169
2018-06-06,10488.624635437012
2018-06-07,10487.514680603028
2018-06-08,10517.854951599122
2018-06-11,10531.544770935057
2018-06-12,10544.865358093262
2018-06-13,10511.934816101075
2018-06-14,10537.835267761231
2018-06-15,10478.635041931153
2018-06-18,10457.544770935057
2018-06-19,10418.32486126709
2018-06-20,10435.714906433106
2018-06-21,10371.704499938965
2018-06-22,10390.204499938965
2018-06-25,10251.82486126709
2018-06-26,10274.025087097169
2018-06-27,10190.775087097169
2018-06-28,10247.755403259278
2018-06-29,10262.184816101075
2018-07-02,10283.644319274903
2018-07-03,10248.124635437012
2018-07-05,10329.894319274903
2018-07-06,10415.365358093262
2018-07-09,10507.124635437012
2018-07-10,10544.124635437012
2018-07-11,10468.644319274903
2018-07-12,10561.514680603028
2018-07-13,10569.654725769044
2018-07-16,10560.404725769044
2018-07-17,10602.214906433106
2018-07-18,10624.044770935057
2018-07-19,10584.82486126709
2018-07-20,10572.984590270997
2018-07-23,10592.225312927247
2018-07-24,10644.394319274903
2018-07-25,10733.195222595215
2018-07-26,10708.404725769044
2018-07-27,10637.365358093262
2018-07-30,10582.975312927247
2018-07-31,10634.034364440919
2018-08-01,10616.644319274903
2018-08-02,10673.255403259278
2018-08-03,10718.025087097169
2018-08-06,10756.505403259278
2018-08-07,10791.284364440919
2018-08-08,10786.844545104981
2018-08-09,10772.415132263184
2018-08-10,10701.744996765137
2018-08-13,10662.525087097169
2018-08-14,10729.124635437012
2018-08-15,10650.684816101075
2018-08-16,10735.044770935057
2018-08-17,10772.044770935057
2018-08-20,10794.615358093262
2018-08-21,10819.404725769044
2018-08-22,10813.115358093262
2018-08-23,10799.0551774292
2018-08-24,10862.695222595215
2018-08-27,10946.684816101075
2018-08-28,10951.865358093262
2018-08-29,11009.585267761231
2018-08-30,10965.924409606934
2018-08-31,10966.294770935057
2018-09-04,10947.794770935057
2018-09-05,10918.934816101075
2018-09-06,10886.744996765137
2018-09-07,10866.025087097169
2018-09-10,10884.525087097169
2018-09-11,10919.674409606934
2018-09-12,10922.264680603028
2018-09-13,10985.534364440919
2018-09-14,10987.385041931153
2018-09-17,10930.404725769044
2018-09-18,10988.494996765137
2018-09-19,10999.964906433106
2018-09-20,11087.284364440919
2018-09-21,11028.454499938965
2018-09-24,10992.56445477295
2018-09-25,10982.57486126709
2018-09-26,10950.385041931153
2018-09-27,10980.354951599122
2018-09-28,10981.464906433106
2018-10-01,11018.835267761231
2018-10-02,11012.544770935057
2018-10-03,11018.464906433106
2018-10-04,10934.104951599122
2018-10-05,10874.165132263184
2018-10-08,10874.165132263184
2018-10-09,10858.624635437012
2018-10-10,10521.924409606934
2018-10-11,10295.115358093262
2018-10-12,10434.975312927247
2018-10-15,10377.624635437012
2018-10-16,10599.624635437012
2018-10-17,10601.475312927247
2018-10-18,10451.624635437012
2018-10-19,10446.07486126709
2018-10-22,10400.195222595215
2018-10-23,10348.394319274903
2018-10-24,10041.665132263184
2018-10-25,10217.784364440919
2018-10-26,10042.034364440919
2018-10-29,9987.644319274903
2018-10-30,10132.31445477295
2018-10-31,10238.135041931153
2018-11-01,10344.695222595215
2018-11-02,10284.755403259278
2018-11-05,10340.255403259278
2018-11-06,10404.264680603028
2018-11-07,10622.195222595215
2018-11-08,10603.32486126709
2018-11-09,10501.945222595215
2018-11-12,10309.915132263184
2018-11-13,10291.044770935057
2018-11-14,10222.225312927247
2018-11-15,10326.56445477295
2018-11-16,10352.835267761231
2018-11-19,10181.525087097169
2018-11-20,9997.264680603028
2018-11-21,10030.56445477295
2018-11-23,9965.07486126709
2018-11-26,10122.32486126709
2018-11-27,10155.624635437012
2018-11-28,10384.284364440919
2018-11-29,10362.085267761231
2018-11-30,10423.874635437012
2018-12-03,10558.924409606934
2018-12-04,10224.07486126709
2018-12-06,10208.904725769044
2018-12-07,9976.915132263184
2018-12-10,9995.415132263184
2018-12-11,9997.635041931153
