date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2019-01-31,4,1.0,0.0,267.5799865722656,0.0,48.0,0.9902689932363863,112.80029296875,0.0
2019-02-01,4,1.0,0.0,269.92999267578125,0.0,48.0,0.9984855768774508,6.240234374996362,0.0
2019-02-04,4,1.0,0.0,270.0599975585937,0.0,48.0,0.9919945559133352,91.19970703125364,0.0
2019-02-05,4,1.0,0.0,271.9599914550781,0.0,48.0,0.9948078825391081,54.720703125,0.0
2019-02-06,4,1.0,0.0,273.1000061035156,0.0,48.0,1.0,-17.28076171875,17.28076171875
2019-02-07,4,1.0,0.0,272.739990234375,0.0,48.0,1.0,-124.798828125,142.07958984375
2019-02-08,4,1.0,0.0,270.1400146484375,0.0,48.0,0.9977492473895317,15.83935546875,126.240234375
2019-02-11,4,1.0,0.0,270.4700012207031,0.0,48.0,0.9984149198714608,7.19970703125,119.04052734375
2019-02-12,4,1.0,0.0,270.6199951171875,0.0,48.0,0.9862984822709848,167.04052734375,0.0
2019-02-13,4,1.0,0.0,274.1000061035156,0.0,48.0,0.9957518434124721,42.71923828125,0.0
2019-02-14,4,1.0,0.0,274.989990234375,0.0,48.0,1.0,-29.279296875,29.279296875
2019-02-15,4,1.0,0.0,274.3800048828125,0.0,48.0,0.9882247409531105,143.51953125,0.0
2019-02-19,4,1.0,0.0,277.3699951171875,0.0,48.0,0.9972695647516328,23.04052734375,0.0
2019-02-20,4,1.0,0.0,277.8500061035156,0.0,48.0,0.9969880415461695,26.8798828125,0.0
2019-02-21,4,1.0,0.0,278.4100036621094,0.0,48.0,1.0,-47.51953125,47.51953125
2019-02-22,4,1.0,0.0,277.4200134277344,0.0,48.0,0.9928444322450947,82.56005859375,0.0
2019-02-25,4,1.0,0.0,279.1400146484375,0.0,48.0,0.9976433911577934,18.23876953125,0.0
2019-02-26,4,1.0,0.0,279.5199890136719,0.0,48.0,0.9997159447967953,-9.59912109375,9.59912109375
2019-02-27,4,1.0,0.0,279.32000732421875,0.0,48.0,0.9994296243987739,-5.759765625,15.35888671875
