date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2017-01-31,1,1,1,1,-0.0064320816,-0.13469267
2017-02-01,1,1,1,1,0.020782484,-0.14329678
2017-02-02,2,1,1,1,0.6621311,-0.15899444
2017-02-03,1,1,1,1,-0.23207118,-0.21255744
2017-02-06,1,1,1,1,-0.042755686,-0.1834358
2017-02-07,1,1,1,1,0.08799206,-0.17895007
2017-02-08,2,1,1,1,0.5635741,-0.18158543
2017-02-09,2,1,1,1,0.35948083,-0.22057676
2017-02-10,2,1,1,1,0.5132732,-0.229864
2017-02-13,2,1,1,1,0.3645135,-0.25136435
2017-02-14,2,1,1,1,0.49047834,-0.25194347
2017-02-15,1,1,1,1,-0.13524464,-0.27655876
2017-02-16,1,1,1,1,0.11540637,-0.25827932
2017-02-17,2,1,1,1,0.5659294,-0.28154936
2017-02-21,1,1,1,1,-0.13902825,-0.3035314
2017-02-22,1,1,1,1,0.022623327,-0.26347128
2017-02-23,1,1,1,1,0.083681084,-0.2665884
2017-02-24,1,1,1,1,0.11402708,-0.26786977
2017-02-27,0,1,1,1,-0.32641378,-0.2775836
2017-02-28,2,1,1,1,1.3883039,-0.24948019
2017-03-01,0,1,1,1,-0.69968563,-0.3489164
2017-03-02,1,1,1,1,0.017726332,-0.23559803
2017-03-03,0,1,1,1,-0.35528082,-0.2657748
2017-03-06,0,1,1,1,-0.35621756,-0.23727256
2017-03-07,1,1,1,1,-0.23915775,-0.22223592
2017-03-08,1,0,1,1,0.08359161,-0.21993078
2017-03-09,1,1,1,1,0.31399748,-0.24099611
2017-03-10,1,1,1,1,0.0048507256,-0.26757777
2017-03-13,0,1,1,1,-0.44322044,-0.24802604
2017-03-14,2,0,1,1,0.84256345,-0.18815035
2017-03-15,1,1,1,1,-0.25061846,-0.27430654
2017-03-16,1,1,1,1,-0.22876722,-0.21410199
2017-03-17,1,0,1,1,-0.1606409,-0.20104459
2017-03-20,0,0,1,1,-1.3818312,-0.19313964
2017-03-21,1,2,1,0,0.19545348,-0.078734554
