date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,-1,-1,0,0,0.0,327.67999267578125,9775.384363604679,-9.775384363605554,0.0
2020-01-31,-1,-1,-1,-1,-1.0,321.7300109863281,9765.608979241073,-82.23727790000703,82.23727790000703
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-147.58694485470733,229.82422275471436
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-110.11932759944102,339.9435503541554
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-31.71599882733608,371.65954918149146
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,50.06652484650476,321.5930243349867
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-70.50263171012193,392.0956560451086
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.24476526327271,408.34042130838134
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-60.28674391140521,468.62716521978655
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,9.919568653200258,458.7075965665863
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-14.910717112066777,473.61831367865307
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,23.94545723293777,449.6728564457153
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-44.5416808851096,494.2145373308249
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,38.08917445374391,456.125362877081
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,95.87154872411884,360.25381415296215
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,311.93235497358364,48.32145917937851
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,294.4547016559609,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,36.82534038993799,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,451.2981125628976,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,44.115598341304576,0.0
2020-02-28,0,0,-1,-1,-1.0,296.260009765625,0.0,-456.6230125287002,456.6230125287002
2020-03-02,0,0,-1,-1,-1.0,309.0899963378906,0.0,288.82585405977443,167.79715846892577
2020-03-03,0,0,-1,-1,-1.0,300.239990234375,0.0,-436.14240980473187,603.9395682736576
2020-03-04,0,0,-1,-1,-1.0,312.8599853515625,0.0,330.42376110806254,273.5158071655951
2020-03-05,0,0,-1,-1,-1.0,302.4599914550781,0.0,169.78221510284493,103.73359206275018
2020-03-06,0,0,-1,-1,-1.0,297.4599914550781,0.0,815.3256124663912,0.0
2020-03-09,1,1,0,0,0.0,274.2300109863281,11255.573293415437,-11.255573293416091,11.255573293416091
2020-03-10,0,0,0,0,0.0,288.4200134277344,0.0,0.0,11.255573293416091
2020-03-11,1,1,1,1,1.0,274.3599853515625,11244.31772012202,-1085.9929004338537,1097.2484737272698
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,868.397634505669,228.85083922160084
2020-03-13,0,0,1,1,1.0,269.32000732421875,0.0,-1206.5851602114726,1435.4359994330734
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,530.2094840619102,905.2265153711633
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-524.0683099145135,1429.2948252856768
2020-03-18,1,0,1,1,1.0,240.0,0.0,20.8806168391111,1408.4142084465657
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-479.4401537375761,1887.8543621841418
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-239.51578755584706,2127.370149739989
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,827.0449794533306,1300.3251702866582
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,149.03186511044805,1151.2933051762102
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,589.9869110323616,561.3063941438486
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-318.53576843412884,879.8421625779774
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,336.95929087632067,542.8828717016568
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-159.6767752119249,702.5596469135817
2020-03-31,1,0,1,1,1.0,257.75,0.0,-474.9370425214547,1177.4966894350364
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,232.55558194281002,944.9411074922264
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-149.03186511044987,1093.9729726026762
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,682.5162255589967,411.45674704367957
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,11.055362941235217,400.40138410244435
2020-04-07,0,0,1,1,1.0,265.1300048828125,0.0,364.390909964628,36.010474137816345
2020-04-08,0,0,1,1,1.0,274.0299987792969,0.0,170.73213815316012,0.0
2020-04-09,0,0,1,1,1.0,278.20001220703125,0.0,-103.99513030763046,103.99513030763046
2020-04-13,0,0,1,1,1.0,275.6600036621094,0.0,332.8653830240437,0.0
2020-04-14,-1,-1,0,0,0.0,283.7900085449219,11619.165210147194,-11.619165210147912,11.619165210147912
2020-04-15,-1,-1,-1,-1,-1.0,277.760009765625,11607.546044937046,-67.54977882362982,79.16894403377773
2020-04-16,-1,0,-1,-1,-1.0,279.1000061035156,0.0,-311.7580385239762,390.92698255775395
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,197.8188869200785,193.10809563767543
2020-04-20,-1,0,-1,-1,-1.0,281.5899963378906,0.0,346.932242342853,0.0
2020-04-21,-1,0,-1,-1,-1.0,273.0400085449219,0.0,-261.29609041576623,261.29609041576623
2020-04-22,-1,0,-1,-1,-1.0,279.1000061035156,0.0,0.8257208815775812,260.47036953418865
2020-04-23,-1,0,-1,-1,-1.0,279.0799865722656,0.0,-160.46964904624656,420.9400185804352
2020-04-24,-1,0,-1,-1,-1.0,282.9700012207031,0.0,-163.67886584458756,584.6188844250228
2020-04-27,-1,0,-1,-1,-1.0,287.04998779296875,0.0,51.448842207784764,533.170042217238
2020-04-28,-1,0,-1,-1,-1.0,285.7300109863281,0.0,-294.24150671303687,827.4115489302749
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,101.91062550946117,725.5009234208137
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,292.464919482858,433.0360039379557
2020-05-01,-1,0,-1,-1,-1.0,282.7900085449219,0.0,-31.278155186842923,464.3141591247986
2020-05-04,-1,0,-1,-1,-1.0,283.57000732421875,0.0,-104.48451188291438,568.798671007713
2020-05-05,-1,0,-1,-1,-1.0,286.19000244140625,0.0,75.95009294208285,492.84857806563014
2020-05-06,-1,0,-1,-1,-1.0,284.25,0.0,-136.11539227095818,628.9639703365883
2020-05-07,-1,0,-1,-1,-1.0,287.67999267578125,0.0,-184.39123685591585,813.3552071925042
2020-05-08,-1,0,-1,-1,-1.0,292.44000244140625,0.0,-2.2484998172985797,815.6037070098027
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,218.3979870280964,597.2057199817064
2020-05-12,-1,0,-1,-1,-1.0,286.6700134277344,0.0,197.6534071886872,399.55231279301915
2020-05-13,-1,0,-1,-1,-1.0,281.6000061035156,0.0,-136.1094690105583,535.6617818035775
2020-05-14,-1,0,-1,-1,-1.0,284.9700012207031,0.0,-51.65761878574449,587.319400589322
2020-05-15,-1,0,-1,-1,-1.0,286.2799987792969,0.0,-340.71208638013195,928.0314869694539
2020-05-18,-1,0,-1,-1,-1.0,295.0,0.0,111.390539346683,816.6409476227709
2020-05-19,-1,0,-1,-1,-1.0,291.9700012207031,0.0,-186.1266371936581,1002.767584816429
2020-05-20,-1,0,-1,-1,-1.0,296.92999267578125,0.0,74.35699897230552,928.4105858441235
2020-05-21,-1,0,-1,-1,-1.0,294.8800048828125,0.0,-20.594606399832628,949.0051922439561
2020-05-22,-1,0,-1,-1,-1.0,295.44000244140625,0.0,-133.357467730395,1082.3626599743511
2020-05-26,-1,0,-1,-1,-1.0,299.0799865722656,0.0,-159.06587347136337,1241.4285334457145
2020-05-27,-1,0,-1,-1,-1.0,303.5299987792969,0.0,19.430199232392624,1221.9983342133219
2020-05-28,-1,0,-1,-1,-1.0,302.9700012207031,0.0,-47.01423316272485,1269.0125673760467
2020-05-29,-1,0,-1,-1,-1.0,304.32000732421875,0.0,-42.45427833962458,1311.4668457156713
2020-06-01,-1,0,-1,-1,-1.0,305.54998779296875,0.0,-86.62294302134433,1398.0897887370156
2020-06-02,-1,0,-1,-1,-1.0,308.0799865722656,0.0,-138.07177813108865,1536.1615668681043
2020-06-03,-1,0,-1,-1,-1.0,312.17999267578125,0.0,26.88921122908505,1509.2723556390192
2020-06-04,-1,0,-1,-1,-1.0,311.3599853515625,0.0,-263.05427249351123,1772.3266281325305
2020-06-05,-1,0,-1,-1,-1.0,319.3399963378906,0.0,-120.88281229244058,1893.209440424971
