date,account_value
2020-01-30,10000.0
2020-01-31,10171.397456073702
2020-02-03,10095.838827165711
2020-02-04,9941.965356828869
2020-02-05,9827.1554520262
2020-02-06,9794.088497428245
2020-02-07,9846.287626107422
2020-02-10,9772.781906344764
2020-02-11,9755.84518874872
2020-02-12,9692.990506648697
2020-02-13,9703.332603332216
2020-02-14,9687.7867582068
2020-02-18,9712.752181854954
2020-02-19,9666.313230095533
2020-02-20,9706.024828307915
2020-02-21,9805.980064343667
2020-02-24,10131.199303873158
2020-02-25,10438.196422387988
2020-02-26,10476.590353014532
2020-02-27,10947.111690825834
2020-02-28,10993.106410883529
2020-03-02,10517.033356843254
2020-03-03,10818.161864726737
2020-03-04,10363.441792949421
2020-03-05,10707.940087520816
2020-03-06,10884.95424460002
2020-03-09,11735.008980594597
2020-03-10,11723.273971614002
2020-03-11,11723.273971614002
2020-03-12,10591.022765279748
2020-03-13,11496.410147512219
2020-03-16,10238.430005424118
2020-03-17,10791.22397645204
2020-03-18,10244.8327653629
2020-03-19,10266.602800503684
2020-03-20,9766.74069991575
2020-03-23,9517.02264072046
2020-03-24,10379.29593486872
2020-03-25,10534.675872422766
2020-03-26,11149.793514049097
2020-03-27,10817.689585997572
2020-03-30,11169.001793865442
2020-03-31,11002.523521967865
2020-04-01,10507.356344435757
2020-04-02,10749.817725250787
2020-04-03,10594.43778769674
2020-04-06,11306.026067346773
2020-04-07,11317.552337934432
2020-04-08,11697.46462577707
2020-04-09,11875.469168262305
2020-04-13,11767.044323406817
2020-04-14,12114.088241765141
2020-04-15,12101.974153523375
2020-04-16,12031.547064607683
2020-04-17,11706.509566607325
2020-04-20,11912.75462885541
2020-04-21,12274.46459008261
2020-04-22,12002.038487236558
2020-04-23,12002.899380032346
2020-04-24,11835.594461519471
2020-04-27,11664.94362832349
2020-04-28,11718.583954729855
2020-04-29,11411.809112282588
2020-04-30,11518.060662016724
2020-05-01,11822.98324278371
2020-05-04,11790.372781952829
2020-05-05,11681.437710116343
2020-05-06,11760.62292792073
2020-05-07,11618.709645579856
2020-05-08,11426.464189569813
2020-05-11,11424.119913995302
2020-05-12,11651.820651426224
2020-05-13,11857.893185266972
2020-05-14,11715.986078490167
2020-05-15,11662.128082583244
2020-05-18,11306.90322737245
2020-05-19,11423.038491699794
2020-05-20,11228.983715274215
2020-05-21,11306.507980628208
2020-05-22,11285.036138656798
2020-05-26,11145.998255765391
2020-05-27,10980.156907214574
2020-05-28,11000.414743625293
2020-05-29,10951.39792022607
2020-06-01,10907.135284766035
2020-06-02,10816.8226025257
2020-06-03,10672.86960127939
2020-06-04,10700.904169313257
2020-06-05,10426.644993914257
2020-06-08,10300.613129443951
2020-06-09,10377.421651802639
2020-06-10,10435.327674235325
2020-06-11,11036.91334442477
