date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,56.29636667475825,0.0
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,12.262524394443972,0.0
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-68.00096236878016,68.00096236878016
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,60.19761507241128,7.803347296368884
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-11.705446195079276,19.50879349144816
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,56.853444874119305,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.902098898712211,3.902098898712211
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.5579287004238722,3.3441701982883387
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,54.06635287519384,0.0
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,26.196283386956566,0.0
2014-02-28,0,0,1,1,1.0,186.2899932861328,0.0,-73.01721766621085,73.01721766621085
2014-03-03,1,0,1,1,1.0,184.97999572753903,0.0,144.9202789337014,0.0
2014-03-04,1,0,1,1,1.0,187.5800018310547,0.0,9.475432395509415,0.0
2014-03-05,1,0,1,1,1.0,187.75,0.0,23.967120088453157,0.0
2014-03-06,0,0,1,1,1.0,188.17999267578125,0.0,4.459177098076907,0.0
2014-03-07,0,0,1,1,1.0,188.25999450683597,0.0,-5.573333496795385,5.573333496795385
2014-03-10,-1,-1,0,0,0.0,188.16000366210935,10487.744693371382,-10.487744693371496,16.06107819016688
2014-03-11,-1,-1,-1,-1,-1.0,187.22999572753903,10477.25694867801,-13.272593906463953,29.333672096630835
2014-03-12,1,1,0,0,0.0,187.27999877929688,10463.984354771546,-10.463984354772037,39.79765645140287
2014-03-13,1,1,1,1,1.0,185.17999267578125,10453.520370416774,-39.77785477933321,79.57551123073608
2014-03-14,1,0,1,1,1.0,184.66000366210935,0.0,94.17811430787515,0.0
2014-03-17,1,0,1,1,1.0,186.3300018310547,0.0,75.00431246212247,0.0
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-56.39414225666587,56.39414225666587
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,61.46940853825072,0.0
2014-03-20,1,0,1,1,1.0,187.75,0.0,-87.41109259909717,87.41109259909717
2014-03-21,1,0,1,1,1.0,186.1999969482422,0.0,-43.423730479402366,130.83482307849954
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,49.62712054788608,81.20770253061346
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-75.5679441024131,156.77564663302655
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-21.993681059846494,178.76932769287305
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,51.318875975084666,127.45045171778838
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,85.71847666558097,41.73197505220742
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,69.92904618053944,0.0
2014-04-01,-1,-1,0,0,0.0,188.25,10616.197279817356,-10.616197279818152,10.616197279818152
2014-04-02,-1,-1,-1,-1,-1.0,188.8800048828125,10605.581082537537,3.41784017376267,7.198357106055482
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,125.42110766676342,0.0
2014-04-04,1,1,0,0,0.0,186.3999938964844,10734.420030378064,-10.734420030377805,10.734420030377805
2014-04-07,1,1,1,1,1.0,184.33999633789065,10723.685610347686,33.44445935719705,0.0
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,115.64874707050694,0.0
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-228.3924418820643,228.3924418820643
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-95.89066728368198,324.2831091657463
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,83.10524497919141,241.17786418655487
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,73.22487493365043,167.95298925290444
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,112.1628617133847,55.790127539519744
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,15.109641465267487,40.68048607425226
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,37.774547047212764,2.9059390270394942
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,49.398303155361646,0.0
2014-04-22,1,0,1,1,1.0,187.88999938964844,0.0,-25.570844608982952,25.570844608982952
2014-04-23,1,0,1,1,1.0,187.4499969482422,0.0,22.084072483774435,3.4867721252085175
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-89.49795613143942,92.98472825664794
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,34.28866169009234,58.6960665665556
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,50.55996935170515,8.136097214850452
2014-04-29,1,0,1,1,1.0,187.75,0.0,32.54438885939999,0.0
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.1625529644352355,0.0
2014-05-01,1,0,1,1,1.0,188.3300018310547,0.0,-15.69136133153006,15.69136133153006
2014-05-02,0,0,1,1,1.0,188.05999755859372,0.0,20.921519519342837,0.0
2014-05-05,0,0,1,1,1.0,188.4199981689453,0.0,-95.30894741742486,95.30894741742486
2014-05-06,1,0,1,1,1.0,186.77999877929688,0.0,63.92711152245647,31.38183589496839
2014-05-07,1,0,1,1,1.0,187.8800048828125,0.0,-11.623756108147063,43.00559200311545
