date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10477.25694867801
2014-03-12,10463.984354771546
2014-03-13,10453.520370416774
2014-03-14,10413.742515637441
2014-03-17,10507.920629945316
2014-03-18,10582.924942407439
2014-03-19,10526.530800150773
2014-03-20,10588.000208689024
2014-03-21,10500.589116089926
2014-03-24,10457.165385610524
2014-03-25,10506.79250615841
2014-03-26,10431.224562055997
2014-03-27,10409.23088099615
2014-03-28,10460.549756971235
2014-03-31,10546.268233636816
2014-04-01,10616.197279817356
2014-04-02,10605.581082537537
2014-04-03,10608.9989227113
2014-04-04,10734.420030378064
2014-04-07,10723.685610347686
2014-04-08,10757.130069704883
2014-04-09,10872.77881677539
2014-04-10,10644.386374893325
2014-04-11,10548.495707609643
2014-04-14,10631.600952588835
2014-04-15,10704.825827522485
2014-04-16,10816.98868923587
2014-04-17,10832.098330701137
2014-04-21,10869.87287774835
2014-04-22,10919.271180903712
2014-04-23,10893.700336294729
2014-04-24,10915.784408778503
2014-04-25,10826.286452647064
2014-04-28,10860.575114337156
2014-04-29,10911.135083688861
2014-04-30,10943.679472548261
2014-05-01,10944.842025512697
2014-05-02,10929.150664181167
2014-05-05,10950.07218370051
2014-05-06,10854.763236283085
2014-05-07,10918.690347805541
2014-05-08,10907.066591697394
2014-05-09,10923.339672895183
2014-05-12,11029.689769786404
2014-05-13,11039.570139831947
2014-05-14,10987.265897649548
2014-05-15,10890.794397267695
2014-05-16,10928.569831082994
2014-05-19,10968.669484059075
2014-05-20,10899.512214348804
2014-05-21,10991.334389641019
2014-05-22,11018.066900446347
2014-05-23,11062.23504541389
2014-05-27,11130.229762159726
2014-05-28,11119.099532397566
2014-05-29,11050.519925646042
2014-05-30,11039.469405720396
2014-06-02,11015.837720513055
2014-06-03,11004.821882792541
2014-06-04,10971.578565703343
2014-06-05,10900.02140151573
2014-06-06,10847.889200181246
2014-06-09,10836.784969038417
2014-06-10,10835.676563285828
2014-06-11,10873.34704288475
2014-06-12,10950.328738722292
2014-06-13,10916.946382788501
2014-06-16,10907.94939738189
2014-06-17,10877.631902473715
2014-06-18,10797.793408380436
2014-06-19,10785.68942490325
2014-06-20,10815.332136641893
2014-06-23,10818.643831627573
2014-06-24,10883.816821439616
2014-06-25,10872.933004618177
2014-06-26,10869.835313285066
2014-06-27,10858.96547797178
2014-06-30,10853.646686236325
2014-07-01,10842.793039550088
2014-07-02,10820.955184813158
2014-07-03,10767.736404882022
2014-07-07,10805.22260327852
2014-07-08,10874.7001708857
2014-07-09,10863.825470714815
2014-07-10,10863.825470714815
2014-07-11,10867.886500432687
2014-07-14,10922.610407157219
2014-07-15,10911.687796750062
2014-07-16,10860.428867197892
2014-07-17,10849.568438330694
2014-07-18,10949.481922348223
2014-07-21,10928.990183006472
2014-07-22,10976.61832936469
2014-07-23,11000.986336113783
2014-07-24,11001.539847156253
2014-07-25,10950.035433390689
2014-07-28,10954.466056895526
2014-07-29,10943.51159083863
2014-07-30,10934.23329225637
2014-07-31,10718.301919753027
2014-08-01,10685.551601243544
2014-08-04,10762.709576328143
2014-08-05,10658.351710427454
2014-08-06,10661.682983450208
2014-08-07,10603.952775800873
2014-08-08,10726.62883180151
2014-08-11,10757.713937302413
2014-08-12,10742.72617321962
2014-08-13,10815.44329794615
2014-08-14,10866.511806555578
2014-08-15,10864.29180487934
2014-08-18,10955.327119705817
2014-08-19,11012.50169168189
2014-08-20,11041.921584174215
2014-08-21,11074.117114016037
2014-08-22,11056.909348257008
2014-08-25,11112.973495892167
2014-08-26,11101.860522396275
2014-08-27,11095.187758827034
2014-08-28,11101.282527493382
2014-08-29,11069.665597503423
2014-09-02,11075.181187591592
2014-09-03,11081.254048798326
2014-09-04,11097.281426733905
2014-09-05,11047.396379949485
2014-09-08,11075.961311080251
2014-09-09,11146.086189876462
2014-09-10,11134.940103686586
2014-09-11,11111.017501424947
2014-09-12,11099.906483923522
2014-09-15,11080.453127598368
2014-09-16,11163.982527780665
2014-09-17,11152.818545252885
2014-09-18,11082.280103138146
2014-09-19,11071.197823035007
2014-09-22,11145.54381645551
2014-09-23,11134.398272639055
2014-09-24,11210.33570623892
2014-09-25,11029.451285011255
2014-09-26,11117.084560951813
2014-09-29,11096.861431337336
2014-09-30,11067.650910801494
2014-10-01,10917.663056646847
2014-10-02,10919.348246017513
2014-10-03,11039.563278401753
2014-10-06,11026.642350337981
2014-10-07,10856.431366568859
2014-10-08,11046.304035884406
2014-10-09,10827.220846033017
2014-10-10,10703.634577740931
2014-10-13,10527.806581791767
2014-10-14,10544.097031430352
2014-10-15,10472.75420512838
2014-10-16,10463.766814207012
2014-10-17,10587.352225332583
2014-10-20,10690.153062775624
2014-10-21,10901.934051076312
2014-10-22,10824.411911359735
2014-10-23,10950.243955924016
2014-10-24,11034.506853123246
2014-10-27,11019.340148787274
2014-10-28,11145.73449458612
2014-10-29,11128.881743712975
2014-10-30,11200.224570014947
2014-10-31,11328.304105184454
2014-11-03,11334.483418599058
2014-11-04,11295.160904672723
2014-11-05,11366.50287380818
2014-11-06,11412.004701149122
2014-11-07,11422.678138607667
2014-11-10,11458.630273792674
2014-11-11,11447.171643518881
2014-11-12,11448.045457958091
2014-11-13,11435.136056814084
2014-11-14,11432.335764472295
2014-11-17,11425.059594340275
2014-11-18,11359.092665258882
2014-11-19,11377.329207817878
2014-11-20,11357.370892670126
2014-11-21,11296.601343634087
2014-11-24,11264.899922615165
2014-11-25,11273.052321909201
2014-11-26,11244.204347634883
2014-11-28,11268.031535937585
2014-12-01,11346.342313739602
2014-12-02,11273.001253981041
2014-12-03,11229.452866491867
2014-12-04,11241.87638945823
2014-12-05,11223.470356827824
2014-12-08,11298.473322913052
2014-12-09,11306.129193221821
2014-12-10,11294.823064028598
2014-12-11,11340.734482866814
2014-12-12,11157.451961905119
2014-12-15,11080.806343736194
2014-12-16,10991.942681812936
2014-12-17,11207.437718769777
2014-12-18,11484.583155321008
2014-12-19,11470.143032720605
2014-12-22,11522.90596440547
2014-12-23,11538.457126428908
2014-12-24,11539.568165851944
2014-12-26,11576.779935513372
2014-12-29,11592.331097536811
2014-12-30,11530.126449443054
2014-12-31,11415.7131181638
