date,account_value
2013-01-02,10000.0
2013-01-03,9967.429013095021
2013-01-04,10011.202763673258
2013-01-07,10001.191560909585
2013-01-08,9962.442807345398
2013-01-09,9987.76781673524
2013-01-10,10067.166441934625
2013-01-11,10057.09927549269
2013-01-14,10040.210290109477
2013-01-15,10047.042176217197
2013-01-16,10036.99513404098
2013-01-17,10091.735965730655
2013-01-18,10081.644229764925
2013-01-22,10125.88255253398
2013-01-23,10115.756669981445
2013-01-24,10108.34769513955
2013-01-25,10098.23934744441
2013-01-28,10076.055973243689
2013-01-29,10065.979917270444
2013-01-30,10016.534193207623
2013-01-31,9991.837575616317
2013-02-01,10094.626590710557
2013-02-04,9981.158012250304
2013-02-05,10081.944736520818
2013-02-06,10089.28680902755
2013-02-07,10075.937864049643
2013-02-08,10132.004044032381
2013-02-11,10130.001753208657
2013-02-12,10146.688189045844
2013-02-13,10155.364443128914
2013-02-14,10164.708806459372
2013-02-15,10152.69506151702
2013-02-19,10228.78516819623
2013-02-20,10101.3005539699
2013-02-21,10039.894592304154
2013-02-22,10138.010916503557
2013-02-25,9945.115758964033
2013-02-26,10013.196702348341
2013-02-27,10139.346116539115
2013-02-28,10119.322189842645
2013-03-01,10152.69506151702
2013-03-04,10206.758950676034
2013-03-05,10298.200293156875
2013-03-06,10312.21734738217
2013-03-07,10330.906074043083
2013-03-08,10374.958509083473
2013-03-11,10414.338253229025
2013-03-12,10390.976835673275
2013-03-13,10405.660980686738
2013-03-14,10395.255319706052
2013-03-15,10325.226867623935
2013-03-18,10314.90164075631
2013-03-19,10280.648831867176
2013-03-20,10352.462553612311
2013-03-21,10342.1100910587
2013-03-22,10414.765188792459
2013-03-25,10371.258167859345
2013-03-26,10454.255375684163
2013-03-27,10454.255375684163
2013-03-28,10486.382898806605
2013-04-01,10444.884805551968
2013-04-02,10496.423451936806
2013-04-03,10389.99930812373
2013-04-04,10432.167384376375
2013-04-05,10385.314533715407
2013-04-08,10455.594320364633
2013-04-09,10491.737656212938
2013-04-10,10620.248770018256
2013-04-11,10655.054182501637
2013-04-12,10628.950378467987
2013-04-15,10382.63664435447
2013-04-16,10535.913638828513
2013-04-17,10381.967682672008
2013-04-18,10317.042653429115
2013-04-19,10406.732542025187
2013-04-22,10452.916431003692
2013-04-23,10560.67849818169
2013-04-24,10567.372200268492
2013-04-25,10610.209238203597
2013-04-26,10591.468097939209
2013-04-29,10662.416846270895
2013-04-30,10687.850667306537
2013-05-01,10594.1449659846
2013-05-02,10692.536463030405
2013-05-03,10800.967491890866
2013-05-06,10790.166524398976
2013-05-07,10834.01331936959
2013-05-08,10823.17930605022
2013-05-09,10781.90680913016
2013-05-10,10771.12490232103
2013-05-13,10768.913439070622
2013-05-14,10758.144525631551
2013-05-15,10805.27639845648
2013-05-16,10794.471122058025
2013-05-17,10888.031004643439
2013-05-20,10887.378155494762
2013-05-21,10903.031607109944
2013-05-22,10892.128575502835
2013-05-23,10849.759636010618
2013-05-24,10840.578857800336
2013-05-28,10905.500718406478
2013-05-29,10834.677143371537
2013-05-30,10874.67931999415
2013-05-31,10718.605089789568
2013-06-03,10777.625235966907
2013-06-04,10725.818629856916
2013-06-05,10575.647114710913
2013-06-06,10671.389373099608
2013-06-07,10807.13480874069
2013-06-10,10807.13480874069
2013-06-11,10695.65364457875
2013-06-12,10607.123925627628
2013-06-13,10768.444457756626
2013-06-14,10700.898945873389
2013-06-17,10783.52695039571
2013-06-18,10868.77760556535
2013-06-19,10718.60508978957
2013-06-20,10453.016933565983
2013-06-21,10431.377313993715
2013-06-24,10299.566354638499
2013-06-25,10398.58867743845
2013-06-26,10501.544475894492
2013-06-27,10563.187272719151
2013-06-28,10519.906032315057
2013-07-01,10581.548829139716
2013-07-02,10571.712638425048
2013-07-03,10576.302527215299
2013-07-05,10690.407342654335
2013-07-08,10751.393726344832
2013-07-09,10828.775428942736
2013-07-10,10832.709905228605
2013-07-11,10980.25876972729
2013-07-12,10969.278510957563
2013-07-15,11000.177248984917
2013-07-16,10989.177071735932
2013-07-17,11006.366859967815
2013-07-18,10995.360493107846
2013-07-19,11003.879215380714
2013-07-22,10992.875336165333
2013-07-23,10958.558069155377
2013-07-24,10947.599511086222
2013-07-25,10963.25943792938
2013-07-26,10974.941636314174
2013-07-29,10941.194273530808
2013-07-30,10941.194273530808
2013-07-31,10948.982735876862
2013-08-01,11075.534108478765
2013-08-02,11094.35416275553
2013-08-05,11078.129602415067
2013-08-06,11015.17822907258
2013-08-07,10979.483998269845
2013-08-08,11019.721581296826
2013-08-09,10987.92108653283
2013-08-12,10974.941636314174
2013-08-13,11007.3907569951
2013-08-14,10950.929603896231
2013-08-15,10797.769714671507
2013-08-16,10762.075483868772
2013-08-19,10693.283506468177
2013-08-20,10745.850923528309
2013-08-21,10679.654440064016
2013-08-22,10777.001802106799
2013-08-23,10813.344658826467
2013-08-26,10773.10806606806
2013-08-27,10599.829880464134
2013-08-28,10637.470979286241
2013-08-29,10654.344165543636
2013-08-30,10620.59680276027
2013-09-03,10668.62185786473
2013-09-04,10756.883505727596
2013-09-05,10770.512572131758
2013-09-06,10775.703560004362
2013-09-09,10878.89251637383
2013-09-10,10959.365701890643
2013-09-11,10993.76169059094
2013-09-12,10964.55768003182
2013-09-13,10989.219328635269
2013-09-16,11052.819327894686
2013-09-17,11102.142625101584
2013-09-18,11091.040482476483
2013-09-19,11061.380936019928
2013-09-20,11050.319555083908
2013-09-23,10988.184904674781
2013-09-24,10977.196719770107
2013-09-25,10934.523021875148
2013-09-26,10976.569521845933
2013-09-27,10926.114511505159
2013-09-30,10867.896508552582
2013-10-01,10953.92902285934
2013-10-02,10943.579024063742
2013-10-03,10842.669003382194
2013-10-04,10924.820514898158
2013-10-07,10830.3785031912
2013-10-08,10704.240977339265
2013-10-09,10712.003969951069
2013-10-10,10942.932519275348
2013-10-11,11013.44003538871
2013-10-14,11057.427036754896
2013-10-15,10977.216026634333
2013-10-16,11130.522546082266
2013-10-17,11204.911064986423
2013-10-18,11280.593580497583
2013-10-21,11269.312986917086
2013-10-22,11323.24283935704
2013-10-23,11311.919596517684
2013-10-24,11338.152503844864
2013-10-25,11326.81435134102
2013-10-28,11333.494486421101
2013-10-29,11322.16099193468
2013-10-30,11254.65779858509
2013-10-31,11243.403140786506
2013-11-01,11258.996634468338
2013-11-04,11298.61142745303
2013-11-05,11287.312816025576
2013-11-06,11333.598282942421
2013-11-07,11190.30470799472
2013-11-08,11341.274393278105
2013-11-11,11343.194396969648
2013-11-12,11320.165089854974
2013-11-13,11411.002641221845
2013-11-14,11467.936070462618
2013-11-15,11517.832739859807
2013-11-18,11477.531208382225
2013-11-19,11452.58287368363
2013-11-20,11416.75972397361
2013-11-21,11508.876952432302
2013-11-22,11566.449732165174
2013-11-25,11554.935566661648
2013-11-26,11558.133295229769
2013-11-27,11586.280334604106
2013-11-29,11578.604224268422
2013-12-02,11548.538157310164
2013-12-03,11498.641487912977
2013-12-04,11497.361810821156
2013-12-05,11446.825790931867
2013-12-06,11574.766169100578
2013-12-09,11604.191909459114
2013-12-10,11562.611676997329
2013-12-11,11432.752271244695
2013-12-12,11395.010093950754
2013-12-13,11393.730416858933
2013-12-16,11464.737365786874
2013-12-17,11428.273889477132
2013-12-18,11623.38316140594
2013-12-19,11609.949968318495
2013-12-20,11614.427373978433
2013-12-23,11676.478535478867
2013-12-24,11702.066220669562
2013-12-26,11761.559004093975
2013-12-27,11760.919653601874
2013-12-30,11759.000626017954
2013-12-31,11814.654378166904
