date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0
2013-01-03,1,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0
2013-01-04,-1,-1,0,0,0.0,146.3699951171875,10011.202763673258,-10.011202763673282,10.011202763673282
2013-01-07,1,1,1,1,1.0,145.97000122070312,10001.191560909585,-38.7487535641867,48.75995632785998
2013-01-08,1,0,1,1,1.0,145.5500030517578,0.0,25.325009389842307,23.434946938017674
2013-01-09,1,0,1,1,1.0,145.9199981689453,0.0,79.3986251993847,0.0
2013-01-10,-1,-1,0,0,0.0,147.0800018310547,10067.166441934625,-10.067166441935115,10.067166441935115
2013-01-11,1,1,1,1,1.0,147.07000732421875,10057.09927549269,-16.888985383213367,26.95615182514848
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.831886107720493,20.12426571742799
2013-01-15,-1,-1,0,0,0.0,147.07000732421875,10047.042176217197,-10.047042176216564,30.171307893644553
2013-01-16,1,1,1,1,1.0,147.0500030517578,10036.99513404098,54.74083168967445,0.0
2013-01-17,-1,-1,0,0,0.0,148.0,10091.735965730655,-10.09173596573055,10.09173596573055
2013-01-18,1,1,1,1,1.0,148.3300018310547,10081.644229764925,44.23832276905523,0.0
2013-01-22,-1,-1,0,0,0.0,149.1300048828125,10125.88255253398,-10.125882552534677,10.125882552534677
2013-01-23,1,1,1,1,1.0,149.3699951171875,10115.756669981445,-7.408974841895542,17.53485739443022
2013-01-24,-1,-1,0,0,0.0,149.41000366210938,10108.34769513955,-10.108347695138946,27.643205089569165
2013-01-25,1,1,1,1,1.0,150.25,10098.23934744441,-22.183374200722028,49.82657929029119
2013-01-28,-1,-1,0,0,0.0,150.07000732421875,10076.055973243689,-10.076055973244365,59.90263526353556
2013-01-29,1,1,1,1,1.0,150.66000366210938,10065.979917270444,-49.44572406282168,109.34835932635724
2013-01-30,1,0,1,1,1.0,150.07000732421875,0.0,-24.696617591305767,134.044976917663
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,102.78901509424031,31.255961823422695
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.46857846025341,144.7245402836761
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,100.78672427051424,43.937816013161864
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.342072506731711,36.59574350643015
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.348944977906285,49.94468848433644
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,56.066179982737594,0.0
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-2.002290823724252,2.002290823724252
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.686435837187673,0.0
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.67625408306958,0.0
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.344363330457782,0.0
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-12.013744942350968,12.013744942350968
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,76.09010667920847,0.0
2013-02-19,1,0,1,1,1.0,153.25,0.0,-127.48461422632863,127.48461422632863
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-61.40596166574687,188.8905758920755
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,98.1163241994036,90.7742516926719
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-192.895157539524,283.6694092321959
2013-02-25,1,0,1,1,1.0,149.0,0.0,68.08094338430783,215.58846584788807
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,126.14941419077331,89.43905165711476
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.02392669646906,109.46297835358382
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.37287167437535,76.09010667920847
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,54.06388915901334,22.026217520195132
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,91.44134248084083,0.0
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.017054225294487,0.0
2013-03-06,1,0,1,1,1.0,154.5,0.0,18.688726660913744,0.0
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,44.052435040390264,0.0
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,39.37974414555174,0.0
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-23.36141755575045,23.36141755575045
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,14.684145013463421,8.677272542287028
2013-03-13,-1,-1,0,0,0.0,155.89999389648438,10405.660980686738,-10.405660980686662,19.08293352297369
2013-03-14,1,1,1,1,1.0,156.72999572753906,10395.255319706052,-70.02845208211693,89.11138560509062
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10325.226867623935,-10.325226867624224,99.43661247271484
2013-03-18,1,1,1,1,1.0,154.97000122070312,10314.90164075631,-34.25280888913403,133.68942136184887
2013-03-19,1,0,1,1,1.0,154.61000061035156,0.0,71.8137217451349,61.87569961671397
2013-03-20,-1,-1,0,0,0.0,155.69000244140625,10352.462553612311,-10.352462553611986,72.22816217032596
2013-03-21,1,1,1,1,1.0,154.36000061035156,10342.1100910587,72.65509773375925,0.0
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-43.50702093311338,43.50702093311338
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,82.99720782481745,0.0
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,32.12752312244265,0.0
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-41.49809325463684,41.49809325463684
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,51.53864638483719,0.0
2013-04-02,1,0,1,1,1.0,156.82000732421875,0.0,-106.42414381307572,106.42414381307572
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,42.16807625264482,64.25606756043089
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-46.852850660967306,111.1089182213982
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,70.27978664922557,40.82913157217263
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,36.14333584830456,4.685795723868068
2013-04-09,1,0,1,1,1.0,156.75,0.0,128.51111380531802,0.0
2013-04-10,1,0,1,1,1.0,158.6699981689453,0.0,34.80541248338159,0.0
2013-04-11,1,0,1,1,1.0,159.19000244140625,0.0,-26.103804033649794,26.103804033649794
2013-04-12,1,0,1,1,1.0,158.8000030517578,0.0,-246.31373411351706,272.41753814716685
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,153.27699447404302,119.14054367312383
2013-04-16,1,0,1,1,1.0,157.41000366210938,0.0,-153.94595615650542,273.08649982962925
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-64.92502924289329,338.01152907252253
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,89.6898885960727,248.32164047644983
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,46.18388897850491,202.13775149794492
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,107.76206717799869,94.37568431994623
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.69370208680084,87.68198223314539
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,42.8370379351054,44.84494429803999
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-18.741140264388378,63.58608456242837
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,70.94874833168615,0.0
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,25.433821035641813,0.0
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-93.70570132193643,93.70570132193643
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,98.3914970458045,0.0
2013-05-02,1,0,1,1,1.0,159.75,0.0,108.43102886046108,0.0
2013-05-03,-1,-1,0,0,0.0,161.3699951171875,10800.967491890866,-10.800967491890333,10.800967491890333
2013-05-06,1,1,1,1,1.0,161.77999877929688,10790.166524398976,43.8467949706137,0.0
2013-05-07,-1,-1,0,0,0.0,162.60000610351562,10834.01331936959,-10.83401331936875,10.83401331936875
2013-05-08,1,1,1,1,1.0,163.33999633789062,10823.17930605022,-41.2724969200608,52.106510239429554
2013-05-09,-1,-1,0,0,0.0,162.8800048828125,10781.90680913016,-10.781906809130305,62.88841704855986
2013-05-10,1,1,1,1,1.0,163.41000366210938,10771.12490232103,-2.211463250407178,65.09988029896704
2013-05-13,-1,-1,0,0,0.0,163.5399932861328,10768.913439070622,-10.768913439071184,75.86879373803822
2013-05-14,1,1,1,1,1.0,165.22999572753906,10758.144525631551,47.131872824929815,28.736920913108406
2013-05-15,-1,-1,0,0,0.0,166.1199951171875,10805.27639845648,-10.805276398456044,39.54219731156445
2013-05-16,1,1,1,1,1.0,165.33999633789062,10794.471122058025,93.55988258541402,0.0
2013-05-17,1,0,1,1,1.0,166.94000244140625,0.0,-0.6528491486769781,0.6528491486769781
2013-05-20,1,0,1,1,1.0,166.92999267578125,0.0,15.653451615182348,0.0
2013-05-21,-1,-1,0,0,0.0,167.1699981689453,10903.031607109944,-10.90303160710937,10.90303160710937
2013-05-22,1,1,1,1,1.0,165.92999267578125,10892.128575502835,-42.36893949221667,53.27197109932604
2013-05-23,1,0,1,1,1.0,165.4499969482422,0.0,-9.18077821028237,62.45274930960841
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,64.92186060614222,0.0
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-70.82357503494131,70.82357503494131
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,40.00217662261275,30.821398412328563
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-156.0742302045819,186.89562861691047
