date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10423.387833700646
2016-02-10,10432.38109931339
2016-02-11,10568.08615719686
2016-02-12,10557.518071039663
2016-02-16,10557.518071039663
2016-02-17,10557.518071039663
2016-02-18,10590.159374769055
2016-02-19,10595.120984324874
2016-02-22,10441.712529101302
2016-02-23,10573.587073504994
2016-02-24,10525.206007786195
2016-02-25,10397.727002078125
2016-02-26,10421.655331730584
2016-02-29,10503.387456570981
2016-03-01,10256.484968536353
2016-03-02,10210.408216561125
2016-03-03,10170.387583671474
2016-03-04,10137.297735365039
2016-03-07,10129.205110404584
2016-03-08,10239.793795415195
2016-03-09,10229.55400161978
2016-03-10,10227.524735316756
2016-03-11,10392.567549993348
2016-03-14,10379.241398148197
2016-03-15,10362.326984981048
2016-03-16,10422.295841429814
2016-03-17,10488.415891273851
2016-03-18,10475.602013004533
2016-03-21,10490.465767674235
2016-03-22,10484.827629951851
2016-03-23,10415.633156555768
2016-03-24,10411.019565985047
2016-03-28,10417.170759380324
2016-03-29,10513.530592139596
2016-03-30,10559.661023167379
2016-03-31,10534.033266628741
2016-04-01,10605.790672098103
2016-04-04,10571.449572187976
2016-04-05,10560.878122615788
2016-04-06,10435.09533304747
2016-04-07,10559.960648614837
2016-04-08,10549.400687966221
2016-04-11,10549.400687966221
2016-04-12,10549.400687966221
2016-04-13,10432.398149313642
2016-04-14,10431.896867224128
2016-04-15,10443.431369281485
2016-04-18,10370.048560519617
2016-04-19,10337.339176022708
2016-04-20,10327.48879925497
2016-04-21,10383.034312969041
2016-04-22,10383.034312969041
2016-04-25,10400.921563139567
2016-04-26,10385.46563925162
2016-04-27,10364.089836704112
2016-04-28,10458.151766494919
2016-04-29,10514.61394574577
2016-05-02,10504.099331800024
2016-05-03,10584.922739513255
2016-05-04,10574.337816773741
2016-05-05,10574.337816773741
2016-05-06,10574.337816773741
2016-05-09,10574.337816773741
2016-05-10,10574.337816773741
2016-05-11,10574.337816773741
2016-05-12,10574.337816773741
2016-05-13,10574.337816773741
2016-05-16,10574.337816773741
2016-05-17,10574.337816773741
2016-05-18,10566.85745015255
2016-05-19,10530.243621642465
2016-05-20,10596.767149825822
2016-05-23,10582.328093000046
2016-05-24,10719.4991328449
2016-05-25,10792.210603419422
2016-05-26,10795.304574615006
2016-05-27,10841.716503157493
2016-05-31,10821.088717070972
2016-06-01,10843.263488755281
2016-06-02,10876.267159624134
2016-06-03,10843.778888331353
2016-06-06,10898.95733088452
2016-06-07,10915.974172460226
2016-06-08,10905.058198287767
2016-06-09,10909.029211763282
2016-06-10,11012.41985963787
2016-06-13,11097.345045600707
2016-06-14,11119.172592614379
