date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,10000.0,170.04132992662926,0.0
2016-02-02,0,0,-1,-1,-1.0,190.16000366210935,0.0,-60.968871926490465,60.968871926490465
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.853384942289267,76.82225686877973
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,192.2773530755403,0.0
2016-02-05,0,0,-1,-1,-1.0,187.9499969482422,0.0,138.45327919715783,0.0
2016-02-08,0,0,-1,-1,-1.0,185.4199981689453,0.0,-0.5618716299013613,0.5618716299013613
2016-02-09,0,0,-1,-1,-1.0,185.42999267578125,0.0,8.993265612743926,0.0
2016-02-10,0,0,-1,-1,-1.0,185.2700042724609,0.0,135.70505788346964,0.0
2016-02-11,1,1,0,0,0.0,182.8600006103516,10568.08615719686,-10.568086157196376,10.568086157196376
2016-02-12,0,0,0,0,0.0,186.6300048828125,0.0,0.0,10.568086157196376
2016-02-16,0,0,0,0,0.0,189.77999877929688,0.0,0.0,10.568086157196376
2016-02-17,-1,-1,-1,-1,-1.0,192.8800048828125,10557.518071039663,32.64130372939144,0.0
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.96160955581945,0.0
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-153.40845522357267,153.40845522357267
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,131.8745444036922,21.533910819880475
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-48.38106571879871,69.91497653867918
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-127.47900570806996,197.39398224674915
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,23.92832965245907,173.46565259429008
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,81.73212484039686,91.73352775389321
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-246.90248803462782,338.63601578852104
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-46.076751975228035,384.71276776374907
2016-03-02,0,0,-1,-1,-1.0,199.0,0.0,-40.0206328896511,424.73340065340017
2016-03-03,0,0,-1,-1,-1.0,199.77999877929688,0.0,-33.08984830643567,457.82324895983584
2016-03-04,0,0,-1,-1,-1.0,200.42999267578125,0.0,-8.092624960454486,465.9158739202903
2016-03-07,0,0,-1,-1,-1.0,200.58999633789065,0.0,110.58868501061079,355.32718890967953
2016-03-08,1,1,0,0,0.0,198.3999938964844,10239.793795415195,-10.239793795415608,365.56698270509514
2016-03-09,1,1,1,1,1.0,199.3800048828125,10229.55400161978,-2.029266303023178,367.5962490081183
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,165.04281467659166,202.55343433152666
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.32615184515089,215.87958617667755
2016-03-14,1,0,1,1,1.0,202.5,0.0,-16.914413167149178,232.79399934382673
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,59.96885644876602,172.8251428950607
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,66.12004984403757,106.70509305102314
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.813878269318593,119.51897132034173
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,14.863754669702757,104.65521665063898
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.638137722384272,110.29335437302325
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-69.19447339608269,179.48782776910593
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.613590570721499,184.10141833982743
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,6.151193395277005,177.95022494455043
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,96.35983275927174,81.59039218527869
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,46.130431027782834,35.459961157495854
2016-03-30,0,0,1,1,1.0,206.0200042724609,0.0,-25.627756538637186,61.08771769613304
2016-03-31,0,0,1,1,1.0,205.5200042724609,0.0,71.7574054693614,0.0
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-34.341099910127014,34.341099910127014
2016-04-04,-1,-1,0,0,0.0,206.25,10571.449572187976,-10.571449572187703,44.912549482314716
2016-04-05,-1,-1,-1,-1,-1.0,204.19000244140625,10560.878122615788,-125.78278956831855,170.69533905063327
2016-04-06,-1,0,-1,-1,-1.0,206.4199981689453,0.0,124.86531556736736,45.830023483265904
2016-04-07,1,1,0,0,0.0,203.9499969482422,10559.960648614837,-10.559960648615743,56.38998413188165
2016-04-08,0,0,0,0,0.0,204.5,0.0,0.0,56.38998413188165
2016-04-11,0,0,0,0,0.0,204.0200042724609,0.0,0.0,56.38998413188165
2016-04-12,-1,-1,-1,-1,-1.0,205.9199981689453,10549.400687966221,-117.00253865257946,173.3925227844611
2016-04-13,-1,0,-1,-1,-1.0,208.0,0.0,-0.5012820895135519,173.89380487397466
2016-04-14,-1,0,-1,-1,-1.0,208.00999450683597,0.0,11.534502057356804,162.35930281661786
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-73.38280876186764,235.7421115784855
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-32.70938449690948,268.45149607539497
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.850376767737544,278.3018728431325
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,55.545513714070694,222.75635912906182
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,222.75635912906182
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,17.887250170526386,204.86910895853543
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-15.455923887946483,220.32503284648192
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-21.37580254750901,241.70083539399093
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,94.06192979080697,147.63890560318396
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,56.46217925085148,91.17672635233248
2016-04-29,1,1,0,0,0.0,206.3300018310547,10514.61394574577,-10.514613945746532,101.69134029807901
2016-05-02,-1,-1,-1,-1,-1.0,207.97000122070312,10504.099331800024,80.82340771323106,20.86793258484795
2016-05-03,1,1,0,0,0.0,206.16000366210935,10584.922739513255,-10.584922739513786,31.452855324361735
2016-05-04,0,0,0,0,0.0,205.00999450683597,0.0,0.0,31.452855324361735
2016-05-05,0,0,0,0,0.0,204.97000122070312,0.0,0.0,31.452855324361735
2016-05-06,0,0,0,0,0.0,205.72000122070312,0.0,0.0,31.452855324361735
2016-05-09,0,0,0,0,0.0,205.88999938964844,0.0,0.0,31.452855324361735
2016-05-10,0,0,0,0,0.0,208.4499969482422,0.0,0.0,31.452855324361735
2016-05-11,0,0,0,0,0.0,206.5,0.0,0.0,31.452855324361735
2016-05-12,0,0,0,0,0.0,206.55999755859372,0.0,0.0,31.452855324361735
2016-05-13,0,0,0,0,0.0,204.75999450683597,0.0,0.0,31.452855324361735
2016-05-16,0,0,0,0,0.0,206.77999877929688,0.0,0.0,31.452855324361735
2016-05-17,1,1,1,1,1.0,204.8500061035156,10574.337816773741,-7.4803666211901145,38.93322194555185
2016-05-18,1,0,1,1,1.0,204.91000366210935,0.0,-36.61382851008602,75.54705045563787
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,66.52352818335748,9.023522272280388
2016-05-20,1,0,1,1,1.0,205.4900054931641,0.0,-14.439056825776788,23.462579098057176
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,137.17103984485402,0.0
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,72.71147057452254,0.0
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.0939711955834355,0.0
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,46.41192854248766,0.0
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-20.627786086521155,20.627786086521155
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,22.174771684309235,0.0
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,33.00367086885308,0.0
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-32.488271292781064,32.488271292781064
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,55.17844255316595,0.0
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,17.016841575707076,0.0
2016-06-07,-1,-1,0,0,0.0,211.67999267578125,10915.974172460226,-10.915974172459755,10.915974172459755
2016-06-08,-1,-1,-1,-1,-1.0,212.3699951171875,10905.058198287767,3.971013475515065,6.94496069694469
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,103.39064787458847,0.0
2016-06-10,0,0,-1,-1,-1.0,210.07000732421875,0.0,84.92518596283662,0.0
2016-06-13,0,0,-1,-1,-1.0,208.4499969482422,0.0,21.8275470136723,0.0
2016-06-14,0,0,-1,-1,-1.0,208.0399932861328,0.0,15.499353505436375,0.0
2016-06-15,0,0,-1,-1,-1.0,207.75,0.0,-33.22956552625146,33.22956552625146
2016-06-16,0,0,-1,-1,-1.0,208.3699951171875,0.0,98.56297570966308,0.0
2016-06-17,1,1,0,0,0.0,206.5200042724609,11200.005356303227,-11.200005356302427,11.200005356302427
2016-06-20,0,0,0,0,0.0,207.8500061035156,0.0,0.0,11.200005356302427
2016-06-21,0,0,0,0,0.0,208.44000244140625,0.0,0.0,11.200005356302427
2016-06-22,1,1,1,1,1.0,208.1000061035156,11188.805350946925,134.3721962745749,0.0
2016-06-23,0,0,1,1,1.0,210.80999755859372,0.0,-406.6048345932595,406.6048345932595
2016-06-24,1,0,1,1,1.0,203.2400054931641,0.0,-195.514253774003,602.1190883672625
2016-06-27,1,0,1,1,1.0,199.6000061035156,0.0,193.3652861595492,408.7538022077133
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,185.84635828197315,222.90744392574015
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,151.46943317875957,71.43801074698058
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,23.63372621295821,47.80428453402237
