date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,1,1,1,1,1.0,201.02000427246097,10000.0,6.896643833135386,0.0
2016-01-05,1,0,1,1,1.0,201.36000061035156,0.0,-126.22889458341888,126.22889458341888
2016-01-06,1,0,1,1,1.0,198.82000732421875,0.0,-237.05273937462152,363.2816339580404
2016-01-07,1,0,1,1,1.0,194.0500030517578,0.0,-105.85388681245786,469.13552077049826
2016-01-08,1,0,1,1,1.0,191.9199981689453,0.0,9.442465174141034,459.6930555963572
2016-01-11,1,0,1,1,1.0,192.11000061035156,0.0,77.02979881580723,382.66325678055
2016-01-12,1,0,1,1,1.0,193.66000366210935,0.0,-240.034410838216,622.697667618766
2016-01-13,1,0,1,1,1.0,188.8300018310547,0.0,154.05883932249526,468.63882829627073
2016-01-14,1,0,1,1,1.0,191.92999267578125,0.0,-204.74952913102607,673.3883574272968
2016-01-15,1,0,1,1,1.0,187.80999755859375,0.0,12.424136637740958,660.9642207895558
2016-01-19,1,0,1,1,1.0,188.05999755859375,0.0,-119.76885918199514,780.733079971551
2016-01-20,1,0,1,1,1.0,185.6499938964844,0.0,51.68483306610324,729.0482469054477
2016-01-21,1,0,1,1,1.0,186.69000244140625,0.0,190.33786428726307,538.7103826181847
2016-01-22,1,0,1,1,1.0,190.52000427246097,0.0,-143.1262967256771,681.8366793438618
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,127.22303784099131,554.6136415028705
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-102.87145703973874,657.4850985426092
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,48.70240329338412,608.7826952492251
2016-01-28,1,0,1,1,1.0,189.11000061035156,0.0,229.10110993227863,379.68158531694644
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-3.4791222469430068,383.16070756388945
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-173.44046214500668,556.6011697088961
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,56.654032735727014,499.9471369731691
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,14.909115627109713,485.0380213460594
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-181.39284989646512,666.4308712425245
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-125.73220210919317,792.1630733517177
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.4966924742257106,791.666380877492
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-7.950871133220062,799.617252010712
2016-02-10,1,0,1,1,1.0,185.27000427246097,0.0,-119.76885918199696,919.386111192709
2016-02-11,1,0,1,1,1.0,182.86000061035156,0.0,187.35619282366315,732.0299183690458
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,156.54381831186765,575.4861000571782
2016-02-16,1,0,1,1,1.0,189.77999877929688,0.0,154.05959763161445,421.42650242556374
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-39.26069642836228,460.687198853926
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-4.472507195398066,465.1597060493241
2016-02-19,1,0,1,1,1.0,192.0,0.0,138.1563387469323,327.0033673023918
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-122.25307986224652,449.2564471646383
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,43.732445314641154,405.52400184999715
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,116.28973693505031,289.23426491494683
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-22.363294286105884,311.5975592010527
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-76.03565555823661,387.63321475928933
2016-02-29,1,0,1,1,1.0,193.55999755859375,0.0,226.11943846868053,161.5137762906088
2016-03-01,1,0,1,1,1.0,198.11000061035156,0.0,44.229896097987876,117.28388019262093
2016-03-02,1,0,1,1,1.0,199.0,0.0,38.76324564501738,78.52063454760355
2016-03-03,-1,-1,0,0,0.0,199.77999877929688,9928.376009285532,-9.928376009285785,88.44901055688933
2016-03-04,1,1,1,1,1.0,200.42999267578125,9918.447633276246,-2.0084490614281094,90.45745961831744
2016-03-07,-1,-1,0,0,0.0,200.58999633789065,9916.439184214818,-9.91643918421505,100.3738988025325
2016-03-08,1,1,1,1,1.0,198.3999938964844,9906.522745030603,38.97852223321206,61.39537656932043
2016-03-09,-1,-1,0,0,0.0,199.3800048828125,9945.501267263815,-9.945501267264262,71.3408778365847
2016-03-10,1,1,1,1,1.0,199.5399932861328,9935.55576599655,150.2353887491081,0.0
2016-03-11,-1,-1,0,0,0.0,202.7599945068359,10085.791154745659,-10.085791154746403,10.085791154746403
2016-03-14,-1,-1,-1,-1,-1.0,202.5,10075.705363590912,6.327633984228669,3.758157170517734
2016-03-15,-1,0,-1,-1,-1.0,202.1699981689453,0.0,-58.34673914648738,62.104896317005114
2016-03-16,-1,0,-1,-1,-1.0,203.33999633789065,0.0,-63.59123221140362,125.69612852840874
2016-03-17,-1,0,-1,-1,-1.0,204.6300048828125,0.0,12.168419572586572,113.52770895582216
2016-03-18,-1,0,-1,-1,-1.0,204.3800048828125,0.0,-14.149571277703217,127.67728023352538
2016-03-21,-1,0,-1,-1,-1.0,204.6699981689453,0.0,5.352023325091068,122.32525690843431
2016-03-22,-1,0,-1,-1,-1.0,204.55999755859375,0.0,65.75375393213471,56.5715029762996
2016-03-23,-1,0,-1,-1,-1.0,203.2100067138672,0.0,4.442429233213261,52.12907374308634
2016-03-24,-1,0,-1,-1,-1.0,203.1199951171875,0.0,-5.9282374345693825,58.05731117765572
2016-03-28,-1,0,-1,-1,-1.0,203.2400054931641,0.0,-92.75750378293742,150.81481496059314
2016-03-29,-1,0,-1,-1,-1.0,205.1199951171875,0.0,-43.59189682177748,194.40671178237062
2016-03-30,-1,0,-1,-1,-1.0,206.02000427246097,0.0,24.005883501202334,170.4008282811683
2016-03-31,-1,0,-1,-1,-1.0,205.52000427246097,0.0,-67.54323496367397,237.94406324484225
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,31.886910775881915,206.05715246896034
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,98.67746872361568,107.37968374534466
2016-04-05,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-108.97602567169088,216.35570941703554
2016-04-06,-1,0,-1,-1,-1.0,206.4199981689453,0.0,118.09668546581634,98.2590239512192
2016-04-07,-1,0,-1,-1,-1.0,203.9499969482422,0.0,-26.933921224133883,125.19294517535309
2016-04-08,-1,0,-1,-1,-1.0,204.5,0.0,23.379191121401163,101.81375405395193
2016-04-11,-1,0,-1,-1,-1.0,204.02000427246097,0.0,-92.97860860064793,194.79236265459986
2016-04-12,-1,0,-1,-1,-1.0,205.9199981689453,0.0,-99.90916754782666,294.7015302024265
2016-04-13,-1,0,-1,-1,-1.0,208.0,0.0,-0.4704668854974443,295.17199708792396
2016-04-14,-1,0,-1,-1,-1.0,208.0099945068359,0.0,10.8254441406134,284.34655294731056
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-68.87176344352156,353.2183163908321
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-30.698647673254527,383.91696406408664
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.24484671578466,393.1618107798713
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,52.13097652446595,341.03083425540535
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,341.03083425540535
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,16.787671161475373,324.24316309393
2016-04-25,-1,0,-1,-1,-1.0,208.61000061035156,0.0,-14.505805266546304,338.7489683604763
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-20.06177252283669,358.810740883313
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,88.2796813980749,270.5310594852381
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,52.99129208162776,217.5397674036103
2016-04-29,-1,0,-1,-1,-1.0,206.3300018310547,0.0,-78.4370964402442,295.9768638438545
2016-05-02,-1,0,-1,-1,-1.0,207.97000122070312,0.0,85.20238429394703,210.77447954990748
2016-05-03,1,1,0,0,0.0,206.16000366210935,9875.016675195751,-9.875016675196093,220.64949622510358
2016-05-04,1,1,1,1,1.0,205.0099945068359,9865.141658520555,-11.787705944248955,232.43720216935253
2016-05-05,1,0,1,1,1.0,204.97000122070312,0.0,36.054131923796376,196.38307024555615
2016-05-06,1,0,1,1,1.0,205.72000122070312,0.0,8.17218187994331,188.21088836561285
2016-05-09,1,0,1,1,1.0,205.88999938964844,0.0,123.06465293618567,65.14623542942718
2016-05-10,-1,-1,0,0,0.0,208.4499969482422,10020.644919316232,-10.0206449193156,75.16688034874278
2016-05-11,1,1,1,1,1.0,206.5,10010.624274396916,-7.104995202016653,82.27187555075943
2016-05-12,-1,-1,0,0,0.0,206.55999755859375,10003.5192791949,-10.003519279194734,92.27539482995417
2016-05-13,1,1,1,1,1.0,204.7599945068359,9993.515759915705,88.49621919038873,3.7791756395654375
2016-05-16,-1,-1,0,0,0.0,206.77999877929688,10082.011979106093,-10.082011979106028,13.861187618671465
2016-05-17,1,1,1,1,1.0,204.8500061035156,10071.929967126987,-7.124959505035804,20.98614712370727
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-34.87423259705247,55.86037972075974
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,63.36286287034818,0.0
2016-05-20,-1,-1,0,0,0.0,205.4900054931641,10093.293637895247,-10.09329363789584,10.09329363789584
2016-05-23,1,1,1,1,1.0,205.2100067138672,10083.200344257351,120.48730748412709,0.0
2016-05-24,-1,-1,0,0,0.0,207.8699951171875,10203.687651741478,-10.203687651741348,10.203687651741348
2016-05-25,-1,-1,-1,-1,-1.0,209.27999877929688,10193.483964089737,-13.112886538738167,23.316574190479514
2016-05-26,-1,0,-1,-1,-1.0,209.33999633789065,0.0,-43.768163438237025,67.08473762871654
2016-05-27,-1,0,-1,-1,-1.0,210.2400054931641,0.0,19.286215102141796,47.79852252657474
2016-05-31,-1,0,-1,-1,-1.0,209.83999633789065,0.0,-20.811632598137294,68.61015512471204
2016-06-01,-1,0,-1,-1,-1.0,210.27000427246097,0.0,-30.84816321908147,99.45831834379351
2016-06-02,-1,0,-1,-1,-1.0,210.91000366210935,0.0,30.182133168495056,69.27618517529845
2016-06-03,-1,0,-1,-1,-1.0,210.27999877929688,0.0,-51.568834690993754,120.8450198662922
2016-06-06,-1,0,-1,-1,-1.0,211.3500061035156,0.0,-15.742619269936768,136.58763913622897
2016-06-07,-1,0,-1,-1,-1.0,211.67999267578125,0.0,-32.81521082258223,169.4028499588112
2016-06-08,-1,0,-1,-1,-1.0,212.3699951171875,0.0,13.701913125983992,155.7009368328272
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,95.23009207542054,60.47084475740667
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,78.22209692092292,0.0
2016-06-13,-1,0,-1,-1,-1.0,208.4499969482422,0.0,20.104713091786834,0.0
2016-06-14,-1,0,-1,-1,-1.0,208.0399932861328,0.0,14.275999732804848,0.0
2016-06-15,-1,0,-1,-1,-1.0,207.75,0.0,-30.606777786417297,30.606777786417297
2016-06-16,-1,0,-1,-1,-1.0,208.3699951171875,0.0,90.78346489755495,0.0
2016-06-17,1,1,0,0,0.0,206.52000427246097,10315.996303840724,-10.31599630384153,10.31599630384153
2016-06-20,-1,-1,-1,-1,-1.0,207.8500061035156,10305.680307536883,-39.52979937853888,49.84579568238041
2016-06-21,-1,0,-1,-1,-1.0,208.44000244140625,0.0,16.745603224549996,33.10019245783042
2016-06-22,-1,0,-1,-1,-1.0,208.1000061035156,0.0,-133.90946553573121,167.00965799356163
2016-06-23,-1,0,-1,-1,-1.0,210.80999755859375,0.0,364.44072515991866,0.0
2016-06-24,1,1,0,0,0.0,203.2400054931641,10513.427371007081,-10.5134273710064,10.5134273710064
2016-06-27,1,1,1,1,1.0,199.6000061035156,10502.913943636075,178.73848130167244,0.0
2016-06-28,1,0,1,1,1.0,203.1999969482422,0.0,181.8828231325897,0.0
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,148.23905283657405,0.0
2016-06-30,-1,-1,0,0,0.0,209.47999572753903,11011.77430090691,-11.011774300906836,11.011774300906836
2016-07-01,1,1,1,1,1.0,209.9199981689453,11000.762526606004,-90.05221088761755,101.06398518852438
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,65.44017875821191,35.62380643031247
2016-07-06,-1,-1,0,0,0.0,209.66000366210935,10976.150494476598,-10.976150494476315,46.599956924788785
2016-07-07,1,1,1,1,1.0,209.52999877929688,10965.174343982122,152.1478849842024,0.0
2016-07-08,-1,-1,0,0,0.0,212.6499938964844,11117.322228966324,-11.117322228967168,11.117322228967168
2016-07-11,-1,-1,-1,-1,-1.0,213.3999938964844,11106.204906737357,-91.69400874581879,102.81133097478596
2016-07-12,-1,0,-1,-1,-1.0,214.9499969482422,0.0,1.5372034714255278,101.27412750336043
2016-07-13,-1,0,-1,-1,-1.0,214.9199981689453,0.0,-61.507650363244466,162.7817778666049
