date,account_value
2017-01-03,14146.839719277757
2017-01-04,14132.692879558479
2017-01-05,14107.343606054981
2017-01-06,14093.236262448927
2017-01-09,14125.617023623297
2017-01-10,14125.617023623297
2017-01-11,14085.696569655685
2017-01-12,14071.61087308603
2017-01-13,14089.80863278651
2017-01-17,14075.718824153722
2017-01-18,14092.718559705989
2017-01-19,14078.625841146282
2017-01-20,14012.873541043595
2017-01-23,14049.337145576192
2017-01-24,13959.2566197677
2017-01-25,13945.297363147933
2017-01-26,13945.916690589054
2017-01-27,13967.80889169854
2017-01-30,14054.432741742861
2017-01-31,14055.668288647186
2017-02-01,14041.612620358539
2017-02-02,14036.815644073078
2017-02-03,14022.778828429005
2017-02-06,14033.800269421141
2017-02-07,14033.18665366078
2017-02-08,14014.797561422243
2017-02-09,13931.65267928667
2017-02-10,13876.675914144927
2017-02-13,13801.15110925051
2017-02-14,13746.010974295967
2017-02-15,13674.251665834556
2017-02-16,13685.893112386482
2017-02-17,13664.319690438635
2017-02-21,13582.945863541714
2017-02-22,13595.0077256043
2017-02-23,13585.801482867972
2017-02-24,13568.563359609
2017-02-27,13547.357386500034
2017-02-28,13583.9239608174
2017-03-01,13393.782484459627
2017-03-02,13478.12871050121
2017-03-03,13469.644062805928
2017-03-06,13509.755346511078
2017-03-07,13550.107105914592
2017-03-08,13575.26356248809
2017-03-09,13558.047547357914
2017-03-10,13544.489499810556
2017-03-13,13537.775955304192
2017-03-14,13524.238179348888
2017-03-15,13627.628274324508
2017-03-16,13614.000646050185
2017-03-17,13517.69409473301
2017-03-20,13502.866747022515
2017-03-21,13329.496685143164
2017-03-22,13360.863065108235
2017-03-23,13346.60569877871
2017-03-24,13336.910794098703
2017-03-27,13323.22340915015
2017-03-28,13420.174196351383
2017-03-29,13432.71987813683
2017-03-30,13475.491977125404
2017-03-31,13444.126467360917
2017-04-03,13420.744177732355
2017-04-04,13429.298249449836
2017-04-05,13389.377797767285
2017-04-06,13427.017453725372
2017-04-07,13413.330068776819
2017-04-10,13421.31415911333
2017-04-11,13407.892844954216
2017-04-12,13335.792263888061
2017-04-13,13249.177465257575
2017-04-17,13366.563711195522
2017-04-18,13326.674733612104
2017-04-19,13302.172349177961
2017-04-20,13410.44019534441
2017-04-21,13367.702750358358
2017-04-24,13514.71966544984
2017-04-25,13501.20494578439
2017-04-26,13479.222168762071
2017-04-27,13465.74294659331
2017-04-28,13422.95934345693
2017-05-01,13409.536384113473
2017-05-02,13401.178828640579
2017-05-03,13387.777649811938
2017-05-04,13390.092710576819
2017-05-05,13376.702617866242
2017-05-08,13365.555549473736
2017-05-09,13377.824757899542
2017-05-10,13353.800507126367
2017-05-11,13381.078749397091
2017-05-12,13403.438820823334
2017-05-15,13390.03538200251
2017-05-16,13364.39866219356
2017-05-17,13351.034263531366
2017-05-18,13391.413862678448
2017-05-19,13478.513947436732
2017-05-22,13546.95040640376
2017-05-23,13576.926471243927
2017-05-24,13563.349544772684
2017-05-25,13614.54730816442
2017-05-26,13600.932760856254
2017-05-30,13575.52664490818
2017-05-31,13561.95111826327
2017-06-01,13656.129732627272
2017-06-02,13642.473602894645
2017-06-05,13638.8777763046
2017-06-06,13682.479185284426
2017-06-07,13668.796706099141
2017-06-08,13648.403175546406
2017-06-09,13669.117928838905
2017-06-12,13671.925938374241
2017-06-13,13605.071791412594
2017-06-14,13622.317912807806
2017-06-15,13648.531906845754
2017-06-16,13711.800181972501
2017-06-19,13597.64796049052
2017-06-20,13689.351726080175
2017-06-21,13692.731536379591
2017-06-22,13679.038804843212
2017-06-23,13681.679446327229
2017-06-26,13667.997766880902
2017-06-27,13544.327835574539
2017-06-28,13665.555190249372
2017-06-29,13651.889635059122
2017-06-30,13663.666231894496
2017-07-03,13686.834772515722
2017-07-05,13718.479187878542
2017-07-06,13593.031068229042
2017-07-07,13681.183614524223
2017-07-10,13695.875418158204
2017-07-11,13685.70436846829
2017-07-12,13788.54871839745
2017-07-13,13774.760169679052
2017-07-14,13825.16802584733
2017-07-17,13811.342857821483
2017-07-18,13804.837125180833
2017-07-19,13791.032288055652
2017-07-20,13771.105359928133
2017-07-21,13783.36622562939
2017-07-24,13786.715902826349
2017-07-25,13753.201993600684
2017-07-26,13752.646434339676
2017-07-27,13765.43004997191
2017-07-28,13781.578441333173
2017-07-31,13789.392675432891
2017-08-01,13758.65876157762
2017-08-02,13751.983313487915
2017-08-03,13778.660056013514
2017-08-04,13753.553339105882
2017-08-07,13727.982356044136
2017-08-08,13761.766508144208
2017-08-09,13748.004741636065
2017-08-10,13540.3937178599
2017-08-11,13560.391051764886
2017-08-14,13694.81724450547
2017-08-15,13693.150870646392
2017-08-16,13717.036975286597
2017-08-17,13503.176622347088
2017-08-18,13482.068937600094
2017-08-21,13492.622356175561
2017-08-22,13633.714891948513
2017-08-23,13584.832331826095
2017-08-24,13553.170380907577
2017-08-25,13584.832331826095
2017-08-28,13585.388354843162
2017-08-29,13600.94174259192
2017-08-30,13665.37684286703
2017-08-31,13651.711466024162
2017-09-01,13657.34617400129
2017-09-05,13643.688827827289
2017-09-06,13676.57520530704
2017-09-07,13674.913477598395
2017-09-08,13661.238564120797
2017-09-11,13793.14142133995
2017-09-12,13779.34827991861
2017-09-13,13758.963048667505
2017-09-14,13763.3630256646
2017-09-15,13812.892966484229
2017-09-18,13783.51451494496
2017-09-19,13769.715545651783
2017-09-20,13764.75805488548
2017-09-21,13801.638654672688
2017-09-22,13798.871406372109
2017-09-25,13827.084840877293
2017-09-26,13818.752420606925
2017-09-27,13764.937555430895
2017-09-28,13748.42276549494
2017-09-29,13700.096545860975
2017-10-02,13640.655936202184
2017-10-03,13611.46339335903
2017-10-04,13595.314217739951
2017-10-05,13514.760532198738
2017-10-06,13530.151233449611
2017-10-09,13552.491284763382
2017-10-10,13516.735646037034
2017-10-11,13495.50079366286
2017-10-12,13515.61041687545
2017-10-13,13499.156575208084
2017-10-16,13481.154363577876
2017-10-17,13471.648645310685
2017-10-18,13458.465445149277
2017-10-19,13454.781784154738
2017-10-20,13385.349024221456
2017-10-23,13437.409814493445
2017-10-24,13413.79887078462
2017-10-25,13480.198863137042
2017-10-26,13466.718664273905
2017-10-27,13563.248220690355
2017-10-30,13549.684972469664
2017-10-31,13557.223394593535
2017-11-01,13543.666171198942
2017-11-02,13524.867563542113
2017-11-03,13479.71208041763
2017-11-06,13458.850009209003
2017-11-07,13468.208689405934
2017-11-08,13445.300608144122
2017-11-09,13494.076054068899
2017-11-10,13480.58197801483
2017-11-13,13479.624054281017
2017-11-14,13466.144430226735
2017-11-15,13385.343985555925
2017-11-16,13499.132597213702
2017-11-17,13485.633464616489
2017-11-20,13495.136190236011
2017-11-21,13481.641054045775
2017-11-22,13456.245825040873
2017-11-24,13442.789579215832
2017-11-27,13422.64272248844
2017-11-28,13409.220079765952
2017-11-29,13387.65709990269
2017-11-30,13374.269442802788
2017-12-01,13388.625208905227
2017-12-04,13404.824443867317
2017-12-05,13453.036551645591
