date,account_value
2016-01-04,10000.0
2016-01-05,10006.896643833135
2016-01-06,9880.667749249717
2016-01-07,9643.615009875095
2016-01-08,9537.761123062637
2016-01-11,9547.203588236778
2016-01-12,9624.233387052585
2016-01-13,9384.19897621437
2016-01-14,9538.257815536865
2016-01-15,9333.508286405839
2016-01-19,9345.93242304358
2016-01-20,9226.163563861584
2016-01-21,9277.848396927688
2016-01-22,9468.18626121495
2016-01-25,9325.059964489274
2016-01-26,9452.283002330265
2016-01-27,9349.411545290526
2016-01-28,9398.11394858391
2016-01-29,9627.215058516189
2016-02-01,9623.735936269246
2016-02-02,9450.29547412424
2016-02-03,9506.949506859966
2016-02-04,9521.858622487076
2016-02-05,9340.46577259061
2016-02-08,9214.733570481418
2016-02-09,9215.230262955643
2016-02-10,9207.279391822423
2016-02-11,9087.510532640426
2016-02-12,9274.86672546409
2016-02-16,9431.410543775957
2016-02-17,9585.470141407572
2016-02-18,9546.20944497921
2016-02-19,9541.736937783811
2016-02-22,9679.893276530744
2016-02-23,9557.640196668497
2016-02-24,9601.372641983138
2016-02-25,9717.662378918189
2016-02-26,9695.299084632083
2016-02-29,9619.263429073846
2016-03-01,9845.382867542527
2016-03-02,9889.612763640514
2016-03-03,9928.376009285532
2016-03-04,9918.447633276246
2016-03-07,9916.439184214818
2016-03-08,9906.522745030603
2016-03-09,9945.501267263815
2016-03-10,9935.55576599655
2016-03-11,10085.791154745659
2016-03-14,10075.705363590912
2016-03-15,10082.032997575141
2016-03-16,10023.686258428654
2016-03-17,9960.09502621725
2016-03-18,9972.263445789837
2016-03-21,9958.113874512133
2016-03-22,9963.465897837224
2016-03-23,10029.21965176936
2016-03-24,10033.662081002572
2016-03-28,10027.733843568003
2016-03-29,9934.976339785066
2016-03-30,9891.384442963288
2016-03-31,9915.39032646449
2016-04-01,9847.847091500817
2016-04-04,9879.734002276698
2016-04-05,9978.411471000314
2016-04-06,9869.435445328623
2016-04-07,9987.53213079444
2016-04-08,9960.598209570306
2016-04-11,9983.977400691707
2016-04-12,9890.998792091059
2016-04-13,9791.089624543232
2016-04-14,9790.619157657735
2016-04-15,9801.444601798348
2016-04-18,9732.572838354827
2016-04-19,9701.874190681572
2016-04-20,9692.629343965787
2016-04-21,9744.760320490253
2016-04-22,9744.760320490253
2016-04-25,9761.547991651729
