date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,-1,-1,0,0,0.0,225.2400054931641,14146.839719277757,-14.146839719278432,0.0
2017-01-04,1,1,1,1,1.0,226.5800018310547,14132.692879558479,-25.349273503497898,25.349273503497898
2017-01-05,-1,-1,0,0,0.0,226.3999938964844,14107.343606054981,-14.1073436060542,39.4566171095521
2017-01-06,-1,-1,-1,-1,-1.0,227.2100067138672,14093.236262448927,32.38076117437049,7.0758559351816075
2017-01-09,-1,0,-1,-1,-1.0,226.4600067138672,0.0,0.0,7.0758559351816075
2017-01-10,-1,0,-1,-1,-1.0,226.4600067138672,0.0,-39.92045396761205,46.996309902793655
2017-01-11,1,1,0,0,0.0,227.1000061035156,14085.696569655685,-14.085696569654829,61.082006472448484
2017-01-12,1,1,1,1,1.0,226.52999877929688,14071.61087308603,18.197759700478855,42.88424677196963
2017-01-13,-1,-1,0,0,0.0,227.0500030517578,14089.80863278651,-14.089808632787026,56.974055404756655
2017-01-17,1,1,1,1,1.0,226.25,14075.718824153722,16.99973555226643,39.974319852490225
2017-01-18,-1,-1,0,0,0.0,226.75,14092.718559705989,-14.092718559706555,54.06703841219678
2017-01-19,-1,-1,-1,-1,-1.0,225.91000366210935,14078.625841146282,-65.75230010268751,119.8193385148843
2017-01-20,-1,0,-1,-1,-1.0,226.7400054931641,0.0,36.463604532596946,83.35573398228735
2017-01-23,-1,0,-1,-1,-1.0,226.1499938964844,0.0,-90.08052580849107,173.43625979077842
2017-01-24,1,1,0,0,0.0,227.6000061035156,13959.2566197677,-13.959256619767984,187.3955164105464
2017-01-25,-1,-1,-1,-1,-1.0,229.57000732421875,13945.297363147933,0.6193274411216407,186.77618896942477
2017-01-26,-1,0,-1,-1,-1.0,229.3300018310547,0.0,21.89220110948554,164.88398785993923
2017-01-27,-1,0,-1,-1,-1.0,228.97000122070312,0.0,86.62385004432144,78.26013781561778
2017-01-30,-1,0,-1,-1,-1.0,227.5500030517578,0.0,1.2355469043250196,77.02459091129276
2017-01-31,1,1,0,0,0.0,227.52999877929688,14055.668288647186,-14.055668288647212,91.08025919993997
2017-02-01,1,1,1,1,1.0,227.6199951171875,14041.612620358539,-4.796976285460914,95.87723548540089
2017-02-02,-1,-1,0,0,0.0,227.77000427246097,14036.815644073078,-14.036815644072703,109.91405112947359
2017-02-03,-1,-1,-1,-1,-1.0,229.33999633789065,14022.778828429005,11.021440992135467,98.89261013733812
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.6136157603614265,99.50622589769955
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-18.38909223853625,117.8953181362358
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-83.14488213557343,201.04020027180923
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-54.97676514174236,256.0169654135516
2017-02-10,-1,0,-1,-1,-1.0,231.5099945068359,0.0,-75.52480489441768,331.5417703079693
2017-02-13,-1,0,-1,-1,-1.0,232.77000427246097,0.0,-55.1401349545431,386.6819052625124
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-71.75930846141091,458.4412137239233
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,11.641446551926492,446.7997671719968
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-21.573421947847237,468.373189119844
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-81.37382689692095,549.747016016765
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,12.061862062586442,537.6851539541785
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-9.206242736328932,546.8913966905075
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-17.238123258972337,564.1295199494798
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-21.205973108964827,585.3354930584446
2017-02-27,-1,0,-1,-1,-1.0,237.11000061035156,0.0,36.56657431736494,548.7689187410797
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-190.14147635777226,738.910395098852
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,84.34622604158358,654.5641690572684
2017-03-02,-1,0,-1,-1,-1.0,238.27000427246097,0.0,-8.484647695282547,663.0488167525509
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,40.11128370514962,622.9375330474013
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,40.351759403514734,582.5857736438866
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,25.156456573497053,557.4293170703895
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859375,0.0,-17.216015130175947,574.6453322005655
2017-03-09,1,1,0,0,0.0,236.86000061035156,13558.047547357914,-13.558047547358,588.2033797479235
2017-03-10,1,1,1,1,1.0,237.69000244140625,13544.489499810556,-6.713544506363178,594.9169242542866
2017-03-13,-1,-1,0,0,0.0,237.80999755859375,13537.775955304192,-13.537775955304824,608.4547002095915
2017-03-14,1,1,1,1,1.0,236.8999938964844,13524.238179348888,103.39009497562074,505.0646052339707
2017-03-15,-1,-1,0,0,0.0,238.9499969482422,13627.628274324508,-13.627628274323797,518.6922335082945
2017-03-16,1,1,1,1,1.0,238.47999572753903,13614.000646050185,-96.30655131717504,614.9987848254696
2017-03-17,1,0,1,1,1.0,237.02999877929688,0.0,-14.827347710493996,629.8261325359636
2017-03-20,1,0,1,1,1.0,236.77000427246097,0.0,-173.37006187935185,803.1961944153154
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,31.366379965071246,771.8298144502442
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-14.257366329524302,786.0871807797685
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-9.694904680007312,795.7820854597758
2017-03-24,1,0,1,1,1.0,233.86000061035156,0.0,-13.68738494855279,809.4694704083286
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,96.95078720123274,712.5186832070958
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,12.545681785446504,699.9730014216493
2017-03-29,1,0,1,1,1.0,235.5399932861328,0.0,42.772098988574726,657.2009024330746
2017-03-30,1,0,1,1,1.0,236.2899932861328,0.0,-31.365509764487797,688.5664121975624
2017-03-31,1,0,1,1,1.0,235.7400054931641,0.0,-23.38228962856192,711.9487018261243
2017-04-03,1,0,1,1,1.0,235.3300018310547,0.0,8.554071717480838,703.3946301086435
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-39.920451682550265,743.3150817911937
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,37.63965595808622,705.6754258331075
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-13.68738494855279,719.3628107816603
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,7.984090336511144,711.3787204451492
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,13421.31415911333,-13.421314159113535,724.8000346042627
2017-04-11,1,1,1,1,1.0,235.05999755859375,13407.892844954216,-72.10058106615543,796.9006156704181
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-86.6147986304859,883.515414300904
2017-04-13,1,0,1,1,1.0,232.5099945068359,0.0,117.38624593794702,766.129168362957
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-39.88897758341773,806.0181459463747
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-24.502384434143096,830.5205303805178
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,108.26784616644909,722.2526842140687
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-42.73744498605265,764.9901292001214
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,147.0169150914826,617.9732141086388
2017-04-24,-1,-1,0,0,0.0,237.1699981689453,13514.71966544984,-13.514719665450684,631.4879337740895
2017-04-25,1,1,1,1,1.0,238.5500030517578,13501.20494578439,-21.98277702231826,653.4707107964077
2017-04-26,-1,-1,0,0,0.0,238.3999938964844,13479.222168762071,-13.479222168762135,666.9499329651699
2017-04-27,1,1,1,1,1.0,238.6000061035156,13465.74294659331,-42.78360313637859,709.7335361015485
