date,y_dir_true,y_dir_pred,is_dir_event,y_reg_true,y_reg_pred
2014-01-30,1,1,True,3,3
2014-01-31,1,1,True,3,3
2014-02-03,1,1,True,3,3
2014-02-04,1,1,True,3,3
2014-02-05,1,1,True,3,3
2014-02-06,1,1,True,3,3
2014-02-07,1,1,True,3,3
2014-02-10,1,1,True,3,3
2014-02-11,1,1,True,3,3
2014-02-12,1,1,True,3,3
2014-02-13,1,1,True,3,3
2014-02-14,1,1,True,3,3
2014-02-18,1,1,True,3,3
2014-02-19,1,1,True,3,3
2014-02-20,1,1,True,3,3
2014-02-21,1,1,True,3,3
2014-02-24,1,1,True,3,3
2014-02-25,1,1,True,3,3
2014-02-26,1,1,True,3,3
2014-02-27,-1,1,False,3,3
2014-02-28,0,1,True,3,3
2014-03-03,1,1,True,3,3
2014-03-04,-1,1,False,2,3
2014-03-05,0,1,True,2,2
2014-03-06,-1,1,False,2,2
2014-03-07,0,1,True,2,2
2014-03-10,0,1,True,2,2
2014-03-11,-1,1,False,2,2
2014-03-12,0,1,True,2,2
2014-03-13,-1,1,False,2,2
2014-03-14,1,1,True,2,2
2014-03-17,1,1,True,2,2
2014-03-18,1,1,True,2,2
2014-03-19,1,1,True,2,2
2014-03-20,1,1,True,2,2
2014-03-21,-1,1,False,2,2
2014-03-24,0,1,True,2,2
2014-03-25,0,1,True,2,2
2014-03-26,1,1,True,2,2
2014-03-27,0,1,True,2,2
2014-03-28,0,1,True,2,2
2014-03-31,0,1,True,2,2
2014-04-01,0,1,True,2,2
2014-04-02,0,1,True,2,2
2014-04-03,0,1,True,2,2
2014-04-04,1,1,True,2,2
2014-04-07,1,1,True,2,2
2014-04-08,1,1,True,2,2
2014-04-09,1,1,True,2,2
2014-04-10,1,1,True,3,3
2014-04-11,1,1,True,3,3
2014-04-14,1,1,True,3,3
2014-04-15,1,1,True,3,3
2014-04-16,1,1,True,3,3
2014-04-17,1,1,True,3,3
2014-04-21,1,1,True,3,3
2014-04-22,0,1,True,3,3
2014-04-23,-1,1,False,3,3
2014-04-24,-1,1,False,3,3
2014-04-25,1,1,True,3,3
2014-04-28,1,1,True,3,3
2014-04-29,1,1,True,3,3
2014-04-30,-1,1,False,3,3
2014-05-01,0,1,True,3,3
2014-05-02,-1,1,False,3,3
2014-05-05,-1,1,False,3,3
2014-05-06,1,1,True,3,3
2014-05-07,1,1,True,3,3
2014-05-08,1,1,True,2,3
2014-05-09,1,1,True,2,3
2014-05-12,1,1,True,2,2
2014-05-13,1,1,True,2,2
2014-05-14,1,1,True,2,2
2014-05-15,1,1,True,2,2
2014-05-16,1,1,True,2,2
2014-05-19,1,1,True,2,2
2014-05-20,1,1,True,2,2
2014-05-21,1,1,True,2,2
2014-05-22,1,1,True,2,2
2014-05-23,1,1,True,2,2
2014-05-27,1,1,True,2,2
2014-05-28,1,1,True,2,2
2014-05-29,1,1,True,2,2
2014-05-30,1,1,True,2,2
2014-06-02,1,1,True,2,2
2014-06-03,1,1,True,2,2
2014-06-04,1,1,True,2,2
2014-06-05,1,1,True,2,2
2014-06-06,1,1,True,2,2
2014-06-09,1,1,True,2,2
2014-06-10,-1,1,False,2,2
2014-06-11,1,1,True,2,2
2014-06-12,1,1,True,2,2
2014-06-13,1,1,True,2,2
2014-06-16,1,1,True,2,2
2014-06-17,1,1,True,2,2
2014-06-18,1,1,True,2,2
2014-06-19,1,1,True,2,2
2014-06-20,1,1,True,2,2
2014-06-23,1,1,True,2,2
2014-06-24,1,1,True,2,2
2014-06-25,1,1,True,2,2
2014-06-26,1,1,True,2,2
2014-06-27,1,1,True,2,2
2014-06-30,1,1,True,2,2
2014-07-01,1,1,True,2,2
2014-07-02,0,1,True,2,2
2014-07-03,0,1,True,2,2
2014-07-07,-1,1,False,2,2
2014-07-08,1,1,True,2,2
2014-07-09,1,1,True,2,2
2014-07-10,1,1,True,2,2
2014-07-11,1,1,True,2,2
2014-07-14,-1,1,False,2,2
2014-07-15,-1,1,False,2,2
2014-07-16,0,1,True,2,2
2014-07-17,0,1,True,2,2
2014-07-18,0,1,True,2,2
2014-07-21,0,1,True,2,2
2014-07-22,0,1,True,2,2
2014-07-23,0,1,True,2,2
2014-07-24,0,1,True,2,2
2014-07-25,0,1,True,2,2
2014-07-28,0,1,True,2,2
2014-07-29,0,1,True,2,2
2014-07-30,0,1,True,2,2
2014-07-31,1,1,True,2,2
2014-08-01,1,1,True,2,2
2014-08-04,1,1,True,2,2
2014-08-05,1,1,True,2,2
2014-08-06,1,1,True,2,2
2014-08-07,1,1,True,2,2
2014-08-08,1,1,True,2,2
2014-08-11,1,1,True,2,2
2014-08-12,1,1,True,2,2
2014-08-13,1,1,True,2,2
2014-08-14,1,1,True,2,2
2014-08-15,1,1,True,2,2
2014-08-18,1,1,True,2,2
2014-08-19,1,1,True,2,2
2014-08-20,1,1,True,2,2
2014-08-21,1,1,True,2,2
2014-08-22,1,1,True,2,2
2014-08-25,0,1,True,2,2
2014-08-26,-1,1,False,2,2
2014-08-27,-1,1,False,2,2
2014-08-28,0,1,True,2,2
2014-08-29,0,1,True,2,2
2014-09-02,-1,1,False,2,2
2014-09-03,-1,1,False,2,2
2014-09-04,1,1,True,2,2
2014-09-05,1,1,True,2,2
2014-09-08,0,1,True,2,2
2014-09-09,0,1,True,2,2
2014-09-10,1,1,True,2,2
2014-09-11,0,1,True,2,2
2014-09-12,-1,1,False,2,2
2014-09-15,0,1,True,2,2
2014-09-16,0,1,True,2,2
2014-09-17,0,1,True,2,2
2014-09-18,0,1,True,2,2
2014-09-19,0,1,True,2,2
2014-09-22,0,1,True,2,2
2014-09-23,0,1,True,2,2
2014-09-24,0,1,True,2,2
2014-09-25,0,1,True,2,2
2014-09-26,0,1,True,2,2
2014-09-29,0,1,True,2,2
2014-09-30,0,1,True,2,2
2014-10-01,0,1,True,2,2
2014-10-02,0,1,True,2,2
2014-10-03,0,1,True,2,2
2014-10-06,0,1,True,2,2
2014-10-07,1,1,True,3,3
2014-10-08,0,1,True,3,3
2014-10-09,1,1,True,3,3
2014-10-10,1,1,True,3,3
2014-10-13,1,1,True,1,3
2014-10-14,1,1,True,1,3
2014-10-15,1,1,True,1,0
2014-10-16,1,1,True,1,0
2014-10-17,1,1,True,1,0
2014-10-20,1,1,True,1,1
2014-10-21,1,1,True,1,1
2014-10-22,1,1,True,1,1
2014-10-23,1,1,True,1,1
2014-10-24,1,1,True,1,1
2014-10-27,1,1,True,1,1
2014-10-28,1,1,True,1,1
2014-10-29,1,1,True,1,1
2014-10-30,1,1,True,1,1
2014-10-31,1,1,True,1,1
2014-11-03,1,1,True,1,1
2014-11-04,1,1,True,1,1
2014-11-05,1,1,True,1,1
