date,account_value
2018-01-30,10000.0
2018-01-31,9994.96323615423
2018-02-01,9983.61715062703
2018-02-02,9766.274583242712
2018-02-05,9756.50830865947
2018-02-06,9938.784649012268
2018-02-07,9928.845864363257
2018-02-08,10290.964713893753
2018-02-09,10280.67374917986
2018-02-12,10421.208646361278
2018-02-13,10410.787437714916
2018-02-14,10260.0108078442
2018-02-15,10249.750797036357
2018-02-16,10236.501293120393
2018-02-20,10226.264791827272
2018-02-21,10165.221597501877
2018-02-22,10178.396527194678
2018-02-23,10340.633454608967
2018-02-26,10330.292821154359
2018-02-27,10448.822849878463
2018-02-28,10438.374027028585
2018-03-01,10579.565160874277
2018-03-02,10525.028261167145
2018-03-05,10403.380399754782
2018-03-06,10377.007800429596
2018-03-07,10366.630792629167
2018-03-08,10306.149253828826
2018-03-09,10295.843104574997
2018-03-12,10272.638004890126
2018-03-13,10206.249150446069
2018-03-14,10196.042901295623
2018-03-15,10196.946131383997
2018-03-16,10186.749185252613
2018-03-19,10314.254881592899
2018-03-20,10303.940626711306
2018-03-21,10313.392699678221
2018-03-22,10571.19812997444
2018-03-23,10560.626931844467
2018-03-26,10838.705893671071
2018-03-27,10827.8671877774
2018-03-28,10785.077189537926
2018-03-29,10922.884744908644
2018-04-02,10687.118426122828
2018-04-03,10824.095006621561
2018-04-04,10939.903262294481
2018-04-05,11026.241044801674
2018-04-06,10780.51189466196
2018-04-09,10833.642350539467
2018-04-10,11005.901161387872
2018-04-11,10948.2054106344
2018-04-12,11038.277513145571
2018-04-13,11005.901161387872
2018-04-16,11096.388751335035
2018-04-17,11215.102885599928
2018-04-18,11223.405033939847
2018-04-19,11161.142721580425
2018-04-20,11066.502790733315
2018-04-23,11064.843374449321
2018-04-24,10915.829058876703
2018-04-25,10942.809140886455
2018-04-26,11054.050834953423
2018-04-27,11064.427887013326
2018-04-30,10979.336566814112
2018-05-01,10998.84547535593
2018-05-02,10987.846629880574
2018-05-03,10987.846629880574
2018-05-04,10834.747544352185
2018-05-07,10823.912796807834
2018-05-08,10813.088884011026
2018-05-09,10802.275795127014
2018-05-10,10690.566674396647
2018-05-11,10657.946450154901
2018-05-14,10647.288503704745
2018-05-15,10647.288503704745
2018-05-16,10681.368629136781
2018-05-17,10672.345317895455
2018-05-18,10645.664526442368
2018-05-21,10725.704506079966
2018-05-22,10695.88543188225
2018-05-23,10725.311771726576
2018-05-24,10703.34020043168
2018-05-25,10677.837612038764
2018-05-29,10555.031495510711
2018-05-30,10695.88543188225
2018-05-31,10630.363452350952
2018-06-01,10734.729014682125
2018-06-04,10785.734191467956
2018-06-05,10793.581694370776
2018-06-06,10883.821990949042
2018-06-07,10882.644985249703
2018-06-08,10914.8180708461
2018-06-11,10929.334873591564
2018-06-12,10943.460139344475
2018-06-13,10908.540307996009
2018-06-14,10936.005370795046
2018-06-15,10873.228939654986
2018-06-18,10850.864634006697
2018-06-19,10809.275502815586
2018-06-20,10827.716057012463
2018-06-21,10759.838868721652
2018-06-22,10779.456428617868
2018-06-25,10632.717463749632
2018-06-26,10656.258775097258
2018-06-27,10567.979755564282
2018-06-28,10628.402175305662
2018-06-29,10643.703249397078
2018-07-02,10666.459092037923
2018-07-03,10628.79371229822
2018-07-05,10715.502991778467
2018-07-06,10806.137220070956
2018-07-09,10903.439550845258
2018-07-10,10942.674670637693
2018-07-11,10862.634691000094
2018-07-12,10961.11522483457
2018-07-13,10969.746999083338
2018-07-16,10959.938219135229
2018-07-17,11004.274096078414
2018-07-18,11027.422673072648
2018-07-19,10985.833541881537
2018-07-20,10973.278016181357
2018-07-23,10993.681044784356
2018-07-24,11049.001510014155
2018-07-25,11143.166755404663
2018-07-26,11116.878698304967
2018-07-27,11041.54793882556
2018-07-30,10983.872264836249
2018-07-31,11038.015724366709
2018-08-01,11019.575170169832
2018-08-02,11079.606052918656
2018-08-03,11127.080212606468
2018-08-06,11167.885072451634
2018-08-07,11204.764983484556
2018-08-08,11200.056960687198
2018-08-09,11184.755886595782
2018-08-10,11109.816664108934
2018-08-13,11068.227532917821
2018-08-14,11138.85026959987
2018-08-15,11055.672007217645
2018-08-16,11145.128032449958
2018-08-17,11184.363152242393
2018-08-20,11208.297197943413
2018-08-21,11234.584057682277
2018-08-22,11227.914757839631
2018-08-23,11213.005220740773
2018-08-24,11280.489674678192
2018-08-27,11369.552965557117
2018-08-28,11375.046457061257
2018-08-29,11436.253148148588
2018-08-30,11389.954796799282
2018-08-31,11390.347531152669
2018-09-04,11370.729971256453
2018-09-05,11340.12662571279
2018-09-06,11305.992263071106
2018-09-07,11284.02069177621
2018-09-10,11303.638251672426
2018-09-11,11340.910897058739
2018-09-12,11343.657642810807
2018-09-13,11410.749362394838
2018-09-14,11412.71183680096
2018-09-17,11352.289417059577
2018-09-18,11413.888842500299
2018-09-19,11426.051633847088
2018-09-20,11518.64594182403
2018-09-21,11456.26224503736
2018-09-24,11418.204130944265
2018-09-25,11407.611079650207
2018-09-26,11373.476717008523
2018-09-27,11405.257068251529
2018-09-28,11406.434073950868
2018-10-01,11446.061928096691
2018-10-02,11439.391430893209
2018-10-03,11445.669193743302
2018-10-04,11356.213168510987
2018-10-05,11292.652466024978
2018-10-08,11292.652466024978
2018-10-09,11276.17318887339
2018-10-10,10919.133359290074
2018-10-11,10678.623080745554
2018-10-12,10826.931785666522
2018-10-15,10816.104853880855
2018-10-16,11041.55600098114
2018-10-17,11030.51444498016
2018-10-18,11178.617857256135
2018-10-19,11167.439239398878
2018-10-22,11106.195173610226
2018-10-23,11049.655615636868
2018-10-24,10714.86738725534
2018-10-25,10907.097694058344
2018-10-26,10715.27039613705
2018-10-29,10655.904846219475
2018-10-30,10813.809148822593
2018-10-31,10929.310015388755
2018-11-01,11045.618132161399
2018-11-02,10980.195124587552
2018-11-05,11040.77216603638
2018-11-06,11110.636898410472
2018-11-07,11348.503339405546
2018-11-08,11327.906750931164
2018-11-09,11217.253082933083
2018-11-12,11007.656420924686
2018-11-13,10987.059832450303
2018-11-14,10911.944892626427
2018-11-15,11025.828793893497
2018-11-16,11054.502814204949
2018-11-19,10867.52148240867
2018-11-20,10666.405261119053
2018-11-21,10702.751239499737
2018-11-23,10631.270774269622
2018-11-26,10802.905725041306
2018-11-27,10839.251703421993
2018-11-28,11088.828818404834
2018-11-29,11064.598987779753
2018-11-30,11132.040737091333
2018-12-03,11279.444624794873
2018-12-04,10913.96363436416
2018-12-06,10897.405761808312
2018-12-07,10644.194172231706
2018-12-10,10664.386519381316
2018-12-11,10666.809502443824
2018-12-12,10720.52060358684
2018-12-13,10716.886128993077
2018-12-14,10519.001373415513
2018-12-17,10312.63556089764
2018-12-18,10301.327895791579
2018-12-19,10147.058067782225
2018-12-20,9981.884815991583
2018-12-21,9720.595794577908
2018-12-24,9463.74911418601
2018-12-26,9941.903746795604
2018-12-27,10018.2314105938
2018-12-28,10005.308012631715
2018-12-31,10092.942725314437
