date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,1,1,1,1,1.0,267.5799865722656,10000.0,77.736610180973,0.0
2019-01-31,-1,-1,0,0,0.0,269.92999267578125,10077.736610180973,-10.077736610181091,10.077736610181091
2019-02-01,-1,-1,-1,-1,-1.0,270.0599975585937,10067.658873570792,-80.82734966085263,90.90508627103372
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-41.86326881325476,132.7683550842885
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,13.110019443125566,119.65833564116292
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,94.9283615300028,24.729974111160118
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-12.28014000487019,37.01011411603031
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-5.568261485124822,42.57837560115513
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-129.04612200128213,171.62449760243726
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-32.16447421522207,203.78897181765933
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,21.902482400771987,181.88648941688734
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-107.83765105099519,289.72414046788253
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-16.938939331897927,306.66307979978046
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-19.693277673764896,326.35635747354536
2019-02-20,1,1,0,0,0.0,278.4100036621094,9751.380252707428,-9.751380252708259,336.1077377262536
2019-02-21,1,1,1,1,1.0,277.4200134277344,9741.62887245472,50.59597161961392,285.5117661066397
2019-02-22,0,0,1,1,1.0,279.1400146484375,0.0,13.329491381038679,272.182274725601
2019-02-25,0,0,1,1,1.0,279.5199890136719,0.0,-7.015352744354459,279.1976274699555
2019-02-26,0,0,1,1,1.0,279.32000732421875,0.0,-4.209425757790086,283.40705322774556
2019-02-27,0,0,1,1,1.0,279.20001220703125,0.0,-18.24227235827675,301.6493255860223
2019-02-28,-1,-1,0,0,0.0,278.67999267578125,9776.08728459495,-9.776087284595633,311.42541287061795
