date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,0,0,1,1,1.0,226.5800018310547,0.0,-7.983836008261278,7.983836008261278
2017-01-05,0,0,1,1,1.0,226.3999938964844,0.0,35.92624688467913,0.0
2017-01-06,-1,-1,0,0,0.0,227.2100067138672,10077.37485222367,-10.077374852224239,10.077374852224239
2017-01-09,1,1,1,1,1.0,226.4600067138672,10067.297477371445,-10.06729747737154,20.144672329595778
2017-01-10,0,0,1,1,1.0,226.4600067138672,0.0,28.422772171063116,0.0
2017-01-11,0,0,1,1,1.0,227.1000061035156,0.0,-25.314380879342934,25.314380879342934
2017-01-12,0,0,1,1,1.0,226.52999877929688,0.0,23.093714155347698,2.2206667239952367
2017-01-13,-1,-1,0,0,0.0,227.0500030517578,10083.432285341141,-10.083432285340677,12.304099009335914
2017-01-17,1,1,1,1,1.0,226.25,10073.3488530558,12.16593402916078,0.13816498017513368
2017-01-18,0,0,1,1,1.0,226.75,0.0,-37.36183235675162,37.499997336926754
2017-01-19,0,0,1,1,1.0,225.91000366210935,0.0,36.91729102716636,0.5827063097603968
2017-01-20,-1,-1,0,0,0.0,226.7400054931641,10085.070245755376,-10.08507024575556,10.667776555515957
2017-01-23,1,1,1,1,1.0,226.1499938964844,10074.98517550962,54.45847948307164,0.0
2017-01-24,0,0,1,1,1.0,227.6000061035156,0.0,87.67581647736733,0.0
2017-01-25,0,0,1,1,1.0,229.57000732421875,0.0,-10.681555600611318,10.681555600611318
2017-01-26,0,0,1,1,1.0,229.3300018310547,0.0,-16.021993851180014,26.703549451791332
2017-01-27,0,0,1,1,1.0,228.97000122070312,0.0,-63.197675996469115,89.90122544826045
2017-01-30,0,0,1,1,1.0,227.5500030517578,0.0,-0.8902994082527584,90.7915248565132
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,4.0053286879265215,86.78619616858668
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,6.676226912686616,80.10996925590007
