date,account_value
2016-01-04,10000.0
2016-01-05,10006.896643833135
2016-01-06,9880.667749249717
2016-01-07,9643.615009875095
2016-01-08,9537.761123062637
2016-01-11,9547.203588236778
2016-01-12,9624.233387052585
2016-01-13,9384.19897621437
2016-01-14,9538.257815536865
2016-01-15,9333.508286405839
2016-01-19,9345.93242304358
2016-01-20,9226.163563861584
2016-01-21,9277.848396927688
2016-01-22,9468.18626121495
2016-01-25,9325.059964489274
2016-01-26,9452.283002330265
2016-01-27,9349.411545290526
2016-01-28,9398.11394858391
2016-01-29,9627.215058516189
2016-02-01,9623.735936269246
2016-02-02,9450.29547412424
2016-02-03,9506.949506859966
2016-02-04,9521.858622487076
2016-02-05,9340.46577259061
2016-02-08,9214.733570481418
2016-02-09,9215.230262955643
2016-02-10,9207.279391822423
2016-02-11,9087.510532640426
2016-02-12,9274.86672546409
2016-02-16,9431.410543775957
2016-02-17,9585.470141407572
2016-02-18,9575.884671266163
2016-02-19,9561.82686263041
2016-02-22,9552.26503576778
2016-02-23,9422.192224364904
2016-02-24,9412.77003214054
2016-02-25,9412.77003214054
2016-02-26,9424.997244804867
2016-02-29,9498.913050587407
2016-03-01,9275.622681122139
2016-03-02,9233.952404511294
2016-03-03,9224.718452106783
2016-03-04,9245.476788597944
2016-03-07,9252.857471121424
2016-03-08,9151.83657864578
2016-03-09,9197.04273120661
2016-03-10,9204.422709869463
2016-03-11,9352.955602316477
2016-03-14,9340.962521111296
2016-03-15,9325.740127354358
2016-03-16,9379.710048568615
2016-03-17,9439.215833605791
2016-03-18,9427.683781110592
2016-03-21,9441.060652306347
2016-03-22,9435.986521054034
2016-03-23,9373.713859896334
2016-03-24,9369.561786063987
2016-03-28,9375.09764988691
2016-03-29,9461.818206025579
2016-03-30,9503.334017324672
2016-03-31,9480.269912334274
2016-04-01,9544.849124763137
2016-04-04,9513.94330853928
2016-04-05,9418.919308596538
2016-04-06,9521.78501977274
2016-04-07,9407.848284811324
2016-04-08,9433.218941072886
2016-04-11,9411.07759736308
2016-04-12,9498.720914782343
2016-04-13,9594.667676005674
2016-04-14,9595.128704715657
2016-04-15,9584.51941350105
2016-04-18,9651.86690977169
2016-04-19,9682.31099342494
2016-04-20,9691.537198509597
2016-04-21,9639.412095995898
2016-04-22,9639.412095995898
2016-04-25,9622.805912248386
