date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,0,0,1,1,1.0,225.2400054931641,0.0,93.18731911361101,0.0
2017-01-04,0,0,1,1,1.0,226.5800018310547,0.0,-12.518285585907506,12.518285585907506
2017-01-05,0,0,1,1,1.0,226.3999938964844,0.0,56.33069342442286,0.0
2017-01-06,0,0,1,1,1.0,227.2100067138672,0.0,-52.15722413482945,52.15722413482945
2017-01-09,0,0,1,1,1.0,226.4600067138672,0.0,0.0,52.15722413482945
2017-01-10,0,0,1,1,1.0,226.4600067138672,0.0,44.50745548272789,7.649768652101557
2017-01-11,0,0,1,1,1.0,227.1000061035156,0.0,-39.63999969036013,47.289768342461684
2017-01-12,0,0,1,1,1.0,226.52999877929688,0.0,36.162639186419256,11.127129156042429
2017-01-13,0,0,1,1,1.0,227.0500030517578,0.0,-55.63458463877214,66.76171379481457
2017-01-17,0,0,1,1,1.0,226.25,0.0,34.77148275655236,31.99023103826221
2017-01-18,0,0,1,1,1.0,226.75,0.0,-58.41583635706411,90.40606739532632
2017-01-19,0,0,1,1,1.0,225.91000366210935,0.0,57.72078871285157,32.685278682474745
2017-01-20,0,0,1,1,1.0,226.7400054931641,0.0,-41.031156120227024,73.71643480270177
2017-01-23,0,0,1,1,1.0,226.1499938964844,0.0,100.83814890715257,0.0
2017-01-24,0,0,1,1,1.0,227.6000061035156,0.0,136.99972695213546,0.0
2017-01-25,0,0,1,1,1.0,229.57000732421875,0.0,-16.690693734062734,16.690693734062734
2017-01-26,0,0,1,1,1.0,229.3300018310547,0.0,-25.035510030375008,41.72620376443774
2017-01-27,0,0,1,1,1.0,228.97000122070312,0.0,-98.75088369163677,140.4770874560745
2017-01-30,0,0,1,1,1.0,227.5500030517578,0.0,-1.3911564298650774,141.8682438859396
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,6.258612222232841,135.60963166370675
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,10.43208151183353,125.17755015187322
2017-02-02,0,0,1,1,1.0,227.77000427246097,0.0,109.18190406202484,15.995646089848378
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-28.512870534321337,44.508516624169715
2017-02-06,0,0,1,1,1.0,228.92999267578125,0.0,0.69610878565436,43.812407838515355
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,20.8631018822216,22.949305956293756
2017-02-08,0,0,1,1,1.0,229.2400054931641,0.0,94.57847554347609,0.0
2017-02-09,0,0,1,1,1.0,230.6000061035156,0.0,63.28329214943005,0.0
2017-02-10,0,0,1,1,1.0,231.5099945068359,0.0,87.62481567703799,0.0
2017-02-13,0,0,1,1,1.0,232.77000427246097,0.0,64.6744485792915,0.0
2017-02-14,-1,-1,0,0,0.0,233.6999969482422,16252.19082818426,-16.25219082818512,16.25219082818512
2017-02-15,1,1,1,1,1.0,234.9199981689453,16235.938637356076,-30.044431172786062,46.29662200097118
2017-02-16,-1,-1,0,0,0.0,234.72000122070312,16205.89420618329,-16.205894206183075,62.50251620715426
2017-02-17,1,1,1,1,1.0,235.08999633789065,16189.688311977106,80.12681387295197,0.0
2017-02-21,-1,-1,0,0,0.0,236.4900054931641,16269.815125850058,-16.269815125850073,16.269815125850073
2017-02-22,1,1,1,1,1.0,236.27999877929688,16253.545310724208,-5.25800544858248,21.527820574432553
2017-02-23,-1,-1,0,0,0.0,236.44000244140625,16248.287305275626,-16.24828730527588,37.776107879708434
2017-02-24,1,1,1,1,1.0,236.7400054931641,16232.03901797035,9.111245869467893,28.66486201024054
2017-02-27,-1,-1,0,0,0.0,237.11000061035156,16241.150263839818,-16.24115026384061,44.90601227408115
2017-02-28,-1,-1,-1,-1,-1.0,236.47000122070312,16224.909113575977,-243.10656373290476,288.0125760069859
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,100.6440661542074,187.36850985277852
2017-03-02,-1,0,-1,-1,-1.0,238.27000427246097,0.0,-10.124097828849699,197.49260768162821
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,47.861805799835565,149.63080188179265
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,48.14874753072945,101.4820543510632
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,30.017324999700577,71.46472935136262
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859375,0.0,-20.542587937710778,92.0073172890734
2017-03-09,-1,0,-1,-1,-1.0,236.86000061035156,0.0,-56.690070374717834,148.69738766379123
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-8.13856448448496,156.8359521482762
2017-03-13,0,0,-1,-1,-1.0,237.80999755859375,0.0,61.657921055009865,95.17803109326633
2017-03-14,-1,0,-1,-1,-1.0,236.8999938964844,0.0,-139.96646795953347,235.1444990527998
2017-03-15,0,0,-1,-1,-1.0,238.9499969482422,0.0,31.539296356635532,203.60520269616427
2017-03-16,0,0,-1,-1,-1.0,238.47999572753903,0.0,97.68515504758034,105.92004764858393
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,17.729924275607118,88.19012337297681
2017-03-20,0,0,-1,-1,-1.0,236.77000427246097,0.0,207.76397934953638,0.0
2017-03-21,-1,0,-1,-1,-1.0,233.72999572753903,0.0,-38.566782703230274,38.566782703230274
2017-03-22,0,0,-1,-1,-1.0,234.27999877929688,0.0,17.44794933873709,21.118833364493184
2017-03-23,0,0,-1,-1,-1.0,234.02999877929688,0.0,11.889825956306595,9.22900740818659
2017-03-24,0,0,-1,-1,-1.0,233.86000061035156,0.0,16.81060618535048,0.0
2017-03-27,0,0,-1,-1,-1.0,233.6199951171875,0.0,-119.31791254158816,119.31791254158816
2017-03-28,0,0,-1,-1,-1.0,235.32000732421875,0.0,-15.216959750272508,134.53487229186067
2017-03-29,0,0,-1,-1,-1.0,235.5399932861328,0.0,-51.78240268699119,186.31727497885186
2017-03-30,0,0,-1,-1,-1.0,236.2899932861328,0.0,37.73186206554965,148.5854129133022
2017-03-31,0,0,-1,-1,-1.0,235.7400054931641,0.0,28.259511609750916,120.32590130355129
2017-04-03,0,0,-1,-1,-1.0,235.3300018310547,0.0,-10.374356597727456,130.70025790127875
2017-04-04,0,0,-1,-1,-1.0,235.47999572753903,0.0,48.353744656717026,82.34651324456172
2017-04-05,0,0,-1,-1,-1.0,234.77999877929688,0.0,-45.86298528997213,128.20949853453385
2017-04-06,0,0,-1,-1,-1.0,235.44000244140625,0.0,16.584233716364906,111.62526481816894
2017-04-07,0,0,-1,-1,-1.0,235.1999969482422,0.0,-9.693615790847616,121.31888060901656
2017-04-10,1,1,0,0,0.0,235.33999633789065,16275.651699994765,-16.27565169999434,137.5945323090109
2017-04-11,1,1,1,1,1.0,235.05999755859375,16259.376048294771,-87.43435485437476,225.02888716338566
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-105.03533989760217,330.06422706098783
2017-04-13,1,0,1,1,1.0,232.5099945068359,0.0,142.35101202505393,187.7132150359339
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-48.37224567728117,236.08546071321507
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-29.713355200667138,265.7988159138822
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,131.29338406233546,134.50543185154675
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-51.82650230032414,186.33193415187088
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,178.28329444266456,8.048639709206327
2017-04-24,1,0,1,1,1.0,237.1699981689453,0.0,95.3611016447212,0.0
2017-04-25,1,0,1,1,1.0,238.5500030517578,0.0,-10.365933107794262,10.365933107794262
2017-04-26,1,0,1,1,1.0,238.3999938964844,0.0,13.82124414372447,0.0
2017-04-27,1,0,1,1,1.0,238.6000061035156,0.0,-35.933336830497865,35.933336830497865
