date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,1,1,1,1,1.0,201.02000427246097,10000.0,6.896643833135386,0.0
2016-01-05,1,0,1,1,1.0,201.36000061035156,0.0,-126.22889458341888,126.22889458341888
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-237.05273937462152,363.2816339580404
2016-01-07,0,0,1,1,1.0,194.0500030517578,0.0,-105.85388681245786,469.13552077049826
2016-01-08,0,0,1,1,1.0,191.9199981689453,0.0,9.442465174141034,459.6930555963572
2016-01-11,0,0,1,1,1.0,192.11000061035156,0.0,77.02979881580723,382.66325678055
2016-01-12,0,0,1,1,1.0,193.66000366210935,0.0,-240.034410838216,622.697667618766
2016-01-13,0,0,1,1,1.0,188.8300018310547,0.0,154.05883932249526,468.63882829627073
2016-01-14,0,0,1,1,1.0,191.92999267578125,0.0,-204.74952913102607,673.3883574272968
2016-01-15,0,0,1,1,1.0,187.80999755859375,0.0,12.424136637740958,660.9642207895558
2016-01-19,0,0,1,1,1.0,188.05999755859375,0.0,-119.76885918199514,780.733079971551
2016-01-20,0,0,1,1,1.0,185.6499938964844,0.0,51.68483306610324,729.0482469054477
2016-01-21,0,0,1,1,1.0,186.69000244140625,0.0,190.33786428726307,538.7103826181847
2016-01-22,0,0,1,1,1.0,190.52000427246097,0.0,-143.1262967256771,681.8366793438618
2016-01-25,0,0,1,1,1.0,187.63999938964844,0.0,127.22303784099131,554.6136415028705
2016-01-26,0,0,1,1,1.0,190.1999969482422,0.0,-102.87145703973874,657.4850985426092
2016-01-27,0,0,1,1,1.0,188.1300048828125,0.0,48.70240329338412,608.7826952492251
2016-01-28,0,0,1,1,1.0,189.11000061035156,0.0,229.10110993227863,379.68158531694644
2016-01-29,0,0,1,1,1.0,193.72000122070312,0.0,-3.4791222469430068,383.16070756388945
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-173.44046214500668,556.6011697088961
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,56.654032735727014,499.9471369731691
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,14.909115627109713,485.0380213460594
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-181.39284989646512,666.4308712425245
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-125.73220210919317,792.1630733517177
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.4966924742257106,791.666380877492
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-7.950871133220062,799.617252010712
2016-02-10,0,0,1,1,1.0,185.27000427246097,0.0,-119.76885918199696,919.386111192709
2016-02-11,0,0,1,1,1.0,182.86000061035156,0.0,187.35619282366315,732.0299183690458
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,156.54381831186765,575.4861000571782
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,154.05959763161445,421.42650242556374
2016-02-17,-1,-1,0,0,0.0,192.8800048828125,9585.470141407572,-9.585470141408223,431.01197256697196
2016-02-18,1,1,1,1,1.0,192.08999633789065,9575.884671266163,-14.057808635752735,445.0697812027247
2016-02-19,-1,-1,0,0,0.0,192.0,9561.82686263041,-9.561826862631278,454.631608065356
2016-02-22,1,1,1,1,1.0,194.77999877929688,9552.26503576778,-130.07281140287523,584.7044194682312
2016-02-23,-1,-1,0,0,0.0,192.32000732421875,9422.192224364904,-9.422192224365062,594.1266116925963
2016-02-24,0,0,0,0,0.0,193.1999969482422,0.0,0.0,594.1266116925963
2016-02-25,-1,-1,-1,-1,-1.0,195.5399932861328,9412.77003214054,12.227212664327453,581.8993990282688
2016-02-26,0,0,-1,-1,-1.0,195.08999633789065,0.0,73.9158057825407,507.9835932457281
2016-02-29,0,0,-1,-1,-1.0,193.55999755859375,0.0,-223.29036946526867,731.2739627109968
2016-03-01,0,0,-1,-1,-1.0,198.11000061035156,0.0,-41.67027661084467,772.9442393218415
2016-03-02,1,1,0,0,0.0,199.0,9233.952404511294,-9.233952404511001,782.1781917263525
2016-03-03,1,1,1,1,1.0,199.77999877929688,9224.718452106783,20.758336491160662,761.4198552351918
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,7.380682523480573,754.0391727117112
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-101.02089247564436,855.0600651873556
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,45.20615256082965,809.8539126265259
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.379978662853318,802.4739339636726
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,148.5328924470141,653.9410415166585
2016-03-11,1,0,1,1,1.0,202.7599945068359,0.0,-11.993081205180715,665.9341227218392
2016-03-14,1,0,1,1,1.0,202.5,0.0,-15.22239375693789,681.1565164787771
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,53.96992121425683,627.1865952645203
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,59.50578503717588,567.6808102273444
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-11.532052495198513,579.2128627225429
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,13.376871195754575,565.8359915267883
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.0741312523132365,570.9101227791016
2016-03-22,0,0,1,1,1.0,204.55999755859375,0.0,-62.272661157699986,633.1827839368016
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.152073832347014,637.3348577691486
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,5.535863822922693,631.7989939462259
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,86.72055613866905,545.0784378075568
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,41.51581129909391,503.5626265084629
2016-03-30,0,0,1,1,1.0,206.02000427246097,0.0,-23.064104990398846,526.6267314988618
2016-03-31,0,0,1,1,1.0,205.52000427246097,0.0,64.57921242886368,462.0475190699981
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-30.905816223857983,492.95333529385607
2016-04-04,0,0,1,1,1.0,206.25,0.0,-95.02399994274128,587.9773352365974
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,102.86571117620224,485.1116240603951
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-113.93673496141673,599.0483590218118
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,25.370656261562544,573.6777027602493
2016-04-08,0,0,1,1,1.0,204.5,0.0,-22.14134370980537,595.8190464700547
2016-04-11,0,0,1,1,1.0,204.02000427246097,0.0,87.64331741926253,508.17572905079214
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,95.94676122333112,412.228967827461
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.4610287099822017,411.7679391174788
2016-04-14,0,0,1,1,1.0,208.0099945068359,0.0,-10.609291214606856,422.3772303320857
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,67.34749627064048,355.0297340614452
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,30.444083653250345,324.58565040819485
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,9.226205084656613,315.35944532353824
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-52.12510251369895,367.4845478372372
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,367.4845478372372
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-16.60618374751175,384.09073158474894
2016-04-25,0,0,1,1,1.0,208.61000061035156,0.0,14.299632476346233,369.7910991084027
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,19.835496299267106,349.9556028091356
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-87.64402127988797,437.59962408902356
2016-04-28,0,0,1,1,1.0,207.4499969482422,0.0,-51.66336994309131,489.2629940321149
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,75.65023621408181,413.61275781803306
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-83.49194744754277,497.10470526557583
2016-05-03,1,0,1,1,1.0,206.16000366210935,0.0,-53.047863794292425,550.1525690598683
2016-05-04,1,0,1,1,1.0,205.0099945068359,0.0,-1.8448187005542422,551.9973877604225
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,34.59615748559736,517.4012302748251
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,7.841711233459137,509.559519041366
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,118.08810493313831,391.4714141082277
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-89.94986869042805,481.42128279865574
2016-05-11,0,0,1,1,1.0,206.5,0.0,2.767579981147719,478.653702817508
2016-05-12,0,0,1,1,1.0,206.55999755859375,0.0,-83.03091873756057,561.6846215550686
2016-05-13,1,0,1,1,1.0,204.7599945068359,0.0,93.17918124218704,468.50544031288155
2016-05-16,1,0,1,1,1.0,206.77999877929688,0.0,-89.02710740983821,557.5325477227198
2016-05-17,1,0,1,1,1.0,204.8500061035156,0.0,2.767579981147719,554.764967741572
2016-05-18,1,0,1,1,1.0,204.91000366210935,0.0,-32.75133878503948,587.5163065266115
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,59.5057850371777,528.0105214894338
2016-05-20,1,0,1,1,1.0,205.4900054931641,0.0,-12.915842485774192,540.926363975208
2016-05-23,1,0,1,1,1.0,205.2100067138672,0.0,122.70050361484209,418.2258603603659
2016-05-24,1,0,1,1,1.0,207.8699951171875,0.0,65.04094499947314,353.1849153608928
2016-05-25,1,0,1,1,1.0,209.27999877929688,0.0,2.767579981149538,350.41733537974324
2016-05-26,1,0,1,1,1.0,209.33999633789065,0.0,41.51581129909209,308.90152408065114
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-18.451706308693247,327.3532303893444
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,19.835496299268925,307.51773409007546
2016-06-01,0,0,1,1,1.0,210.27000427246097,0.0,29.522026233282304,277.99570785679316
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-29.06099752330192,307.0567053800951
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,49.35752253255123,257.69918284754385
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,15.221689896314274,242.47749295122958
2016-06-07,0,0,1,1,1.0,211.67999267578125,0.0,31.82857750444964,210.64891544677994
2016-06-08,0,0,1,1,1.0,212.3699951171875,0.0,-13.376871195754575,224.0257866425345
2016-06-09,0,0,1,1,1.0,212.0800018310547,0.0,-92.71744867157577,316.7432353141103
2016-06-10,0,0,1,1,1.0,210.07000732421875,0.0,-74.72817879411559,391.4714141082259
2016-06-13,0,0,1,1,1.0,208.4499969482422,0.0,-18.91273501867545,410.3841491269013
2016-06-14,0,0,1,1,1.0,208.0399932861328,0.0,-13.376871195754575,423.7610203226559
2016-06-15,1,0,1,1,1.0,207.75,0.0,28.599264952692465,395.16175536996343
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-85.33676614809701,480.49852151806044
2016-06-17,1,0,1,1,1.0,206.52000427246097,0.0,61.350603737731944,419.1479177803285
2016-06-20,1,0,1,1,1.0,207.8500061035156,0.0,27.215474962120425,391.9324428182081
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-15.683422466921911,407.61586528513
2016-06-22,1,0,1,1,1.0,208.1000061035156,0.0,125.00705488600943,282.60881039912056
2016-06-23,0,0,1,1,1.0,210.80999755859375,0.0,-349.1901835471017,631.7989939462223
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-167.9066561756772,799.7056501218995
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,166.06113361449388,633.6445165074056
2016-06-28,1,0,1,1,1.0,203.1999969482422,0.0,159.6039162322304,474.04060027517517
2016-06-29,1,0,1,1,1.0,206.66000366210935,0.0,130.08118613831903,343.95941413685614
2016-06-30,1,0,1,1,1.0,209.47999572753903,0.0,20.296525009251127,323.662889127605
2016-07-01,1,0,1,1,1.0,209.9199981689453,0.0,-69.65334368117874,393.31623280878375
2016-07-05,1,0,1,1,1.0,208.41000366210935,0.0,57.660262475996205,335.65597033278755
2016-07-06,1,0,1,1,1.0,209.66000366210935,0.0,-5.996892532901256,341.6528628656888
2016-07-07,1,0,1,1,1.0,209.52999877929688,0.0,143.9197899046867,197.7330729610021
2016-07-08,1,0,1,1,1.0,212.6499938964844,0.0,34.59615748559736,163.13691547540475
2016-07-11,1,0,1,1,1.0,213.3999938964844,0.0,71.49886624235842,91.63804923304633
2016-07-12,1,0,1,1,1.0,214.9499969482422,0.0,-1.3837899905738595,93.02183922362019
2016-07-13,1,0,1,1,1.0,214.9199981689453,0.0,55.35371120483069,37.6681280187895
2016-07-14,0,0,1,1,1.0,216.1199951171875,0.0,-13.376871195756394,51.044999214545896
2016-07-15,1,0,1,1,1.0,215.8300018310547,0.0,26.754446252136404,24.290552962409492
2016-07-18,1,0,1,1,1.0,216.41000366210935,0.0,-10.148262504624654,34.438815467034146
2016-07-19,1,0,1,1,1.0,216.19000244140625,0.0,41.515107438468476,0.0
2016-07-20,1,0,1,1,1.0,217.08999633789065,0.0,-37.82476617672728,37.82476617672728
2016-07-21,1,0,1,1,1.0,216.27000427246097,0.0,44.74441999022201,0.0
