date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10041.44860533899
2017-01-06,10077.37485222367
2017-01-09,10067.297477371445
2017-01-10,10057.230179894073
2017-01-11,10085.652952065137
2017-01-12,10060.338571185794
2017-01-13,10083.432285341141
2017-01-17,10073.3488530558
2017-01-18,10085.514787084961
2017-01-19,10048.15295472821
2017-01-20,10085.070245755376
2017-01-23,10074.98517550962
2017-01-24,10129.443654992692
2017-01-25,10217.11947147006
2017-01-26,10206.437915869448
2017-01-27,10190.415922018268
2017-01-30,10127.2182460218
2017-01-31,10126.327946613546
2017-02-01,10130.333275301473
2017-02-02,10137.00950221416
2017-02-03,10206.88272602384
2017-02-06,10188.635323201763
2017-02-07,10189.080812455626
2017-02-08,10202.432587181522
2017-02-09,10262.960044052705
2017-02-10,10252.697084008652
2017-02-13,10298.189625824107
2017-02-14,10287.891436198282
2017-02-15,10331.256471737901
2017-02-16,10320.925215266163
2017-02-17,10326.857158245903
2017-02-21,10316.530301087656
2017-02-22,10315.365845022865
2017-02-23,10308.38050424189
2017-02-24,10295.30088328934
2017-02-27,10279.210611394406
2017-02-28,10306.95591315488
2017-03-01,10162.683917836392
2017-03-02,10226.682570637984
2017-03-03,10220.244748254247
2017-03-06,10250.679638346503
2017-03-07,10281.296992094207
2017-03-08,10300.384737990174
2017-03-09,10287.321891830348
2017-03-10,10251.273188018537
2017-03-13,10246.097948358129
2017-03-14,10285.305663555382
2017-03-15,10196.302250546585
2017-03-16,10216.357804284271
2017-03-17,10278.474912233596
2017-03-20,10289.74921097044
2017-03-21,10421.864449226961
2017-03-22,10397.340180383166
2017-03-23,10408.435173804028
2017-03-24,10415.995806758614
2017-03-27,10426.685519423761
2017-03-28,10350.812336338533
2017-03-29,10341.136009050033
2017-03-30,10308.20804680217
2017-03-31,10332.201397152212
2017-04-03,10350.171365387438
2017-04-04,10343.57440571253
2017-04-05,10374.322115281424
2017-04-06,10345.15825710105
2017-04-07,10355.704021557425
2017-04-10,10349.539938814187
2017-04-11,10361.853436707643
2017-04-12,10407.257573957333
2017-04-13,10474.851797174568
2017-04-17,10382.045769596554
2017-04-18,10413.028241974745
2017-04-19,10432.173604655874
2017-04-20,10347.264994440764
2017-04-21,10380.240471905667
2017-04-24,10266.079425644639
2017-04-25,10206.344889893457
2017-04-26,10212.763020917457
2017-04-27,10204.194743551698
2017-04-28,10226.433740734992
2017-05-01,10200.661871735269
2017-05-02,10196.814972579745
2017-05-03,10209.199959890218
2017-05-04,10197.21336320463
2017-05-05,10157.066748706871
2017-05-08,10158.76142739658
2017-05-09,10168.086887968673
2017-05-10,10149.826769175015
2017-05-11,10170.560150167767
2017-05-12,10187.555375714355
2017-05-15,10131.284357418921
2017-05-16,10140.559825157648
2017-05-17,10320.494550340682
2017-05-18,10278.918610968862
2017-05-19,10212.062736643744
2017-05-22,10160.211515124034
2017-05-23,10137.729469347649
2017-05-24,10114.07979769447
2017-05-25,10065.739620617875
2017-05-26,10067.820875249183
2017-05-30,10076.568175398479
2017-05-31,10079.071568729856
2017-06-01,9998.919983404527
2017-06-02,9965.639654859084
2017-06-05,9972.985938844837
2017-06-06,10004.868051567122
2017-06-07,9986.35664181223
2017-06-08,9976.370285170418
2017-06-09,9951.267501303577
2017-06-12,9949.223239619847
2017-06-13,9997.873798115696
2017-06-14,9985.200249026071
2017-06-15,9965.985312076937
2017-06-16,9919.787618073133
2017-06-19,10002.37092429147
2017-06-20,9934.914031654802
2017-06-21,9932.461167162757
2017-06-22,9927.96404098698
2017-06-23,9939.820384459976
2017-06-26,9946.361148498405
2017-06-27,9866.231330593193
2017-06-28,9954.538195233334
2017-06-29,9867.049160030901
2017-06-30,9885.446267542327
2017-07-03,9902.208339999415
2017-07-05,9925.10257368662
2017-07-06,9834.342844554432
2017-07-07,9898.11981663195
2017-07-10,9908.749104037843
2017-07-11,9901.390510561705
2017-07-12,9975.796770045114
2017-07-13,9992.558842502203
2017-07-14,10039.165139314318
2017-07-17,10037.938707068295
2017-07-18,10043.25366268178
2017-07-19,10097.62777959943
2017-07-20,10102.124905775207
2017-07-21,10093.130653423652
2017-07-24,10090.677788931605
2017-07-25,10115.207057673144
2017-07-26,10115.615660481459
2017-07-27,10106.21280532159
2017-07-28,10094.357085669673
2017-07-31,10088.633527247875
2017-08-01,10111.119158126763
2017-08-02,10116.024887110854
2017-08-03,10096.401347353407
2017-08-04,10114.798454864831
2017-08-07,10133.604165184572
2017-08-08,10108.665669813636
2017-08-09,10108.257067005323
2017-08-10,9965.576085447534
2017-08-11,9980.293896220892
2017-08-14,10079.230048266923
2017-08-15,10078.0036160209
2017-08-16,10095.583517915698
2017-08-17,9938.184725584555
2017-08-18,9922.64970919457
2017-08-21,9930.416905479022
2017-08-22,10034.259410330225
2017-08-23,9998.282400924003
2017-08-24,9974.979564428488
2017-08-25,9998.282400924003
2017-08-28,9998.691627553397
2017-08-29,10010.138744396998
2017-08-30,10057.56224682574
2017-08-31,10118.069148794586
2017-09-01,10132.377732938547
2017-09-05,10059.606508509472
2017-09-06,10093.94785904028
2017-09-07,10092.721426794255
2017-09-08,10080.86570714234
2017-09-11,10188.387508731614
2017-09-12,10222.728859262419
2017-09-13,10227.63458824651
2017-09-14,10224.363894316757
2017-09-15,10187.569679293905
2017-09-18,10209.237480735086
2017-09-19,10219.458165332664
2017-09-20,10223.137462070734
2017-09-21,10195.746102207753
2017-09-22,10197.790363891485
2017-09-25,10176.939768066934
2017-09-26,10183.072553118129
2017-09-27,10222.728859262419
2017-09-28,10234.993805543729
2017-09-29,10270.97019112887
2017-10-02,10315.532850078336
2017-10-03,10305.217317228258
2017-10-04,10307.126388608714
2017-10-05,10296.819262220106
2017-10-06,10274.808081208539
2017-10-09,10264.53327312733
2017-10-10,10281.32265346766
2017-10-11,10271.041330814192
2017-10-12,10245.480732797247
2017-10-13,10235.235252064449
2017-10-16,10238.63587718603
2017-10-17,10228.397241308845
2017-10-18,10228.16822637783
2017-10-19,10217.940058151451
2017-10-20,10260.398581425161
2017-10-23,10250.138182843735
2017-10-24,10257.880605991155
2017-10-25,10247.622725385163
2017-10-26,10250.608494558868
2017-10-27,10334.41936469427
2017-10-30,10324.084945329576
2017-10-31,10329.82879181152
2017-11-01,10319.498963019709
2017-11-02,10313.183428900935
2017-11-03,10347.616060355218
2017-11-06,10337.268444294863
2017-11-07,10319.750291434415
2017-11-08,10309.430541142981
2017-11-09,10261.759043405022
2017-11-10,10258.578518740562
2017-11-13,10268.117666704451
2017-11-14,10244.269796794726
2017-11-15,10192.994450459326
2017-11-16,10279.644945837314
2017-11-17,10249.436026598669
2017-11-20,10266.925273208963
2017-11-21,10334.099603822426
2017-11-22,10324.95832469528
2017-11-24,10348.806194605006
2017-11-27,10343.639964801063
2017-11-28,10448.574231448089
2017-11-29,10438.12565721664
2017-11-30,10518.981631667335
2017-12-01,10508.462650035668
2017-12-04,10510.655926649319
2017-12-05,10548.458799672979
2017-12-06,10546.455326251777
2017-12-07,10513.201495212394
2017-12-08,10455.871865189267
2017-12-11,10424.368081718427
2017-12-12,10405.970478292411
2017-12-13,10407.140605037956
2017-12-14,10449.666360042283
2017-12-15,10416.231593561457
2017-12-18,10350.179827480128
2017-12-19,10389.928791322749
2017-12-20,10395.373796951726
2017-12-21,10373.962986489205
2017-12-22,10376.675957706902
2017-12-26,10389.088997168192
2017-12-27,10384.034046439256
2017-12-28,10362.669794565707
2017-12-29,10401.742471167205
