date,account_value
2017-01-03,15663.857934182606
2017-01-04,15757.045253296217
2017-01-05,15744.52696771031
2017-01-06,15800.857661134733
2017-01-09,15748.700436999903
2017-01-10,15748.700436999903
2017-01-11,15793.207892482631
2017-01-12,15753.56789279227
2017-01-13,15789.73053197869
2017-01-17,15734.095947339918
2017-01-18,15768.86743009647
2017-01-19,15710.451593739406
2017-01-20,15768.172382452258
2017-01-23,15727.14122633203
2017-01-24,15827.979375239183
2017-01-25,15964.979102191319
2017-01-26,15948.288408457256
2017-01-27,15923.252898426881
2017-01-30,15824.502014735244
2017-01-31,15823.11085830538
2017-02-01,15829.369470527612
2017-02-02,15839.801552039446
2017-02-03,15948.98345610147
2017-02-06,15920.47058556715
2017-02-07,15921.166694352803
2017-02-08,15942.029796235025
2017-02-09,16036.608271778501
2017-02-10,16099.891563927931
2017-02-13,16187.51637960497
2017-02-14,16252.19082818426
2017-02-15,16235.938637356076
2017-02-16,16205.89420618329
2017-02-17,16189.688311977106
2017-02-21,16269.815125850058
2017-02-22,16253.545310724208
2017-02-23,16248.287305275626
2017-02-24,16232.03901797035
2017-02-27,16241.150263839818
2017-02-28,16224.909113575977
2017-03-01,15981.802549843072
2017-03-02,16082.44661599728
2017-03-03,16072.32251816843
2017-03-06,16120.184323968266
2017-03-07,16168.333071498995
2017-03-08,16198.350396498696
2017-03-09,16177.807808560985
2017-03-10,16121.117738186267
2017-03-13,16112.979173701782
2017-03-14,16174.637094756792
2017-03-15,16034.670626797259
2017-03-16,16066.209923153894
2017-03-17,16163.895078201474
2017-03-20,16181.625002477082
2017-03-21,16389.388981826618
2017-03-22,16350.822199123388
2017-03-23,16368.270148462125
2017-03-24,16380.159974418431
2017-03-27,16396.970580603782
2017-03-28,16277.652668062194
2017-03-29,16262.435708311921
2017-03-30,16210.65330562493
2017-03-31,16248.38516769048
2017-04-03,16276.64467930023
2017-04-04,16266.270322702503
2017-04-05,16314.62406735922
2017-04-06,16268.761082069248
2017-04-07,16285.345315785613
2017-04-10,16275.651699994765
2017-04-11,16259.376048294771
2017-04-12,16171.941693440396
2017-04-13,16066.906353542794
