date,account_value
2015-01-30,12861.084109103276
2015-02-02,12848.223024994173
2015-02-03,13020.98925947387
2015-02-04,12971.407361850348
2015-02-05,13102.354474545791
2015-02-06,13066.121997028546
2015-02-09,13007.640809317469
2015-02-10,13146.215607816564
2015-02-11,13153.843293620224
2015-02-12,13280.341246246822
2015-02-13,13335.00859105607
2015-02-17,13355.985696966001
2015-02-18,13357.2573012499
2015-02-19,13347.721724045452
2015-02-20,13427.816304783351
2015-02-23,13425.909383332435
2015-02-24,13464.048782300593
2015-02-25,13452.607253595108
2015-02-26,13436.715594870906
2015-02-27,13390.947540149215
2015-03-02,13475.491280955956
2015-03-03,13420.187649029818
2015-03-04,13363.613382769654
2015-03-05,13378.234407159829
2015-03-06,13190.076741087338
2015-03-09,13244.74408589659
2015-03-10,13029.88854956142
2015-03-11,12999.37683639692
2015-03-12,13164.650475108563
2015-03-13,13083.920577203657
2015-03-16,13258.728823169875
2015-03-17,13219.317819917815
2015-03-18,13378.234407159829
2015-03-19,13317.210010880952
2015-03-20,13375.055881425013
2015-03-23,13348.993328329354
2015-03-24,13273.985164727063
2015-03-25,13079.470447184942
2015-03-26,13048.323416853422
2015-03-27,13078.199812850915
2015-03-30,13237.751717259944
2015-03-31,13122.059976171817
2015-04-01,13075.656604283113
2015-04-02,13122.696263288703
2015-04-06,13211.053846997267
2015-04-07,13176.092003814048
2015-04-08,13220.588454251836
2015-04-09,13279.069641962917
2015-04-10,13351.535566947281
2015-04-13,13291.147457785291
2015-04-14,13316.574693713937
2015-04-15,13376.32651575904
2015-04-16,13372.51267285721
2015-04-17,13218.681532800923
2015-04-20,13339.458721074778
2015-04-21,13323.567062350576
2015-04-22,13389.040618698298
2015-04-23,13422.730857597613
2015-04-24,13409.308126740016
2015-04-27,13340.20190245549
2015-04-28,13326.861700553034
2015-04-29,13258.754711305344
2015-04-30,13245.495956594039
2015-05-01,13375.706338940112
2015-05-04,13362.330632601172
2015-05-05,13196.097388578904
2015-05-06,13141.77162438544
2015-05-07,13194.202382237561
2015-05-08,13367.918365381985
2015-05-11,13304.117569481816
2015-05-12,13290.813451912334
2015-05-13,13280.052471643297
2015-05-14,13418.53141052177
2015-05-15,13433.074574353011
2015-05-18,13419.641499778658
2015-05-19,13401.817664504597
2015-05-20,13388.415846840093
2015-05-21,13413.981073934165
2015-05-22,13400.56709286023
2015-05-26,13243.231482123814
2015-05-27,13368.938474757297
2015-05-28,13355.569536282539
2015-05-29,13259.319211964865
2015-06-01,13286.323154773558
2015-06-02,13273.036831618783
2015-06-03,13294.895491092839
2015-06-04,13281.600595601745
2015-06-05,13245.587339242818
2015-06-08,13164.131837969438
2015-06-09,13162.237613613457
2015-06-10,13320.09606655555
2015-06-11,13363.034066771399
2015-06-12,13349.671032704628
2015-06-15,13279.168806360236
2015-06-16,13351.562495280437
2015-06-17,13373.153374488587
2015-06-18,13512.225690594423
2015-06-19,13498.713464903829
2015-06-22,13554.300927580416
2015-06-23,13540.746626652835
2015-06-24,13428.961176692006
2015-06-25,13415.532215515314
2015-06-26,13399.562624947841
2015-06-29,13386.163062322894
2015-06-30,13400.770279774531
2015-07-01,13508.184360484825
2015-07-02,13495.8152616537
2015-07-06,13457.406686693523
2015-07-07,13542.036474126471
2015-07-08,13314.838220532425
2015-07-09,13338.924785618921
2015-07-10,13506.882088675664
2015-07-13,13655.960920540196
2015-07-14,13715.200877735158
