date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10551.483924718203
2015-03-02,10618.100713364656
2015-03-03,10574.523858067629
2015-03-04,10529.945798209872
2015-03-05,10541.466529162877
2015-03-06,10393.20647639784
2015-03-09,10436.281965136213
2015-03-10,10266.985152421496
2015-03-11,10242.943250233053
2015-03-12,10373.171685287183
2015-03-13,10309.560038879503
2015-03-16,10447.301329530559
2015-03-17,10416.247174025557
2015-03-18,10541.466529162879
2015-03-19,10493.381960507699
2015-03-20,10538.961989204472
2015-03-23,10518.425831535164
2015-03-24,10459.322662763927
2015-03-25,10306.05353008208
2015-03-26,10281.511025613267
2015-03-27,10305.05232552135
2015-03-30,10430.772282939037
2015-03-31,10339.612225545487
2015-04-01,10303.04838784331
2015-04-02,10340.11359210414
2015-04-06,10409.73552298936
2015-04-07,10382.18711200349
2015-04-08,10417.248378586282
2015-04-09,10463.329009563426
2015-04-10,10520.429004934913
2015-04-13,10472.84580283839
2015-04-14,10492.881358227336
2015-04-15,10539.963193765203
2015-04-16,10536.958051526433
2015-04-17,10415.7458074669
2015-04-20,10510.912975938238
2015-04-21,10498.391040424505
2015-04-22,10549.981353598821
2015-04-23,10576.52779574567
2015-04-24,10565.951267949924
2015-04-27,10511.498570525047
2015-04-28,10500.987071954522
2015-04-29,10447.321728254732
2015-04-30,10436.874406526478
2015-05-01,10539.474521420267
2015-05-04,10528.935046898847
2015-05-05,10397.950484619309
2015-05-06,10387.55253413469
2015-05-07,10418.565992049726
2015-05-08,10408.147426057676
2015-05-11,10348.114196894354
2015-05-12,10317.159529722558
2015-05-13,10319.125310029776
2015-05-14,10426.728915221713
2015-05-15,10438.02952794891
2015-05-18,10427.59149842096
2015-05-19,10413.741674401732
2015-05-20,10403.32793272733
2015-05-21,10423.193123962563
2015-05-22,10412.7699308386
2015-05-26,10290.513946806464
2015-05-27,10388.193245295817
2015-05-28,10377.805052050522
2015-05-29,10303.014748331023
2015-06-01,10323.997878503347
2015-06-02,10313.673880624843
2015-06-03,10330.658922416183
2015-06-04,10320.328263493768
2015-06-05,10292.344540840299
2015-06-08,10229.05039899665
2015-06-09,10227.5785118534
2015-06-10,10350.240764930728
2015-06-11,10383.60528707667
2015-06-12,10373.221681789593
2015-06-15,10318.43866720156
2015-06-16,10374.691422920563
2015-06-17,10391.468388868427
2015-06-18,10499.53307160342
2015-06-19,10489.033538531818
2015-06-22,10532.227192642082
2015-06-23,10521.69496544944
2015-06-24,10434.833255494079
2015-06-25,10424.398422238584
2015-06-26,10411.989419595899
2015-06-29,10401.577430176303
2015-06-30,10412.927815096555
2015-07-01,10496.392798482575
2015-07-02,10486.781520132354
2015-07-06,10456.936540314688
2015-07-07,10522.697227883245
2015-07-08,10346.155210894756
2015-07-09,10364.871423345458
2015-07-10,10495.38088184933
2015-07-13,10611.221022569242
2015-07-14,10657.252809187625
2015-07-15,10653.712258770627
2015-07-16,10739.20107542313
2015-07-17,10748.30600952361
2015-07-20,10753.870393207098
2015-07-21,10711.379157005715
2015-07-22,10692.156600305274
2015-07-23,10631.960296420199
2015-07-24,10521.685311250007
2015-07-27,10460.477090731687
2015-07-28,10588.963487835312
2015-07-29,10661.806048104101
2015-07-30,10664.33545375409
2015-07-31,10648.147875087145
2015-08-03,10612.232167336253
2015-08-04,10591.4928934853
2015-08-05,10626.396684602947
2015-08-06,10539.390378933695
2015-08-07,10519.155905600013
2015-08-10,10651.689197370375
2015-08-11,10555.577185734408
2015-08-12,10568.223442118122
2015-08-13,10555.071613350903
2015-08-14,10593.515954885552
2015-08-17,10652.700342137385
2015-08-18,10621.84344568647
2015-08-19,10537.872889916951
2015-08-20,10317.827720093834
2015-08-21,10007.235694184468
2015-08-24,9585.862338855171
2015-08-25,9473.057948034986
2015-08-26,9836.764405129199
2015-08-27,10080.078254453256
2015-08-28,10080.58382683676
2015-08-31,9999.141904850994
2015-09-01,9700.690562941838
2015-09-02,9884.820025014065
2015-09-03,9891.901897714297
2015-09-04,9742.169882509981
2015-09-08,9987.001220850785
2015-09-09,9853.456784313415
2015-09-10,9907.077559747997
2015-09-11,9952.098201599372
2015-09-14,9915.170577215238
2015-09-15,10039.104507268621
2015-09-16,10126.110041071637
2015-09-17,10103.346933954197
2015-09-18,9886.843086414314
2015-09-21,9937.934456198907
2015-09-22,9808.942486711776
2015-09-23,9793.26125229457
2015-09-24,9757.851116927186
2015-09-25,9755.322483143427
2015-09-28,9510.49037293639
2015-09-29,9516.054756619873
2015-09-30,9693.608690241606
2015-10-01,9718.901203009034
2015-10-02,9864.079979296876
2015-10-05,10039.610079652124
2015-10-06,10005.211860917982
2015-10-07,10087.160127153486
2015-10-08,10178.213327489473
2015-10-09,10184.283283556462
2015-10-12,10193.894561906682
2015-10-13,10129.651363354871
2015-10-14,10081.089399220267
2015-10-15,10235.880225724562
2015-10-16,10282.418356592681
2015-10-19,10287.476396026428
2015-10-20,10274.324567259211
2015-10-21,10210.587712957134
2015-10-22,10383.082063412656
2015-10-23,10496.89837086608
2015-10-26,10471.100285715147
2015-10-27,10450.866584247697
2015-10-28,10569.74093113487
2015-10-29,10563.670975067882
2015-10-30,10518.14398896677
2015-11-02,10642.58349140366
2015-11-03,10673.440387854573
2015-11-04,10641.066002386915
2015-11-05,10630.442807403453
2015-11-06,10624.878423719967
2015-11-09,10525.732205916742
2015-11-10,10550.012802050926
2015-11-11,10508.53348248279
2015-11-12,10361.836445311967
2015-11-13,10245.490732208551
2015-11-16,10401.292703479856
2015-11-17,10393.705258396121
2015-11-18,10558.612163767904
2015-11-19,10549.507229667424
2015-11-20,10587.951571202067
2015-11-23,10575.811659068093
2015-11-24,10589.975404468554
2015-11-25,10588.457915451809
2015-11-27,10600.597827585783
2015-11-30,10556.589102367656
2015-12-01,10657.252809187628
2015-12-02,10548.495313034182
2015-12-03,10400.787131096353
2015-12-04,10603.63280561928
2015-12-07,10539.3903789337
2015-12-08,10468.570880065163
2015-12-09,10387.128958079396
2015-12-10,10413.93895986357
2015-12-11,10212.105201973885
2015-12-14,10263.701372275753
2015-12-15,10371.44772366219
2015-12-16,10523.202800266758
2015-12-17,10362.848361945214
2015-12-18,10118.017023604407
2015-12-21,10201.482006990425
2015-12-22,10294.052696343158
2015-12-23,10421.527176813539
2015-12-24,10404.327681513352
2015-12-28,10380.553429628906
2015-12-29,10491.333987182605
2015-12-30,10416.973937897066
2015-12-31,10312.76890879386
