date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2012-01-31,1,1,1,1,1.0,131.32000732421875,10000.0,77.48430083098356,0.0
2012-02-01,0,0,1,1,1.0,132.47000122070312,0.0,15.974828809225073,0.0
2012-02-02,-1,-1,0,0,0.0,132.67999267578125,10093.459129640209,-10.093459129640905,10.093459129640905
2012-02-03,1,1,1,1,1.0,134.5399932861328,10083.365670510568,-16.821574108251298,26.915033237892203
2012-02-06,-1,-1,0,0,0.0,134.4499969482422,10066.544096402316,-10.06654409640214,36.98157733429434
2012-02-07,1,1,1,1,1.0,134.7899932861328,10056.477552305914,19.757756499198877,17.223820835095466
2012-02-08,-1,-1,0,0,0.0,135.19000244140625,10076.235308805113,-10.076235308804826,27.300056143900292
2012-02-09,1,1,1,1,1.0,135.36000061035156,10066.159073496308,-84.35762530487045,111.65768144877075
2012-02-10,1,0,1,1,1.0,134.36000061035156,0.0,74.29146623137603,37.36621521739471
2012-02-13,1,0,1,1,1.0,135.36000061035156,0.0,-12.62941322759616,49.99562844499087
2012-02-14,1,0,1,1,1.0,135.19000244140625,0.0,-46.803986477067156,96.79961492205803
2012-02-15,1,0,1,1,1.0,134.55999755859375,0.0,110.69469277996177,0.0
2012-02-16,1,0,1,1,1.0,136.0500030517578,0.0,26.744973187207506,0.0
2012-02-17,1,0,1,1,1.0,136.41000366210938,0.0,4.457306598231298,0.0
2012-02-21,1,0,1,1,1.0,136.47000122070312,0.0,-32.68842651745399,32.68842651745399
2012-02-22,1,0,1,1,1.0,136.02999877929688,0.0,44.57533317794878,0.0
2012-02-23,1,0,1,1,1.0,136.6300048828125,0.0,22.28653299116195,0.0
2012-02-24,1,0,1,1,1.0,136.92999267578125,0.0,17.087853423641718,0.0
2012-02-27,1,0,1,1,1.0,137.16000366210938,0.0,29.71613305342362,0.0
2012-02-28,1,0,1,1,1.0,137.55999755859375,0.0,-40.11689298190504,40.11689298190504
2012-02-29,1,0,1,1,1.0,137.02000427246094,0.0,52.7463062095012,0.0
2012-03-01,1,0,1,1,1.0,137.72999572753906,0.0,-31.202279785440624,31.202279785440624
2012-03-02,1,0,1,1,1.0,137.30999755859375,0.0,-41.603039713920225,72.80531949936085
2012-03-05,1,0,1,1,1.0,136.75,0.0,-148.58293246274843,221.38825196210928
2012-03-06,1,0,1,1,1.0,134.75,0.0,69.83415963314292,151.55409232896636
2012-03-07,1,0,1,1,1.0,135.69000244140625,0.0,100.29279925366973,51.261293075296635
2012-03-08,1,0,1,1,1.0,137.0399932861328,0.0,39.37552001261611,11.885773062680528
2012-03-09,1,0,1,1,1.0,137.57000732421875,0.0,0.7425065671013726,11.143266495579155
2012-03-12,1,0,1,1,1.0,137.5800018310547,0.0,184.242518846424,0.0
2012-03-13,1,0,1,1,1.0,140.05999755859375,0.0,-11.143266495580974,11.143266495580974
2012-03-14,1,0,1,1,1.0,139.91000366210938,0.0,60.17590627176469,0.0
2012-03-15,1,0,1,1,1.0,140.72000122070312,0.0,-31.202279785440624,31.202279785440624
2012-03-16,1,0,1,1,1.0,140.3000030517578,0.0,40.86053314681885,0.0
2012-03-19,1,0,1,1,1.0,140.85000610351562,0.0,-30.45977321833925,30.45977321833925
2012-03-20,1,0,1,1,1.0,140.44000244140625,0.0,-17.086719825829277,47.54649304416853
2012-03-21,1,0,1,1,1.0,140.2100067138672,0.0,-75.03510639628803,122.58159944045656
2012-03-22,1,0,1,1,1.0,139.1999969482422,0.0,33.43093308455536,89.1506663559012
2012-03-23,1,0,1,1,1.0,139.64999389648438,0.0,145.6117725965305,0.0
2012-03-26,-1,-1,0,0,0.0,141.61000061035156,10520.414578368905,-10.520414578368218,10.520414578368218
2012-03-27,1,1,1,1,1.0,141.1699981689453,10509.894163790537,-62.5715010383974,73.09191561676562
2012-03-28,-1,-1,0,0,0.0,140.47000122070312,10447.32266275214,-10.447322662752413,83.53923827951803
2012-03-29,1,1,1,1,1.0,140.22999572753906,10436.875340089387,32.68765996035836,50.85157831915967
2012-03-30,-1,-1,0,0,0.0,140.80999755859375,10469.563000049746,-10.469563000049675,61.321141319209346
2012-04-02,1,1,1,1,1.0,141.83999633789062,10459.093437049696,-53.18489157426666,114.506032893476
