date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,10004.616564084266
2013-02-04,10106.956312094359
2013-02-05,10096.849355782264
2013-02-06,10079.40693271079
2013-02-07,10069.327525778079
2013-02-08,10115.231566512968
2013-02-11,10105.116334946455
2013-02-12,10078.382420208618
2013-02-13,10069.76457318357
2013-02-14,10060.498973770476
2013-02-15,10072.38955233647
2013-02-19,10062.317162784133
2013-02-20,10177.539306095043
2013-02-21,10167.361766788948
2013-02-22,10256.45705863243
2013-02-25,10246.200601573797
2013-02-26,10306.026328634687
2013-02-27,10435.864902932048
2013-02-28,10425.429038029115
2013-03-01,10380.655599073989
2013-03-04,10370.274943474915
2013-03-05,10267.0913087331
2013-03-06,10256.824217424366
2013-03-07,10227.99764329056
2013-03-08,10184.384024258017
2013-03-11,10145.727634759767
2013-03-12,10168.486505647128
2013-03-13,10154.116775757659
2013-03-14,10100.056892200397
2013-03-15,10158.054657815903
2013-03-18,10214.115320737394
2013-03-19,10237.843059788192
2013-03-20,10227.605216728405
2013-03-21,10304.66087131509
2013-03-22,10221.881420452828
2013-03-25,10264.582681678958
2013-03-26,10182.439156922579
2013-03-27,10182.439156922579
2013-03-28,10151.14696654642
2013-04-01,10191.318420089969
2013-04-02,10141.030957276678
2013-04-03,10243.851745895958
2013-04-04,10202.276813238937
2013-04-05,10248.097181559371
2013-04-08,10237.849084377813
2013-04-09,10192.256000911098
2013-04-10,10067.413175653228
2013-04-11,10034.419554147069
2013-04-12,10059.002866174054
2013-04-15,10292.10872039322
2013-04-16,10281.816611672826
2013-04-17,10421.617768349108
2013-04-18,10411.19615058076
2013-04-19,10310.36706286854
2013-04-22,10300.056695805672
2013-04-23,10183.676632299504
2013-04-24,10173.492955667205
2013-04-25,10122.120336465212
2013-04-26,10139.999350228263
2013-04-29,10072.074841998588
2013-04-30,10048.049205720958
2013-05-01,10136.145449488618
2013-05-02,10042.007552730423
2013-05-03,9940.17341687951
2013-05-06,9914.917745898278
2013-05-07,9864.662428603124
2013-05-08,9819.768495094137
2013-05-09,9847.422527785828
2013-05-10,9815.379786120255
2013-05-13,9807.571833733917
2013-05-14,9706.221576770913
2013-05-15,9653.939718134523
2013-05-16,9699.268765912537
2013-05-17,9605.408299184426
2013-05-20,9605.984241944705
2013-05-21,9592.173128984363
2013-05-22,9663.324337344733
2013-05-23,9653.661013007388
2013-05-24,9635.846849317148
2013-05-28,9626.211002467831
2013-05-29,9679.037761956548
2013-05-30,9643.30226444543
2013-05-31,9781.703676870182
2013-06-03,9771.921973193312
2013-06-04,9715.224698796244
2013-06-05,9705.509474097447
2013-06-06,9783.580926013808
2013-06-07,9773.797345087794
2013-06-10,9764.023547742707
2013-06-11,9864.74448176183
2013-06-12,9946.396626223113
2013-06-13,9795.12489528466
2013-06-14,9856.5652200788
2013-06-17,9780.456818373606
2013-06-18,9703.136072066747
2013-06-19,9837.20306724667
2013-06-20,10080.951633701072
2013-06-21,10070.87068206737
2013-06-24,10187.928150731295
2013-06-25,10089.979142465516
2013-06-26,9990.078868376278
2013-06-27,9931.43831285045
2013-06-28,9972.1310467838
2013-07-01,9913.69801077212
2013-07-02,9922.913393689698
2013-07-03,9918.605192122925
2013-07-05,9811.59609211396
2013-07-08,9755.623130120048
2013-07-09,9685.408351745557
2013-07-10,9681.889301070903
2013-07-11,9550.015394627102
2013-07-12,9546.023365884812
2013-07-15,9509.551218979652
2013-07-16,9545.179638929312
2013-07-17,9520.678939137779
2013-07-18,9468.526469055732
2013-07-19,9451.705323094337
2013-07-22,9433.267774492513
2013-07-23,9453.303067450785
2013-07-24,9487.954845647915
2013-07-25,9464.871820729086
2013-07-26,9455.406948908356
2013-07-29,9474.997341389108
2013-07-30,9474.997341389108
2013-07-31,9468.252587738138
2013-08-01,9458.7843351504
2013-08-02,9433.268824520756
2013-08-05,9447.06418718955
2013-08-06,9500.747045756989
2013-08-07,9531.533824762944
2013-08-08,9496.602685584745
2013-08-09,9524.007793939865
2013-08-12,9535.258000787006
2013-08-13,9507.065528531159
2013-08-14,9555.830934809324
2013-08-15,9689.478950125289
2013-08-16,9679.789471175163
2013-08-19,9608.29762995968
2013-08-20,9655.531334036305
2013-08-21,9596.051426410466
2013-08-22,9683.521512416577
2013-08-23,9716.176868825516
2013-08-26,9680.02285134301
2013-08-27,9524.326205027139
2013-08-28,9558.148078391177
2013-08-29,9573.309239640548
2013-08-30,9542.986027350078
2013-09-03,9586.138256771448
2013-09-04,9665.444503675324
2013-09-05,9677.69070722454
2013-09-06,9682.35499546148
2013-09-09,9775.07396286967
2013-09-10,9765.2988889068
2013-09-11,9786.151349499149
2013-09-12,9776.36519814965
2013-09-13,9744.621673957821
2013-09-16,9688.224771437905
2013-09-17,9644.990988668753
2013-09-18,9533.358089083244
2013-09-19,9549.33471583203
2013-09-20,9662.095651967402
2013-09-23,9706.80709803305
2013-09-24,9729.65570487653
2013-09-25,9757.778071279607
2013-09-26,9720.25650636377
2013-09-27,9764.936735607294
2013-09-30,9816.967593887857
2013-10-01,9739.254450014478
2013-10-02,9748.45674369534
2013-10-03,9838.34662062284
2013-10-04,9828.508274002217
2013-10-07,9733.800030805593
2013-10-08,9724.066230774786
2013-10-09,9721.387256915488
2013-10-10,9930.960168105257
2013-10-11,9921.029207937152
2013-10-14,9871.523822924188
2013-10-15,9943.132244542889
2013-10-16,9804.267618655706
2013-10-17,9794.46335103705
2013-10-18,9718.579264076423
2013-10-21,9708.860684812347
2013-10-22,9642.980732364407
2013-10-23,9689.158648859631
2013-10-24,9656.9676556929
2013-10-25,9612.859155181923
2013-10-28,9603.24629602674
2013-10-29,9542.471012578371
2013-10-30,9532.928541565792
2013-10-31,9550.406209132105
2013-11-01,9540.855802922973
2013-11-04,9497.779004197204
2013-11-05,9527.857231869764
2013-11-06,9479.210195236106
2013-11-07,9599.058268429277
2013-11-08,9589.459210160847
2013-11-11,9578.247941562384
2013-11-12,9597.69399932594
2013-11-13,9520.678247811096
2013-11-14,9473.17629917533
2013-11-15,9431.958773803986
2013-11-18,9464.961717326707
2013-11-19,9485.53539545888
2013-11-20,9515.205711604947
2013-11-21,9438.43135534633
2013-11-22,9391.21591185075
2013-11-25,9400.564676319736
2013-11-26,9397.963151278898
2013-11-27,9375.076684052674
2013-11-29,9381.287833874188
2013-12-02,9405.648147319978
2013-12-03,9446.28623585381
2013-12-04,9447.337507528948
2013-12-05,9488.862758628895
2013-12-06,9382.806397511587
2013-12-09,9358.953127315543
2013-12-10,9392.488202370232
2013-12-11,9497.975005055554
2013-12-12,9488.477030050499
2013-12-13,9477.924048083207
2013-12-16,9536.991486420113
2013-12-17,9527.454494933692
2013-12-18,9680.42190476306
2013-12-19,9669.234200218792
2013-12-20,9659.564966018574
2013-12-23,9701.460920685508
2013-12-24,9691.759459764822
2013-12-26,9632.844499382012
2013-12-27,9633.368134375374
2013-12-30,9634.940009681082
2013-12-31,9589.33914781172
