date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,10067.885527669176,fold1
2013-02-04,9954.717531938017,fold1
2013-02-05,10055.23726821019,fold1
2013-02-06,10062.559891277955,fold1
2013-02-07,10049.246308180549,fold1
2013-02-08,10105.163966646425,fold1
2013-02-11,10103.166979969878,fold1
2013-02-12,10119.809212781956,fold1
2013-02-13,10128.462483126566,fold1
2013-02-14,10137.78209287088,fold1
2013-02-15,10125.800172811598,fold1
2013-02-19,10201.688713804226,fold1
2013-02-20,10074.541811337238,fold1
2013-02-21,10013.298516480141,fold1
2013-02-22,10111.154926676067,fold1
2013-02-25,9918.770755998888,fold1
2013-02-26,9986.671350285327,fold1
2013-02-27,10112.486589714192,fold1
2013-02-28,10092.515707187442,fold1
2013-03-01,10125.8001728116,fold1
2013-03-04,10179.720844600928,fold1
2013-03-05,10270.91995536751,fold1
2013-03-06,10284.899877864618,fold1
2013-03-07,10303.539097353245,fold1
2013-03-08,10347.47483575984,fold1
2013-03-11,10386.75026141364,fold1
2013-03-12,10363.450729172217,fold1
2013-03-13,10378.095975307748,fold1
2013-03-14,10433.348310135203,fold1
2013-03-15,10373.436678316231,fold1
2013-03-18,10316.187356812228,fold1
2013-03-19,10292.222500932385,fold1
2013-03-20,10364.117068571919,fold1
2013-03-21,10275.580268120306,fold1
2013-03-22,10358.126108542276,fold1
2013-03-25,10314.855693774103,fold1
2013-03-26,10397.401534196073,fold1
2013-03-27,10397.401534196073,fold1
2013-03-28,10429.354336782106,fold1
2013-04-01,10388.08192445176,fold1
2013-04-02,10439.34028592612,fold1
2013-04-03,10333.494913262728,fold1
2013-04-04,10375.433664992777,fold1
2013-04-05,10328.835616271213,fold1
2013-04-08,10398.733197234202,fold1
2013-04-09,10434.679973173328,fold1
2013-04-10,10562.492199278739,fold1
2013-04-11,10551.92970707946,fold1
2013-04-12,10567.203085722018,fold1
2013-04-15,10812.085897147395,fold1
2013-04-16,10801.273811250248,fold1
2013-04-17,10948.137991912223,fold1
2013-04-18,10937.18985392031,fold1
2013-04-19,11021.238641844328,fold1
2013-04-22,11070.149638623101,fold1
2013-04-23,11184.27493723254,fold1
2013-04-24,11191.36389505846,fold1
2013-04-25,11236.730412924273,fold1
2013-04-26,11216.882628959422,fold1
2013-04-29,11292.02082277251,fold1
2013-04-30,11318.956482940175,fold1
2013-05-01,11219.717563115926,fold1
2013-05-02,11323.91896974294,fold1
2013-05-03,11438.752731485727,fold1
2013-05-06,11467.815944299653,fold1
2013-05-07,11525.942369927503,fold1
2013-05-08,11578.396763996132,fold1
2013-05-09,11566.818367232136,fold1
2013-05-10,11517.651665320125,fold1
2013-05-13,11508.48958725847,fold1
2013-05-14,11496.98109767121,fold1
2013-05-15,11547.349843849981,fold1
2013-05-16,11493.13049008728,fold1
2013-05-17,11604.35027561976,fold1
2013-05-20,11603.654475782749,fold1
2013-05-21,11620.337761813764,fold1
2013-05-22,11608.71742405195,fold1
2013-05-23,11563.56104871976,fold1
2013-05-24,11553.77627072735,fold1
2013-05-28,11622.969314969907,fold1
2013-05-29,11547.486284830977,fold1
2013-05-30,11590.120188896646,fold1
2013-05-31,11423.777896564885,fold1
2013-06-03,11486.680954911068,fold1
2013-06-04,11431.466012591836,fold1
2013-06-05,11271.414772617265,fold1
