date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0,fold1
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0,fold1
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895,fold1
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194,fold1
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416,fold1
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.313583097406081,18.639219488626622,fold1
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0,fold1
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749,fold1
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0,fold1
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.653270344610064,0.0,fold1
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.31960974431422,0.0,fold1
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-11.981920059282857,11.981920059282857,fold1
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,75.8885409926279,0.0,fold1
2013-02-19,1,0,1,1,1.0,153.25,0.0,-127.14690246698774,127.14690246698774,fold1
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-61.24329485709677,188.3901973240845,fold1
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,97.85641019592549,90.53378712815902,fold1
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-192.3841706771782,282.9179578053372,fold1
2013-02-25,1,0,1,1,1.0,149.0,0.0,67.90059428643872,215.0173635188985,fold1
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,125.81523942886452,89.20212409003398,fold1
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-19.970882526749847,109.17300661678382,fold1
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.28446562415775,75.88854099262608,fold1
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,53.92067178932848,21.967869203297596,fold1
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,91.19911076658173,0.0,fold1
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,13.979922497108419,0.0,fold1
2013-03-06,1,0,1,1,1.0,154.5,0.0,18.639219488626622,0.0,fold1
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,43.93573840659519,0.0,fold1
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,39.275425653799175,0.0,fold1
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-23.29953224142264,23.29953224142264,fold1
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,14.645246135531124,8.654286105891515,fold1
2013-03-13,1,0,1,1,1.0,155.89999389648438,0.0,55.25233482745534,0.0,fold1
2013-03-14,1,0,1,1,1.0,156.72999572753906,0.0,-59.91163181897173,59.91163181897173,fold1
2013-03-15,1,0,1,1,1.0,155.8300018310547,0.0,-57.24932150400309,117.16095332297482,fold1
2013-03-18,1,0,1,1,1.0,154.97000122070312,0.0,-23.964855879843526,141.12580920281835,fold1
2013-03-19,1,0,1,1,1.0,154.61000061035156,0.0,71.89456763953422,69.23124156328413,fold1
2013-03-20,1,0,1,1,1.0,155.69000244140625,0.0,-88.53680045161309,157.76804201489722,fold1
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,82.54584042196984,75.22220159292738,fold1
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-43.270414768172486,118.49261636109986,fold1
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,82.54584042196984,35.94677593913002,fold1
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,35.94677593913002,fold1
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,31.952802586032703,3.993973353097317,fold1
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-41.272412330345105,45.26638568344242,fold1
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,51.258361474359845,0.0,fold1
2013-04-02,1,0,1,1,1.0,156.82000732421875,0.0,-105.84537266339248,105.84537266339248,fold1
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,41.93875173004926,63.90662093334322,fold1
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-46.59804872156383,110.50466965490705,fold1
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,69.89758096298829,40.60708869191876,fold1
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,35.94677593912638,4.660312752792379,fold1
2013-04-09,1,0,1,1,1.0,156.75,0.0,127.81222610541045,0.0,fold1
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,10562.492199278739,-10.562492199278495,10.562492199278495,fold1
2013-04-11,-1,-1,-1,-1,-1.0,159.19000244140625,10551.92970707946,15.273378642557873,0.0,fold1
