date,account_value
2014-01-30,9443.707488643233
2014-01-31,9388.382364951005
2014-02-03,9177.093986574919
2014-02-04,9241.376388732771
2014-02-05,9229.78442742612
2014-02-06,9351.499217153629
2014-02-07,9467.418026227811
2014-02-10,9484.805968187788
2014-02-11,9588.60620098404
2014-02-12,9593.348951694816
2014-02-13,9642.877290741397
2014-02-14,9696.095150556193
2014-02-18,9707.687111862848
2014-02-19,9643.404709704992
2014-02-20,9700.31048230337
2014-02-21,9689.245135967996
2014-02-24,9742.989610754072
2014-02-25,9733.246621143318
2014-02-26,9722.986810510823
2014-02-27,9671.965394423909
2014-02-28,9647.50253907827
2014-03-03,9715.344104531056
2014-03-04,9578.789046941252
2014-03-05,9570.108075714053
2014-03-06,9548.190225493057
2014-03-07,9544.130959199993
2014-03-10,9549.200149387168
2014-03-11,9596.398447297906
2014-03-12,9593.835560905774
2014-03-13,9701.413056449064
2014-03-14,9728.65481261048
2014-03-17,9718.92615779787
2014-03-18,9718.92615779787
2014-03-19,9718.92615779787
2014-03-20,9718.92615779787
2014-03-21,9718.92615779787
2014-03-24,9718.92615779787
2014-03-25,9755.284727781813
2014-03-26,9685.12184880804
2014-03-27,9664.701285555737
2014-03-28,9712.349532797056
2014-03-31,9791.93691836828
2014-04-01,9856.864226662748
2014-04-02,9889.851597669482
2014-04-03,9879.961746071813
2014-04-04,9986.767307547125
2014-04-07,9976.780540239577
2014-04-08,10007.895591856883
2014-04-09,10115.4893997323
2014-04-10,9903.004499251065
2014-04-11,9813.792620228494
2014-04-14,9891.109582048057
2014-04-15,9959.234341934209
2014-04-16,9949.275107592275
2014-04-17,9949.275107592275
2014-04-21,9973.987032910885
2014-04-22,9964.013045877975
2014-04-23,9930.738553878715
2014-04-24,9920.807815324835
2014-04-25,9829.628153596235
2014-04-28,9860.760231596598
2014-04-29,9906.665695151276
2014-04-30,9936.214076525917
2014-05-01,9937.26960589873
2014-05-02,9927.332336292831
2014-05-05,9898.420254935601
2014-05-06,9984.57567014807
2014-05-07,9925.773366636147
2014-05-08,9915.847593269511
2014-05-09,9915.847593269511
2014-05-12,10002.376315972322
2014-05-13,10011.336421052276
2014-05-14,10001.325084631224
2014-05-15,10001.325084631224
2014-05-16,10001.325084631224
2014-05-19,10001.325084631224
2014-05-20,10001.325084631224
2014-05-21,10075.494964973805
2014-05-22,10100.000022182696
2014-05-23,10140.48791077356
2014-05-27,10202.817051342985
2014-05-28,10192.614234291643
2014-05-29,10192.614234291643
2014-05-30,10166.013001650583
2014-06-02,10154.405489946912
2014-06-03,10159.669085668855
2014-06-04,10139.11792031759
2014-06-05,10072.990104580145
2014-06-06,10024.813396587697
2014-06-09,10014.55169100929
2014-06-10,10013.527384747273
2014-06-11,10048.339643756412
2014-06-12,10119.480408700003
2014-06-13,10088.630915052046
2014-06-16,10080.316569452758
2014-06-17,10052.299392700863
2014-06-18,9978.518587017827
2014-06-19,9967.332984595547
2014-06-20,9994.726576866362
2014-06-23,9997.78699937301
2014-06-24,10058.01503538139
2014-06-25,10012.554827465257
2014-06-26,10019.721979278036
2014-06-27,10000.240075732261
2014-06-30,10005.347240510062
