date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2014-01-31,3,0.5,0.0,179.22999572753906,0.0,66.0,0.9976051390992883,-69.30020141601562,0.0
2014-02-03,3,0.5,0.0,178.17999267578125,0.0,66.0,1.0,-264.6596374511719,264.6596374511719
2014-02-04,3,0.5,0.0,174.1699981689453,0.0,66.0,0.984733071913921,80.52008056640625,184.13955688476562
2014-02-05,3,0.5,0.0,175.38999938964844,0.0,66.0,0.9928657725274795,-14.52008056640625,198.65963745117188
2014-02-06,3,0.5,0.0,175.1699981689453,0.0,66.0,0.978820650276385,152.4598388671875,46.199798583984375
2014-02-07,3,0.5,0.0,177.47999572753906,0.0,66.0,0.9796850513191802,145.19979858398438,0.0
2014-02-10,3,0.5,0.0,179.67999267578125,0.0,66.0,0.9900255461699444,21.780120849609375,0.0
2014-02-11,3,0.5,0.0,180.00999450683594,0.0,66.0,0.9811933898080928,130.02008056640443,0.0
2014-02-12,3,0.5,0.0,181.97999572753903,0.0,66.0,0.9914449814815721,5.940765380861194,0.0
2014-02-13,3,0.5,0.0,182.07000732421875,0.0,66.0,0.9868814127420745,62.039154052736194,0.0
2014-02-14,3,0.5,0.0,183.00999450683597,0.0,66.0,0.9865753609925033,66.66064453124636,0.0
2014-02-18,3,0.5,0.0,184.0200042724609,0.0,66.0,0.9908450187010894,14.520080566409888,0.0
2014-02-19,3,0.5,0.0,184.2400054931641,0.0,66.0,0.9985893616416547,-80.52008056640989,80.52008056640989
2014-02-20,3,0.5,0.0,183.0200042724609,0.0,66.0,0.9862039957091705,71.28012084960938,9.239959716800513
2014-02-21,3,0.5,0.0,184.1000061035156,0.0,66.0,0.9931474572182829,-13.860443115232556,23.10040283203307
2014-02-24,3,0.5,0.0,183.88999938964844,0.0,66.0,0.9865858412268391,67.32028198242006,0.0
2014-02-25,3,0.5,0.0,184.91000366210935,0.0,66.0,0.9924310053713066,-4.620483398433862,4.620483398433862
2014-02-26,3,0.5,0.0,184.83999633789065,0.0,66.0,0.9920019751027661,0.660644531246362,3.9598388671875
2014-02-27,3,0.5,0.0,184.8500061035156,0.0,66.0,0.9869179816172426,64.02008056640807,0.0
2014-02-28,3,0.5,0.0,185.82000732421875,0.0,66.0,0.9896136354981205,31.019073486328125,0.0
2014-03-03,3,0.5,0.0,186.2899932861328,0.0,66.0,0.9990868466122712,-86.45983886718932,86.45983886718932
2014-03-04,3,0.5,0.0,184.97999572753903,0.0,66.0,0.978418149079432,171.60040283203307,0.0
2014-03-05,3,0.5,0.0,187.5800018310547,0.0,66.0,0.9912790771013021,11.219879150390625,0.0
2014-03-06,3,0.5,0.0,187.75,0.0,66.0,0.9899280055703149,28.3795166015625,0.0
2014-03-07,3,0.5,0.0,188.17999267578125,0.0,66.0,0.991776831037231,5.280120849611194,0.0
2014-03-10,3,0.5,0.0,188.25999450683597,0.0,66.0,0.992721622119965,-6.599395751956763,6.599395751956763
2014-03-11,3,0.5,0.0,188.16000366210935,0.0,66.0,0.9970841201643709,-61.380523681640625,67.97991943359739
2014-03-12,3,0.5,0.0,187.22999572753903,0.0,66.0,0.9918930637044232,3.300201416017444,64.67971801757994
2014-03-13,3,0.5,0.0,187.27999877929688,0.0,66.0,1.0,-138.60040283203125,203.2801208496112
2014-03-14,3,0.5,0.0,185.17999267578125,0.0,66.0,0.9948411196930679,-34.31927490234557,237.59939575195676
2014-03-17,3,0.5,0.0,184.66000366210935,0.0,66.0,0.9832263559956624,110.21987915039244,127.37951660156432
2014-03-18,3,0.5,0.0,186.3300018310547,0.0,66.0,0.9851418937015486,87.78012084960756,39.59939575195676
2014-03-19,3,0.5,0.0,187.66000366210935,0.0,66.0,0.9974473068323388,-66.0,105.59939575195676
2014-03-20,3,0.5,0.0,186.66000366210935,0.0,66.0,0.9864172851888124,71.93975830078307,33.659637451173694
2014-03-21,3,0.5,0.0,187.75,0.0,66.0,1.0,-102.30020141601562,135.95983886718932
2014-03-24,3,0.5,0.0,186.1999969482422,0.0,66.0,0.9961999939675641,-50.820281982421875,186.7801208496112
2014-03-25,3,0.5,0.0,185.42999267578125,0.0,66.0,0.9874313543456822,58.08032226562318,128.699798583988
2014-03-26,3,0.5,0.0,186.30999755859372,0.0,66.0,0.9992476919330485,-88.43975830077943,217.13955688476744
2014-03-27,3,0.5,0.0,184.97000122070312,0.0,66.0,0.9941402589098819,-25.739959716796875,242.87951660156432
2014-03-28,3,0.5,0.0,184.5800018310547,0.0,66.0,0.9872157854799224,60.06024169922057,182.81927490234375
2014-03-31,3,0.5,0.0,185.4900054931641,0.0,66.0,0.9840827138323941,100.31927490234375,82.5
2014-04-01,3,0.5,0.0,187.00999450683597,0.0,66.0,0.9856624356747499,81.8403625488263,0.659637451173694
2014-04-02,3,0.5,0.0,188.25,0.0,66.0,0.9889143398052272,41.580322265625,0.0
2014-04-03,3,0.5,0.0,188.8800048828125,0.0,66.0,0.9935286800572309,-16.5,16.5
2014-04-04,3,0.5,0.0,188.6300048828125,0.0,66.0,1.0,-147.18072509765443,163.68072509765443
2014-04-07,3,0.5,0.0,186.3999938964844,0.0,66.0,1.0,-135.9598388671875,299.64056396484193
2014-04-08,3,0.5,0.0,184.33999633789065,0.0,66.0,0.9879929740875453,50.16064453124636,249.47991943359557
2014-04-09,3,0.5,0.0,185.1000061035156,0.0,66.0,0.9815970206648295,131.33935546875364,118.14056396484193
2014-04-10,3,0.5,0.0,187.08999633789065,0.0,66.0,1.0,-259.37951660156614,377.52008056640807
2014-04-11,3,0.5,0.0,183.16000366210935,0.0,66.0,1.0,-108.90060424804324,486.4206848144513
2014-04-14,3,0.5,0.0,181.50999450683597,0.0,66.0,0.9842193465958696,94.3805236816388,392.0401611328125
2014-04-15,3,0.5,0.0,182.94000244140625,0.0,66.0,0.9852420560803496,83.15963745117188,308.8805236816406
2014-04-16,3,0.5,0.0,184.1999969482422,0.0,66.0,0.9818225712013859,127.38052368164062,181.5
2014-04-17,3,0.5,0.0,186.1300048828125,0.0,66.0,0.9907369114795925,17.159637451171875,164.34036254882812
2014-04-21,3,0.5,0.0,186.38999938964844,0.0,66.0,0.988700109475353,42.89959716796875,121.44076538085938
2014-04-22,3,0.5,0.0,187.0399932861328,0.0,66.0,0.987694633603222,56.10040283203125,65.34036254882812
2014-04-23,3,0.5,0.0,187.88999938964844,0.0,66.0,0.9944939369263405,-29.0401611328125,94.38052368164062
2014-04-24,3,0.5,0.0,187.4499969482422,0.0,66.0,0.9901734369885943,25.080322265625,69.30020141601562
2014-04-25,3,0.5,0.0,187.8300018310547,0.0,66.0,1.0,-101.64056396484375,170.94076538085938
2014-04-28,3,0.5,0.0,186.2899932861328,0.0,66.0,0.9890089561795472,38.940765380859375,132.0
2014-04-29,3,0.5,0.0,186.8800048828125,0.0,66.0,0.9875798963674615,57.419677734375,74.580322265625
2014-04-30,3,0.5,0.0,187.75,0.0,66.0,0.9892499124318969,36.95983886718568,37.62048339843932
2014-05-01,3,0.5,0.0,188.30999755859372,0.0,66.0,0.9920959562450483,1.320281982423694,36.300201416015625
2014-05-02,3,0.5,0.0,188.3300018310547,0.0,66.0,0.9936147597773369,-17.820281982423694,54.12048339843932
2014-05-05,3,0.5,0.0,188.05999755859372,0.0,66.0,0.9903093078310344,23.760040283204944,30.360443115234375
2014-05-06,3,0.5,0.0,188.4199981689453,0.0,66.0,1.0,-108.23995971679688,138.60040283203125
2014-05-07,3,0.5,0.0,186.77999877929688,0.0,66.0,0.9863737494122217,72.60040283203125,66.0
2014-05-08,3,0.5,0.0,187.8800048828125,0.0,66.0,0.9932319177944561,-13.2008056640625,79.2008056640625
2014-05-09,3,0.5,0.0,187.67999267578125,0.0,66.0,0.9907080030833125,18.480926513671875,60.719879150390625
2014-05-12,3,0.5,0.0,187.9600067138672,0.0,66.0,0.9826933314698397,120.77911376953125,0.0
2014-05-13,3,0.5,0.0,189.7899932861328,0.0,66.0,0.9913796726513318,11.22088623046875,0.0
2014-05-14,3,0.5,0.0,189.9600067138672,0.0,66.0,0.9969546844555711,-59.400604248048694,59.400604248048694
2014-05-15,3,0.5,0.0,189.05999755859372,0.0,66.0,1.0,-109.56024169921511,168.9608459472638
2014-05-16,3,0.5,0.0,187.3999938964844,0.0,66.0,0.9887602462606063,42.900604248045056,126.06024169921875
2014-05-19,3,0.5,0.0,188.0500030517578,0.0,66.0,0.9885907699548797,45.54016113281432,80.52008056640443
2014-05-20,3,0.5,0.0,188.7400054931641,0.0,66.0,0.9984644684720224,-78.54016113281432,159.06024169921875
