date,account_value
2018-01-30,10000.0
2018-01-31,9994.96323615423
2018-02-01,9983.61715062703
2018-02-02,9766.274583242712
2018-02-05,9756.50830865947
2018-02-06,9938.784649012268
2018-02-07,9928.845864363257
2018-02-08,9546.869323104032
2018-02-09,9537.32245378093
2018-02-12,9667.695877072865
2018-02-13,9658.028181195792
2018-02-14,9778.586745179766
2018-02-15,9768.808158434585
2018-02-16,9761.898347857823
2018-02-20,9752.136449509966
2018-02-21,9693.923448722917
2018-02-22,9684.229525274193
2018-02-23,9828.751166852398
2018-02-26,9818.922415685545
2018-02-27,9931.584968056535
2018-02-28,9921.653383088478
2018-03-01,9767.608189404385
2018-03-02,9757.840581214981
2018-03-05,9860.750696371622
2018-03-06,9850.889945675252
2018-03-07,9844.645637204576
2018-03-08,9834.800991567372
2018-03-09,9995.943862028484
2018-03-12,9985.947918166456
2018-03-13,10040.433500041025
2018-03-14,10091.956882259286
2018-03-15,10102.953845594138
2018-03-16,10132.343808319238
2018-03-19,10269.43796036103
2018-03-20,10251.972740651781
2018-03-21,10271.648790914911
2018-03-22,10528.410742438009
2018-03-23,10517.882331695571
2018-03-26,10794.835756742039
2018-03-27,10784.040920985297
2018-03-28,10741.424117138251
2018-03-29,10730.682693021112
2018-04-02,10488.565917545804
2018-04-03,10478.077351628259
2018-04-04,10579.593340505311
2018-04-05,10569.013747164805
2018-04-06,10323.140821540705
2018-04-09,10312.817680719163
2018-04-10,10466.318396755341
2018-04-11,10455.852078358586
2018-04-12,10531.33166175803
2018-04-13,10520.800330096272
2018-04-16,10423.86680895635
2018-04-17,10413.442942147394
2018-04-18,10395.328500385358
2018-04-19,10452.997023281265
2018-04-20,10541.632294785823
2018-04-23,10543.213007014485
2018-04-24,10685.202334563803
2018-04-25,10674.517132229239
2018-04-26,10772.248409486185
2018-04-27,10761.476161076698
2018-04-30,10833.39338416389
2018-05-01,10814.143798413144
2018-05-02,10886.787627993594
2018-05-03,10910.778975200557
2018-05-04,10769.523234543725
2018-05-07,10733.086747666026
2018-05-08,10733.086747666026
2018-05-09,10629.343235396807
2018-05-10,10529.952407286428
2018-05-11,10497.822266832485
2018-05-14,10492.820367902461
2018-05-15,10565.084096865088
2018-05-16,10554.519012768224
2018-05-17,10535.057257553053
2018-05-18,10508.719685326656
2018-05-21,10587.730038089656
2018-05-22,10558.294553696793
2018-05-23,10547.736259143096
2018-05-24,10558.774710195414
2018-05-25,10583.932845910542
2018-05-29,10705.658961030942
2018-05-30,10562.794943358063
2018-05-31,10627.501623181784
2018-06-01,10616.874121558603
2018-06-04,10555.86249362429
2018-06-05,10548.18224116396
2018-06-06,10459.99361937397
2018-06-07,10461.124791136546
2018-06-08,10430.197873664187
2018-06-11,10416.325619986172
2018-06-12,10402.863376468802
2018-06-13,10436.058200594072
2018-06-14,10409.782733321552
2018-06-15,10469.538465582486
2018-06-18,10491.072451442646
2018-06-19,10531.282573238019
2018-06-20,10513.316273183604
2018-06-21,10579.222540440544
2018-06-22,10559.934283955048
2018-06-25,10703.68493002569
2018-06-26,10692.981245095665
2018-06-27,10593.793609750659
2018-06-28,10654.363620192331
2018-06-29,10669.702069421155
2018-07-02,10692.513496574593
2018-07-03,10654.756113571924
2018-07-05,10741.677193296768
2018-07-06,10832.532809102058
2018-07-09,10930.072815216085
2018-07-10,10919.142742400869
2018-07-11,10988.011587611889
2018-07-12,10888.394388128601
2018-07-13,10879.819880848818
2018-07-16,10889.54825098308
2018-07-17,10845.497120258682
2018-07-18,10822.682546308864
2018-07-19,10863.49951484289
2018-07-20,10875.915227026448
2018-07-23,10855.69322871987
2018-07-24,10801.067121471684
2018-07-25,10709.014899825148
2018-07-26,10734.278741006701
2018-07-27,10807.01690717442
2018-07-30,10863.46750516924
2018-07-31,10852.60403766407
2018-08-01,10823.638766468348
2018-08-02,10882.602254594858
2018-08-03,10929.232287719318
2018-08-06,10969.31160621029
2018-08-07,11005.535764455557
2018-08-08,11000.91145387407
2018-08-09,10985.882444484238
2018-08-10,10912.275698206635
2018-08-13,10871.426053309033
2018-08-14,10940.79306417304
2018-08-15,10859.093774377836
2018-08-16,10946.959203638638
2018-08-17,10985.496693245497
2018-08-20,11009.005173462525
2018-08-21,11034.824632899445
2018-08-22,11028.273918265955
2018-08-23,11013.629484044013
2018-08-24,11079.914013210644
2018-08-27,11167.393691232708
2018-08-28,11172.789504291675
2018-08-29,11232.907893992706
2018-08-30,11187.432762442766
2018-08-31,11187.818513681503
2018-09-04,11168.549768878074
2018-09-05,11138.49057402756
2018-09-06,11104.96314624093
2018-09-07,11083.382246146757
2018-09-10,11102.650990950186
2018-09-11,11139.260900434192
2018-09-12,11141.958806963676
2018-09-13,11207.857584891568
2018-09-14,11209.78516501442
2018-09-17,11150.43710172002
2018-09-18,11210.941242659792
2018-09-19,11222.88777035225
2018-09-20,11313.835681310427
2018-09-21,11252.561213964023
2018-09-24,11215.179802002536
2018-09-25,11204.77510319419
2018-09-26,11171.247675407558
2018-09-27,11202.462947903447
2018-09-28,11203.619025548818
2018-10-01,11242.542266394417
2018-10-02,11235.990375690075
2018-10-03,11242.156515155677
2018-10-04,11154.291085894873
2018-10-05,11091.860540903097
2018-10-08,11091.860540903097
2018-10-09,11075.674277797043
2018-10-10,10724.982887160459
2018-10-11,10714.257904273298
2018-10-12,10852.198457411125
2018-10-15,10841.346258953714
2018-10-16,11067.323538502322
2018-10-17,11056.25621496382
2018-10-18,10885.694663225595
2018-10-19,10874.808968562369
2018-10-22,10815.169735105881
2018-10-23,10804.354565370775
2018-10-24,10466.521597541756
2018-10-25,10456.055075944214
2018-10-26,10261.888276585305
2018-10-29,10251.62638830872
2018-10-30,10393.136359158392
2018-10-31,10382.743222799234
2018-11-01,10482.741620944727
2018-11-02,10472.258879323783
2018-11-05,10404.06960589739
2018-11-06,10393.665536291492
2018-11-07,10160.977510102108
2018-11-08,10150.816532592005
2018-11-09,10239.722133286023
2018-11-12,10229.482411152736
2018-11-13,10200.131533683429
2018-11-14,10189.931402149745
2018-11-15,10285.983637839394
2018-11-16,10275.697654201555
2018-11-19,10439.056384178011
2018-11-20,10428.617327793832
2018-11-21,10453.688886239104
2018-11-23,10443.235197352866
2018-11-26,10601.22260162051
2018-11-27,10590.621379018889
2018-11-28,10823.63923036201
2018-11-29,10812.815591131648
2018-11-30,10867.843929300865
2018-12-03,10856.976085371563
2018-12-04,11197.559316340137
2018-12-06,11186.361757023797
2018-12-07,10915.509564014535
2018-12-10,10904.594054450521
2018-12-11,10896.164541827411
2018-12-12,10885.268377285583
2018-12-13,10870.696471794896
2018-12-14,10859.825775323101
2018-12-17,10636.12676513476
2018-12-18,10625.490638369625
2018-12-19,10455.8998728416
2018-12-20,10445.44397296876
2018-12-21,10161.848657568067
2018-12-24,10151.6868089105
2018-12-26,10653.934800273199
2018-12-27,10643.280865472925
2018-12-28,10618.921610074542
2018-12-31,10608.302688464468
