date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,-1,-1,-1.0,227.52999877929688,10000.0,-13.951406057885833,0.0
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-6.581138503781403,6.581138503781403
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-68.787304861753,75.3684433655344
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,17.717865268230526,57.65057809730388
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.4341106030224182,58.084688700326296
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-13.009607047928512,71.09429574825481
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-58.821948935754335,129.91624468400914
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-38.89404120565996,168.8102858896691
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.43102428888051,222.2413101785496
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.0096193451609,261.2509295237105
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-50.76707392644494,312.01800345015545
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.235895668229205,303.78210778192624
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.262403308439389,319.04451109036563
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.56899243218504,376.6135035225507
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.533324193769658,368.080179328781
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.513078450740068,374.5932577795211
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.195338787469154,386.78859656699024
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.002446756911013,401.79104332390125
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,25.869507683522897,375.92153564037835
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-134.5181077369125,510.43964337729085
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,59.671855605638484,450.76778777165237
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.002576474356829,456.7703642460092
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,28.377259324328406,428.3931049216808
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,28.54738704459487,399.8457178770859
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,17.797268646769226,382.0484492303167
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-12.179698098716472,394.22814732903316
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-33.611536406828236,427.8396837358614
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-4.825353975775215,432.6650377116366
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,36.55697452148888,396.10806319014773
2017-03-14,-1,0,-1,-1,-1.0,236.8999938964844,0.0,-82.98610325337359,479.0941664435213
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,18.69964529466597,460.39452114885535
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,57.91751754030156,402.4770036085538
2017-03-17,-1,0,-1,-1,-1.0,237.02999877929688,0.0,10.512070126937033,391.96493348161675
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,123.18324020019281,268.78169328142394
2017-03-21,1,1,0,0,0.0,233.72999572753903,9717.26690066069,-9.717266900661343,278.4989601820853
2017-03-22,1,1,1,1,1.0,234.27999877929688,9707.549633760029,-20.056109193534212,298.5550693756195
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-7.036944705530914,305.5920140811504
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-9.934844562727449,315.52685864387786
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,70.37071030722836,245.1561483366495
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,9.106151316727846,236.04999701992165
2017-03-29,1,0,1,1,1.0,235.5399932861328,0.0,31.045678679325647,205.004318340596
2017-03-30,1,0,1,1,1.0,236.2899932861328,0.0,-22.76632573074494,227.77064407134094
2017-03-31,1,0,1,1,1.0,235.7400054931641,0.0,-16.97178926826018,244.74243333960112
2017-04-03,1,0,1,1,1.0,235.3300018310547,0.0,6.208883085484558,238.53355025411656
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-28.975840442179106,267.50939069629567
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,27.320348828034184,240.18904186826148
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-9.93484456272563,250.1238864309871
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,5.795168088436185,244.32871834255093
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,9741.719875599563,-9.741719875599301,254.07043821815023
2017-04-11,-1,-1,-1,-1,-1.0,235.05999755859372,9731.978155723964,32.86949295346676,221.20094526468347
2017-04-12,-1,0,-1,-1,-1.0,234.02999877929688,0.0,63.421827215908706,157.77911804877476
2017-04-13,1,1,0,0,0.0,232.50999450683597,9828.26947589334,-9.82826947589274,167.6073875246675
2017-04-17,-1,-1,-1,-1,-1.0,234.57000732421875,9818.441206417447,19.452801729265047,148.15458579540245
2017-04-18,1,1,0,0,0.0,233.8699951171875,9837.894008146712,-9.837894008147487,157.99247980354994
2017-04-19,1,1,1,1,1.0,233.44000244140625,9828.056114138564,70.08358366242646,87.90889614112348
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-31.54416966460849,119.45306580573197
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,108.51202065838515,10.941045147346813
2017-04-24,1,0,1,1,1.0,237.1699981689453,0.0,58.041477548567855,0.0
2017-04-25,-1,-1,0,0,0.0,238.5500030517578,10033.149026343335,-10.03314902634338,10.03314902634338
2017-04-26,-1,-1,-1,-1,-1.0,238.3999938964844,10023.115877316992,-18.42387440792845,28.457023434271832
2017-04-27,-1,0,-1,-1,-1.0,238.6000061035156,0.0,21.8042013960021,6.652822038269733
2017-04-28,-1,0,-1,-1,-1.0,238.0800018310547,0.0,-25.268001852324232,31.920823890593965
2017-05-01,-1,0,-1,-1,-1.0,238.67999267578125,0.0,-3.7716882306231128,35.69251212121708
2017-05-02,-1,0,-1,-1,-1.0,238.7700042724609,0.0,12.142847781251476,23.549664339965602
2017-05-03,-1,0,-1,-1,-1.0,238.47999572753903,0.0,-11.75224611214071,35.30191045210631
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-39.3617059556218,74.66361640772811
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,1.6615459387558076,73.0020704689723
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,9.143138008810638,63.85893246016167
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-17.903114264114265,81.76204672427593
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,20.328021585683018,61.434025138592915
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,16.662951010517645,44.77107412807527
2017-05-12,-1,0,-1,-1,-1.0,238.97999572753903,0.0,-55.170860698404795,99.94193482648006
2017-05-15,-1,0,-1,-1,-1.0,240.3000030517578,0.0,9.094122587923266,90.8478122385568
2017-05-16,-1,0,-1,-1,-1.0,240.0800018310547,0.0,176.4168120391787,0.0
2017-05-17,1,1,0,0,0.0,235.82000732421875,10118.718026143957,-10.118718026144052,10.118718026144052
2017-05-18,1,1,1,1,1.0,236.7700042724609,10108.599308117813,55.573740561865634,0.0
2017-05-19,1,0,1,1,1.0,238.30999755859372,0.0,51.6080641005683,0.0
2017-05-22,1,0,1,1,1.0,239.5200042724609,0.0,22.605007610047323,0.0
2017-05-23,-1,-1,0,0,0.0,240.0500030517578,10238.386120390294,-10.238386120390714,10.238386120390714
2017-05-24,-1,-1,-1,-1,-1.0,240.6100006103516,10228.147734269904,-59.06462639050369,69.3030125108944
2017-05-25,-1,0,-1,-1,-1.0,241.75999450683597,0.0,2.1026225704372337,67.20038994045717
2017-05-26,-1,0,-1,-1,-1.0,241.7100067138672,0.0,8.83710740992683,58.36328253053034
