date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,1,1,1,1,1.0,227.52999877929688,10000.0,-6.048593942114167,0.0
2017-02-01,-1,-1,0,0,0.0,227.6199951171875,9993.951406057886,-9.993951406057022,9.993951406057022
2017-02-02,-1,-1,-1,-1,-1.0,227.7700042724609,9983.957454651829,-78.7333931032299,88.72734450928692
2017-02-03,1,1,0,0,0.0,229.33999633789065,9905.224061548599,-9.905224061549234,98.63256857083616
2017-02-06,-1,-1,-1,-1,-1.0,228.92999267578125,9895.31883748705,-10.327550417845487,108.96011898868164
2017-02-07,1,1,0,0,0.0,228.94000244140625,9884.991287069204,-9.88499128707008,118.84511027575172
2017-02-08,-1,-1,-1,-1,-1.0,229.2400054931641,9875.106295782134,-68.40206545414003,187.24717572989175
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-38.69898910750817,225.94616483739992
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.163069788115536,279.10923462551546
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-38.81398762715071,317.92322225266616
2017-02-14,1,1,0,0,0.0,233.6999969482422,9676.02818380522,-9.676028183805101,327.59925043647127
2017-02-15,-1,-1,-1,-1,-1.0,234.9199981689453,9666.352155621415,-1.4452228099708009,329.04447324644207
2017-02-16,0,0,-1,-1,-1.0,234.72000122070312,0.0,-15.235039002278427,344.2795122487205
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.46577569085821,401.7452879395787
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.51802460489671,393.227263334682
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.501401005898515,399.7286643405805
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.173473490269316,411.9021378308498
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-14.975548532698667,426.8776863635485
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,25.82312566135988,401.0545607021886
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-134.27692719607876,535.3314878982674
2017-03-01,0,0,-1,-1,-1.0,239.77999877929688,0.0,59.56486859363213,475.76661930463524
2017-03-02,1,1,0,0,0.0,238.2700042724609,9518.18478675325,-9.518184786753409,485.28480409138865
2017-03-03,-1,-1,-1,-1,-1.0,238.4199981689453,9508.666601966497,18.778897429332574,466.5059066620561
2017-03-06,1,1,0,0,0.0,237.7100067138672,9527.44549939583,-9.52744549939598,476.03335216145206
2017-03-07,1,1,1,1,1.0,237.0,9517.918053896434,-27.17074199329909,503.20409415475115
2017-03-08,1,0,1,1,1.0,236.55999755859372,0.0,12.036071975053346,491.1680221796978
2017-03-09,1,0,1,1,1.0,236.8600006103516,0.0,33.29953385295266,457.86848832674514
2017-03-10,1,0,1,1,1.0,237.69000244140625,0.0,4.814183918000708,453.05430440874443
2017-03-13,1,0,1,1,1.0,237.80999755859372,0.0,-36.50919385830093,489.56349826704536
2017-03-14,1,0,1,1,1.0,236.8999938964844,0.0,82.24577761945693,407.31772064758843
2017-03-15,1,0,1,1,1.0,238.9499969482422,0.0,-18.85636991890351,426.17409056649194
2017-03-16,1,0,1,1,1.0,238.47999572753903,0.0,-58.173633669353876,484.3477242358458
2017-03-17,1,0,1,1,1.0,237.02999877929688,0.0,-10.43093588235206,494.7786601181979
2017-03-20,1,0,1,1,1.0,236.7700042724609,0.0,-121.96463148311159,616.7432916013095
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,22.0660299242536,594.6772616770559
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-10.029957949200252,604.7072196262561
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-6.820297943848345,611.5275175701045
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-9.628980016052083,621.1564975861565
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,68.20420379860661,552.9522937875499
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,8.825799789648954,544.126493997901
2017-03-29,1,0,1,1,1.0,235.5399932861328,0.0,30.089873847604395,514.0366201502966
2017-03-30,1,0,1,1,1.0,236.2899932861328,0.0,-22.065417744201113,536.1020378944977
2017-03-31,1,0,1,1,1.0,235.7400054931641,0.0,-16.449277959902247,552.5513158544
2017-04-03,1,0,1,1,1.0,235.3300018310547,0.0,6.017729897499521,546.5335859569004
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-28.0837598217513,574.6173457786517
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,26.479235909104318,548.1381098695474
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-9.628980016052083,557.7670898855995
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,5.6167519643513515,552.1503379212481
2017-04-10,1,0,1,1,1.0,235.33999633789065,0.0,-11.233503928702703,563.3838418499508
2017-04-11,1,0,1,1,1.0,235.05999755859372,0.0,-41.32337777630164,604.7072196262525
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-60.982315741555794,665.6895353678083
2017-04-13,1,0,1,1,1.0,232.50999450683597,0.0,82.64736773265759,583.0421676351507
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-28.084372001803786,611.1265396369545
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-17.251233826202224,628.3777734631567
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,76.22743554190856,552.1503379212481
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-30.089873847602576,582.2402117688507
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,103.50923949735989,478.7309722714908
2017-04-24,1,0,1,1,1.0,237.1699981689453,0.0,55.36556377720626,423.36540849428457
2017-04-25,-1,-1,0,0,0.0,238.5500030517578,9570.585997563601,-9.570585997564194,432.93599449184876
2017-04-26,1,1,1,1,1.0,238.3999938964844,9561.015411566037,-1.547561036386469,434.48355552823523
2017-04-27,1,0,1,1,1.0,238.6000061035156,0.0,-20.833880962147305,455.31743649038253
2017-04-28,1,0,1,1,1.0,238.0800018310547,0.0,24.03852910333626,431.2789073870463
2017-05-01,1,0,1,1,1.0,238.67999267578125,0.0,3.606299005125038,427.67260838192124
2017-05-02,1,0,1,1,1.0,238.7700042724609,0.0,-11.61914203957167,439.2917504214929
2017-05-03,1,0,1,1,1.0,238.47999572753903,0.0,11.21810251637362,428.0736479051193
2017-05-04,-1,-1,0,0,0.0,238.75999450683597,9565.877758152767,-9.565877758152055,437.63952566327134
2017-05-05,-1,-1,-1,-1,-1.0,239.6999969482422,9556.311880394614,-7.963461934827137,445.6029875980985
2017-05-08,1,1,0,0,0.0,239.66000366210935,9548.348418459787,-9.548348418460591,455.15133601655907
2017-05-09,-1,-1,-1,-1,-1.0,239.44000244140625,9538.800070041327,-26.651698958756242,481.8030349753153
2017-05-10,1,1,0,0,0.0,239.8699951171875,9512.14837108257,-9.51214837108273,491.31518334639804
2017-05-11,-1,-1,-1,-1,-1.0,239.3800048828125,9502.636222711488,6.360594913443492,484.95458843295455
2017-05-12,1,1,0,0,0.0,238.97999572753903,9508.996817624931,-9.508996817625302,494.46358525057985
2017-05-15,1,1,1,1,1.0,240.3000030517578,9499.487820807306,-18.187831521185217,512.6514167717651
2017-05-16,1,0,1,1,1.0,240.0800018310547,0.0,-168.23677759068596,680.888194362451
2017-05-17,1,0,1,1,1.0,235.82000732421875,0.0,37.51751910402163,643.3706752584294
2017-05-18,1,0,1,1,1.0,236.7700042724609,0.0,60.81780329869616,582.5528719597332
2017-05-19,1,0,1,1,1.0,238.30999755859372,0.0,47.78589035207551,534.7669816076577
2017-05-22,1,0,1,1,1.0,239.5200042724609,0.0,20.93084547710714,513.8361361305506
2017-05-23,1,0,1,1,1.0,240.0500030517578,0.0,22.115564835889018,491.72057129466157
2017-05-24,1,0,1,1,1.0,240.6100006103516,0.0,45.41584903056355,446.304722264098
2017-05-25,1,0,1,1,1.0,241.75999450683597,0.0,-1.9741305286770512,448.27885279277507
2017-05-26,1,0,1,1,1.0,241.7100067138672,0.0,-8.293638115432259,456.5724909082073
2017-05-30,1,0,1,1,1.0,241.5,0.0,-2.369438717567391,458.9419296257747
2017-05-31,1,0,1,1,1.0,241.44000244140625,0.0,75.82505198188483,383.1168776438899
2017-06-01,1,0,1,1,1.0,243.3600006103516,0.0,31.98862789504892,351.128249748841
2017-06-02,1,0,1,1,1.0,244.1699981689453,0.0,-7.108316152700354,358.2365659015413
2017-06-05,1,0,1,1,1.0,243.9900054931641,0.0,-30.803908536268864,389.0404744378102
2017-06-06,1,0,1,1,1.0,243.2100067138672,0.0,17.771392985700004,371.2690814521102
2017-06-07,-1,-1,0,0,0.0,243.66000366210935,9622.682324605776,-9.622682324605194,380.8917637767154
2017-06-08,-1,-1,-1,-1,-1.0,243.77999877929688,9613.05964228117,4.962493567745696,375.9292702089697
2017-06-09,1,1,0,0,0.0,243.41000366210935,9618.022135848916,-9.61802213584815,385.54729234481783
2017-06-12,1,1,1,1,1.0,243.3600006103516,9608.404113713068,37.32860402375627,348.21868832106156
2017-06-13,1,0,1,1,1.0,244.5500030517578,0.0,-12.227166452797974,360.44585477385954
2017-06-14,1,0,1,1,1.0,244.2400054931641,0.0,-18.53815618621593,378.98401096007547
2017-06-15,1,0,1,1,1.0,243.7700042724609,0.0,-44.57053744971745,423.5545484097929
2017-06-16,1,0,1,1,1.0,242.63999938964844,0.0,79.6745902993116,343.8799581104813
2017-06-19,-1,-1,0,0,0.0,244.66000366210935,9650.071447947405,-9.650071447947994,353.5300295584293
2017-06-20,1,1,1,1,1.0,243.00999450683597,9640.421376499457,-12.018197425717517,365.5482269841468
2017-06-21,-1,-1,0,0,0.0,242.9499969482422,9628.403179073739,-9.628403179072848,375.17663016321967
2017-06-22,1,1,1,1,1.0,242.83999633789065,9618.774775894666,1.856836292448861,373.3197938707708
2017-06-23,1,0,1,1,1.0,243.1300048828125,0.0,6.330726194444651,366.98906767632616
2017-06-26,-1,-1,0,0,0.0,243.2899932861328,9626.96233838156,-9.626962338381418,376.6160300147076
2017-06-27,1,1,1,1,1.0,241.3300018310547,9617.335376043178,76.37572804291813,300.24030197178945
2017-06-28,1,0,1,1,1.0,243.4900054931641,0.0,-85.19666260698068,385.43696457877013
2017-06-29,1,0,1,1,1.0,241.3500061035156,0.0,17.915069676659186,367.52189490211094
2017-06-30,1,0,1,1,1.0,241.8000030517578,0.0,16.32287552852904,351.1990193735819
2017-07-03,1,0,1,1,1.0,242.2100067138672,0.0,22.29436292880382,328.9046564447781
2017-07-05,1,0,1,1,1.0,242.7700042724609,0.0,-88.38165837906854,417.2863148238466
2017-07-06,1,0,1,1,1.0,240.5500030517578,0.0,62.105898866195275,355.18041595765135
2017-07-07,1,0,1,1,1.0,242.1100006103516,0.0,10.350780652421236,344.8296353052301
2017-07-10,1,0,1,1,1.0,242.3699951171875,0.0,-7.165784880331557,351.99542018556167
2017-07-11,1,0,1,1,1.0,242.19000244140625,0.0,72.45667951861833,279.53874066694334
2017-07-12,1,0,1,1,1.0,244.00999450683597,0.0,16.32287552852722,263.2158651384161
2017-07-13,1,0,1,1,1.0,244.4199981689453,0.0,45.38512666958741,217.8307384688287
2017-07-14,1,0,1,1,1.0,245.55999755859372,0.0,-1.1942974800549564,219.02503594888367
2017-07-17,1,0,1,1,1.0,245.52999877929688,0.0,5.1756940641244,213.84934188475927
2017-07-18,-1,-1,0,0,0.0,245.66000366210935,9780.102064173127,-9.780102064172752,223.62944394893202
2017-07-19,1,1,1,1,1.0,246.9900054931641,9770.321962108954,-5.42331757365173,229.05276152258375
2017-07-20,-1,-1,0,0,0.0,247.1000061035156,9764.898644535302,-9.764898644534696,238.81766016711845
2017-07-21,1,1,1,1,1.0,246.8800048828125,9755.133745890767,-12.123486438438704,250.94114660555715
2017-07-24,-1,-1,0,0,0.0,246.82000732421875,9743.010259452329,-9.743010259451694,260.68415686500884
2017-07-25,1,1,1,1,1.0,247.4199981689453,9733.267249192877,-9.340486036795483,270.0246429018043
2017-07-26,-1,-1,0,0,0.0,247.42999267578125,9723.926763156082,-9.72392676315576,279.7485696649601
2017-07-27,-1,-1,-1,-1,-1.0,247.1999969482422,9714.202836392926,1.6702493635530118,278.0783203014071
2017-07-28,-1,0,-1,-1,-1.0,246.91000366210935,0.0,5.508955820880146,272.56936448052693
2017-07-31,-1,0,-1,-1,-1.0,246.7700042724609,0.0,-21.66709769258705,294.236462173114
2017-08-01,-1,0,-1,-1,-1.0,247.32000732421875,0.0,-4.706123228643264,298.94258540175724
2017-08-02,-1,0,-1,-1,-1.0,247.44000244140625,0.0,18.806833036103853,280.1357523656534
2017-08-03,1,1,0,0,0.0,246.9600067138672,9713.815653692232,-9.713815653693018,289.8495680193464
2017-08-04,-1,-1,-1,-1,-1.0,247.41000366210935,9704.10183803854,-27.728191627355045,317.57775964670145
2017-08-07,0,0,-1,-1,-1.0,247.8699951171875,0.0,23.813264802422054,293.7644948442794
2017-08-08,1,1,0,0,0.0,247.25999450683597,9700.186911213606,-9.700186911213677,303.4646817554931
2017-08-09,1,1,1,1,1.0,247.25,9690.486724302393,-146.3377346407815,449.80241639627457
2017-08-10,1,0,1,1,1.0,243.75999450683597,0.0,14.09541983505369,435.7069965612209
2017-08-11,1,0,1,1,1.0,244.1199951171875,0.0,94.75231210868333,340.95468445253755
2017-08-14,1,0,1,1,1.0,246.5399932861328,0.0,-1.174568532856938,342.1292529853945
2017-08-15,1,0,1,1,1.0,246.50999450683597,0.0,16.83647803889471,325.2927749464998
2017-08-16,1,0,1,1,1.0,246.94000244140625,0.0,-150.74266775153228,476.03544269803206
2017-08-17,1,0,1,1,1.0,243.08999633789065,0.0,-14.87806722978894,490.913509927821
2017-08-18,1,0,1,1,1.0,242.7100067138672,0.0,7.43873489451471,483.4747750333063
2017-08-21,1,0,1,1,1.0,242.8999938964844,0.0,99.45118368087242,384.02359135243387
2017-08-22,1,0,1,1,1.0,245.44000244140625,0.0,-34.45560347252467,418.47919482495854
2017-08-23,1,0,1,1,1.0,244.55999755859372,0.0,-22.317399565057713,440.79659439001625
2017-08-24,1,0,1,1,1.0,243.9900054931641,0.0,22.317399565055894,418.47919482496036
2017-08-25,1,0,1,1,1.0,244.55999755859372,0.0,0.39192113812714524,418.0872736868332
2017-08-28,1,0,1,1,1.0,244.57000732421875,0.0,10.963037933846863,407.12423575298635
2017-08-29,1,0,1,1,1.0,244.8500061035156,0.0,45.41804396561565,361.7061917873707
2017-08-30,-1,-1,0,0,0.0,246.00999450683597,9632.245214270515,-9.63224521427037,371.33843700164107
2017-08-31,-1,-1,-1,-1,-1.0,247.4900054931641,9622.612969056245,-23.216934114960168,394.55537111660124
2017-09-01,1,1,0,0,0.0,247.83999633789065,9599.396034941285,-9.599396034940582,404.1547671515418
2017-09-05,1,1,1,1,1.0,246.05999755859372,9589.796638906344,23.114985705178697,381.0397814463631
2017-09-06,1,0,1,1,1.0,246.8999938964844,0.0,-1.1679855056954693,382.2077669520586
2017-09-07,-1,-1,0,0,0.0,246.8699951171875,9611.743639105827,-9.611743639105043,391.81951059116363
2017-09-08,-1,-1,-1,-1,-1.0,246.5800018310547,9602.131895466722,-111.91537680330839,503.734887394472
2017-09-11,-1,0,-1,-1,-1.0,249.2100067138672,0.0,-31.988069927783727,535.7229573222558
2017-09-12,-1,0,-1,-1,-1.0,250.0500030517578,0.0,-4.538857097542859,540.2618144197986
2017-09-13,-1,0,-1,-1,-1.0,250.1699981689453,0.0,3.023194160326966,537.2386202594716
2017-09-14,1,1,0,0,0.0,250.08999633789065,9456.712785798414,-9.456712785799027,546.6953330452707
2017-09-15,-1,-1,-1,-1,-1.0,249.19000244140625,9447.256073012615,-29.520401476955158,576.2157345222258
2017-09-18,0,0,-1,-1,-1.0,249.72000122070312,0.0,-9.428295316252843,585.6440298384787
2017-09-19,0,0,-1,-1,-1.0,249.97000122070312,0.0,-3.387259293011084,589.0312891314898
2017-09-20,0,0,-1,-1,-1.0,250.05999755859372,0.0,25.19906949907272,563.832219632417
2017-09-21,1,1,0,0,0.0,249.38999938964844,9430.119186425469,-9.430119186425145,573.2623388188422
2017-09-22,1,1,1,1,1.0,249.44000244140625,9420.689067239044,-28.663147104469317,601.9254859233115
2017-09-25,-1,-1,0,0,0.0,248.92999267578125,9392.025920134574,-9.392025920134984,611.3175118434465
2017-09-26,-1,-1,-1,-1,-1.0,249.0800018310547,9382.63389421444,-45.88522381564326,657.2027356590897
2017-09-27,1,1,0,0,0.0,250.0500030517578,9336.748670398796,-9.336748670399174,666.5394843294889
2017-09-28,-1,-1,-1,-1,-1.0,250.3500061035156,9327.411921728397,-42.08082707847825,708.6203114079672
2017-09-29,1,1,0,0,0.0,251.22999572753903,9285.331094649919,-9.285331094650246,717.9056425026174
2017-10-02,-1,-1,-1,-1,-1.0,252.32000732421875,9276.045763555268,-29.107978573056243,747.0136210756737
2017-10-03,1,1,0,0,0.0,252.8600006103516,9246.937784982212,-9.246937784982947,756.2605588606566
2017-10-04,-1,-1,-1,-1,-1.0,253.16000366210935,9237.69084719723,-63.9172592398445,820.1778181005011
2017-10-05,0,0,-1,-1,-1.0,254.66000366210935,0.0,10.44715578193427,809.7306623185668
2017-10-06,1,1,0,0,0.0,254.3699951171875,9184.220743739319,-9.184220743738479,818.9148830623053
2017-10-09,-1,-1,-1,-1,-1.0,253.9499969482422,9175.03652299558,-33.35739717092656,852.2722802332319
2017-10-10,1,1,0,0,0.0,254.6199951171875,9141.679125824654,-9.141679125825249,861.4139593590571
2017-10-11,-1,-1,-1,-1,-1.0,255.0200042724609,9132.537446698829,4.462232984278671,856.9517263747784
2017-10-12,1,1,0,0,0.0,254.63999938964844,9136.999679683107,-9.136999679683868,866.0887260544623
2017-10-13,-1,-1,-1,-1,-1.0,254.9499969482422,9127.862680003424,-21.288429384050687,887.377155438513
2017-10-16,-1,0,-1,-1,-1.0,255.2899932861328,0.0,-6.421151102573276,893.7983065410863
2017-10-17,0,0,-1,-1,-1.0,255.47000122070312,0.0,-8.905304983005408,902.7036115240917
2017-10-18,-1,0,-1,-1,-1.0,255.72000122070312,0.0,-2.488327887671403,905.1919394117631
2017-10-19,0,0,-1,-1,-1.0,255.7899932861328,0.0,-46.90210991620552,952.0940493279686
2017-10-20,1,1,0,0,0.0,257.1099853515625,9041.857356729917,-9.041857356729452,961.135906684698
2017-10-23,1,1,1,1,1.0,256.1099853515625,9032.815499373188,6.822920682743643,954.3129860019544
2017-10-24,-1,-1,0,0,0.0,256.5599975585937,9039.638420055931,-9.03963842005578,963.3526244220102
2017-10-25,1,1,1,1,1.0,255.2899932861328,9030.598781635876,2.631174486499731,960.7214499355105
2017-10-26,1,0,1,1,1.0,255.6199951171875,0.0,73.85735814197324,886.8640917935372
2017-10-27,-1,-1,0,0,0.0,257.7099914550781,9107.087314264349,-9.107087314263481,895.9711791078007
2017-10-30,1,1,1,1,1.0,256.75,9097.980226950085,5.061698154955593,890.9094809528451
2017-10-31,1,0,1,1,1.0,257.1499938964844,0.0,12.035780640331723,878.8737003125134
2017-11-01,-1,-1,0,0,0.0,257.489990234375,9115.077705745372,-9.115077705744625,887.988778018258
2017-11-02,1,1,1,1,1.0,257.5899963378906,9105.962628039628,21.265717960399343,866.7230600578587
2017-11-03,-1,-1,0,0,0.0,258.45001220703125,9127.228346000027,-9.127228346000265,875.8502884038589
2017-11-06,1,1,1,1,1.0,258.8500061035156,9118.101117654027,-15.452079051332476,891.3023674551914
2017-11-07,-1,-1,0,0,0.0,258.6700134277344,9102.649038602694,-9.102649038602976,900.4050164937944
2017-11-08,1,1,1,1,1.0,259.1099853515625,9093.546389564091,-42.04916793513621,942.4541844289306
2017-11-09,1,0,1,1,1.0,258.1700134277344,0.0,-2.805416697265173,945.2596011261958
2017-11-10,1,0,1,1,1.0,258.0899963378906,0.0,8.414110185849495,936.8454909403463
2017-11-13,1,0,1,1,1.0,258.3299865722656,0.0,-21.035275464626466,957.8807664049727
2017-11-14,-1,-1,0,0,0.0,257.7300109863281,9036.070639652913,-9.03607063965319,966.9168370446259
2017-11-15,1,1,1,1,1.0,256.44000244140625,9027.03456901326,67.63491437836456,899.2819226662614
2017-11-16,1,0,1,1,1.0,258.6199951171875,0.0,-26.726617249285482,926.0085399155469
2017-11-17,1,0,1,1,1.0,257.8599853515625,0.0,15.473191756351298,910.5353481591956
2017-11-20,1,0,1,1,1.0,258.29998779296875,0.0,59.4308789765073,851.1044691826883
2017-11-21,1,0,1,1,1.0,259.989990234375,0.0,-8.087527609644894,859.1919967923332
2017-11-22,1,0,1,1,1.0,259.760009765625,0.0,21.098831317096483,838.0931654752367
