date,account_value
2018-01-30,10000.0
2018-01-31,9994.96323615423
2018-02-01,9983.61715062703
2018-02-02,9766.274583242712
2018-02-05,9756.50830865947
2018-02-06,9554.718951689352
2018-02-07,9606.551923755078
2018-02-08,9966.883147139486
2018-02-09,9817.165379868731
2018-02-12,9673.005230319352
2018-02-13,9648.944708107374
2018-02-14,9518.720361616342
2018-02-15,9397.260286213606
2018-02-16,9394.507275034093
2018-02-20,9453.327999381827
2018-02-21,9500.351031013022
2018-02-22,9488.037826063186
2018-02-23,9336.804761014255
2018-02-26,9228.383404277984
2018-02-27,9343.613711515374
2018-02-28,9438.265299918548
2018-03-01,9575.504305817754
2018-03-02,9526.143267813764
2018-03-05,9416.040479746873
2018-03-06,9392.170789967196
2018-03-07,9395.612868490543
2018-03-08,9350.146639817502
2018-03-09,9187.43195264122
2018-03-12,9198.962978980957
2018-03-13,9258.41300671065
2018-03-14,9249.154593703941
2018-03-15,9229.836935794488
2018-03-16,9202.986910777297
2018-03-19,9078.467282283364
2018-03-20,9093.907019717908
2018-03-21,9076.453581620213
2018-03-22,9067.377128038594
2018-03-23,9251.384163681114
2018-03-26,8998.275259596983
2018-03-27,9151.351480529138
2018-03-28,9178.391845887158
2018-03-29,9061.113895967317
2018-04-02,9256.694598065906
2018-04-03,9138.051730811354
2018-04-04,9040.282648911501
2018-04-05,8968.936683738717
2018-04-06,9168.817058201515
2018-04-09,9123.629646423702
2018-04-10,8978.560652759172
2018-04-11,9025.628565686095
2018-04-12,8951.373716520899
2018-04-13,8977.628974536978
2018-04-16,8903.817298652071
2018-04-17,8808.560275313277
2018-04-18,8802.039606282175
2018-04-19,8850.86929189978
2018-04-20,8925.919461816755
2018-04-23,8927.257898754298
2018-04-24,9047.48456448325
2018-04-25,9025.122371541685
2018-04-26,8933.375372316343
2018-04-27,8924.989116210476
2018-04-30,8993.627017276589
2018-05-01,8984.633390259312
2018-05-02,8915.354986893142
2018-05-03,8895.708109938007
2018-05-04,9010.875857409785
2018-05-07,9041.362319325015
2018-05-08,9041.362319325015
2018-05-09,9128.754017981446
2018-05-10,9214.113423672825
2018-05-11,9242.228532555586
2018-05-14,9246.632178553105
2018-05-15,9182.9509090622
2018-05-16,9221.565509117923
2018-05-17,9213.775397325126
2018-05-18,9190.741020854995
2018-05-21,9259.842082825948
2018-05-22,9234.098326975654
2018-05-23,9259.503022758534
2018-05-24,9250.243519735775
2018-05-25,9218.974986275527
2018-05-29,9112.947290634482
2018-05-30,9234.557017557434
2018-05-31,9177.986997268938
2018-06-01,9268.093584718337
2018-06-04,9312.13016459936
2018-06-05,9318.905500167702
2018-06-06,9396.816690348302
2018-06-07,9395.800493390157
2018-06-08,9423.577921940867
2018-06-11,9414.154344018925
2018-06-12,9416.895042285129
2018-06-13,9407.478147242844
2018-06-14,9421.7327351309
2018-06-15,9412.311002395769
2018-06-18,9383.558594584845
2018-06-19,9374.17503599026
2018-06-20,9380.777150741167
2018-06-21,9371.396373590425
2018-06-22,9379.094014028746
2018-06-25,9251.417952055284
2018-06-26,9271.901004591842
2018-06-27,9195.090338938246
2018-06-28,9247.6632640261
2018-06-29,9260.976570997498
2018-07-02,9280.77619530233
2018-07-03,9248.003936330635
2018-07-05,9323.448787332107
2018-07-06,9402.308695869553
2018-07-09,9486.970451697376
2018-07-10,9521.108525321197
2018-07-11,9511.587416795875
2018-07-12,9588.22155063658
2018-07-13,9578.633329085942
2018-07-16,9560.498367900806
2018-07-17,9550.937869532905
2018-07-18,9521.315682247829
2018-07-19,9557.224639287077
2018-07-20,9568.147431729132
2018-07-23,9550.357015279333
2018-07-24,9540.806658264053
2018-07-25,9450.035526224334
2018-07-26,9440.58549069811
2018-07-27,9367.237100890185
2018-07-30,9318.307212055322
2018-07-31,9364.240501997478
2018-08-01,9348.596224185074
2018-08-02,9399.524184213818
2018-08-03,9439.799489128045
2018-08-06,9474.416809014347
2018-08-07,9505.70434884292
2018-08-08,9501.710238047624
2018-08-09,9488.729377962909
2018-08-10,9425.153739014468
2018-08-13,9389.871072594362
2018-08-14,9449.78476611629
2018-08-15,9379.21943327608
2018-08-16,9455.11058577543
2018-08-17,9488.396196797887
2018-08-20,9508.700947735628
2018-08-21,9531.001738274783
2018-08-22,9525.343753246856
2018-08-23,9512.695058530924
2018-08-24,9569.946350121398
2018-08-27,9645.50432145573
2018-08-28,9650.164794581066
2018-08-29,9702.0902665124
2018-08-30,9662.812473500762
2018-08-31,9663.14565466578
2018-09-04,9653.482509011114
2018-09-05,9617.87348690103
2018-09-06,9588.923194520756
2018-09-07,9570.288500218172
2018-09-10,9586.926692667954
2018-09-11,9618.538649013737
2018-09-12,9620.868239680229
2018-09-13,9677.770573514379
2018-09-14,9668.092802940864
2018-09-17,9607.290028020157
2018-09-18,9659.420794249487
2018-09-19,9669.714001172426
2018-09-20,9748.075320109689
2018-09-21,9695.280835576115
2018-09-24,9663.072764888419
2018-09-25,9654.108007884359
2018-09-26,9625.220555338667
2018-09-27,9652.115839661235
2018-09-28,9653.111923772798
2018-10-01,9686.648444379372
2018-10-02,9676.961795934993
2018-10-03,9672.590092024468
2018-10-04,9596.991937937768
2018-10-05,9543.277593175439
2018-10-08,9543.277593175439
2018-10-09,9529.351164741938
2018-10-10,9227.621326177887
2018-10-11,9218.39370485171
2018-10-12,9081.274845566328
2018-10-15,9132.284599764766
2018-10-16,8932.599072004663
2018-10-17,8931.005657154094
2018-10-18,9059.979573605095
2018-10-19,9064.896149829126
2018-10-22,9105.585317979032
2018-10-23,9151.94014615552
2018-10-24,9429.230401559429
2018-10-25,9260.0650925082
2018-10-26,9422.925398255606
2018-10-29,9475.131000860036
2018-10-30,9334.723970733938
2018-10-31,9235.021017506482
2018-11-01,9136.743276149564
2018-11-02,9190.860050548576
2018-11-05,9140.15465743714
2018-11-06,9082.31681336279
2018-11-07,8887.87446085522
2018-11-08,8904.005212832582
2018-11-09,8990.981638251425
2018-11-12,9158.979964189484
2018-11-13,9176.117466847083
2018-11-14,9238.851585150807
2018-11-15,9142.429135065358
2018-11-16,9118.653126602389
2018-11-19,9272.890538673917
2018-11-20,9444.496245512328
2018-11-21,9412.313945294734
2018-11-23,9475.175966904519
2018-11-26,9322.20541473227
2018-11-27,9290.841198003176
2018-11-28,9076.916712678296
2018-11-29,9096.750381152024
2018-11-30,9041.303205937334
2018-12-03,8921.583625858806
2018-12-04,9210.664279051749
2018-12-06,9201.453614772698
2018-12-07,8978.661437604878
2018-12-10,8995.69422052422
2018-12-11,8997.738071306654
2018-12-12,9043.044816448732
2018-12-13,9034.001771632284
2018-12-14,9191.6116550096
2018-12-17,9371.936225774334
2018-12-18,9382.21242681049
2018-12-19,9522.717836605532
2018-12-20,9677.728112534767
2018-12-21,9931.055430435763
2018-12-24,10193.463072312834
2018-12-26,9678.439741542676
2018-12-27,9604.13478813557
2018-12-28,9616.52400643785
2018-12-31,9532.294583690771
