date,account_value
2018-01-30,13740.035111749226
2018-01-31,13726.295076637478
2018-02-01,13697.00254339496
2018-02-02,13398.819865379905
2018-02-05,13385.421045514524
2018-02-06,13108.576561801912
2018-02-07,13179.688698766357
2018-02-08,13674.044362520039
2018-02-09,13468.639386732266
2018-02-12,13270.859172883618
2018-02-13,13237.849390060348
2018-02-14,13059.188371895445
2018-02-15,12892.551477009334
2018-02-16,12888.774489114177
2018-02-20,12969.473458119077
2018-02-21,13033.986607424904
2018-02-22,13017.093531802042
2018-02-23,12809.60964641582
2018-02-26,12660.861194169554
2018-02-27,12818.9511717292
2018-02-28,12948.808219283675
2018-03-01,13137.092984664163
2018-03-02,13069.372212434551
2018-03-05,12918.31692401212
2018-03-06,12885.56895334282
2018-03-07,12890.291305730489
2018-03-08,12827.91400896745
2018-03-09,12604.677936261949
2018-03-12,12620.497903586458
2018-03-13,12702.06024404213
2018-03-14,12689.358183798087
2018-03-15,12662.855363675266
2018-03-16,12626.018528347742
2018-03-19,12455.18408603573
2018-03-20,12476.366601322488
2018-03-21,12452.421393647925
2018-03-22,12439.968972254277
2018-03-23,12692.41703763706
2018-03-26,12345.164809242215
2018-03-27,12555.177408464264
2018-03-28,12592.275380821893
2018-03-29,12431.37614419248
2018-04-02,12699.702676917655
2018-04-03,12536.930844822791
2018-04-04,12402.796758625029
2018-04-05,12304.913811824408
2018-04-06,12579.139271002772
2018-04-09,12517.144496492485
2018-04-10,12318.117395872343
2018-04-11,12382.69211997741
2018-04-12,12280.818335903947
2018-04-13,12316.839181895737
2018-04-16,12215.573408471691
2018-04-17,12084.88573573118
2018-04-18,12075.93971757402
2018-04-19,12142.931502015146
2018-04-20,12245.896424720586
2018-04-23,12247.73269046086
2018-04-24,12412.677411540224
2018-04-25,12381.997647986065
2018-04-26,12256.125545442605
2018-04-27,12244.62003902358
2018-04-30,12338.787662971059
2018-05-01,12326.448875308088
2018-05-02,12231.402515577716
2018-05-03,12204.448024077872
2018-05-04,12362.452172898717
2018-05-07,12404.278010177122
2018-05-08,12404.278010177122
2018-05-09,12524.174867269
2018-05-10,12641.283524303595
2018-05-11,12679.85598877864
2018-05-14,12685.89756163928
2018-05-15,12598.530177952218
2018-05-16,12651.507397250156
2018-05-17,12640.819769767108
2018-05-18,12609.217805435266
2018-05-21,12704.020862011608
2018-05-22,12668.701770339921
2018-05-23,12703.555689265531
2018-05-24,12690.852133576265
2018-05-25,12647.953334887223
2018-05-29,12502.48886094408
2018-05-30,12669.331069918473
2018-05-31,12591.719949611965
2018-06-01,12715.341492670992
2018-06-04,12775.757385781928
2018-06-05,12785.052793159013
2018-06-06,12891.942886595296
2018-06-07,12890.548717316737
2018-06-08,12928.657901970731
2018-06-11,12915.729244068762
2018-06-12,12919.489339288408
2018-06-13,12906.569849949119
2018-06-14,12926.126401809232
2018-06-15,12851.925991654174
2018-06-18,12825.491856712133
2018-06-19,12812.66636485542
2018-06-20,12821.69016623326
2018-06-21,12808.868476067028
2018-06-22,12819.389647087854
2018-06-25,12644.88140731593
2018-06-26,12672.877739502723
2018-06-27,12567.892561766705
2018-06-28,12639.749482123863
2018-06-29,12657.946172476086
2018-07-02,12685.008391753334
2018-07-03,12640.21511462603
2018-07-05,12743.333490495568
2018-07-06,12851.119583007609
2018-07-09,12966.835667582529
2018-07-10,13013.495746576315
2018-07-11,13000.482250829738
2018-07-12,13105.2261440567
2018-07-13,13092.120917912644
2018-07-16,13067.333967987699
2018-07-17,13054.266634019712
2018-07-18,13013.778889634337
2018-07-19,13062.859420378365
2018-07-20,13077.788744270367
2018-07-23,13053.472719704156
2018-07-24,13040.419246984451
2018-07-25,12916.352838375697
2018-07-26,12903.43648553732
2018-07-27,12803.183562650755
2018-07-30,12736.305961314787
2018-07-31,12799.087797242692
2018-08-01,12777.705125022483
2018-08-02,12847.313699428847
2018-08-03,12902.3621749083
2018-08-06,12949.677289939305
2018-08-07,12992.44124598467
2018-08-08,12986.982076633987
2018-08-09,12969.239776244269
2018-08-10,12882.344295025763
2018-08-13,12834.119781234664
2018-08-14,12916.010098285009
2018-08-15,12819.561070702808
2018-08-16,12923.289453550935
2018-08-17,12968.784382666694
2018-08-20,12996.537011392737
2018-08-21,13027.017836399067
2018-08-22,13019.284475950619
2018-08-23,13001.996180743421
2018-08-24,13080.247514358327
2018-08-27,13183.52050362888
2018-08-28,13189.890460134711
2018-08-29,13260.862438483691
2018-08-30,13207.177366946855
2018-08-31,13207.632760524426
2018-09-04,13184.885295966547
2018-09-05,13149.39930679206
2018-09-06,13109.818940604559
2018-09-07,13084.341891371338
2018-09-10,13107.089355929216
2018-09-11,13150.308705552156
2018-09-12,13153.49368380507
2018-09-13,13231.289623842405
2018-09-14,13218.058334218564
2018-09-17,13134.929774929207
2018-09-18,13206.202105788214
2018-09-19,13220.274809921983
2018-09-20,13327.409123376645
2018-09-21,13255.229367708856
2018-09-24,13211.195020308602
2018-09-25,13198.938551173787
2018-09-26,13159.444098580221
2018-09-27,13196.214891366051
2018-09-28,13197.57672126992
2018-10-01,13243.427303669127
2018-10-02,13235.709343959612
2018-10-03,13242.972898574042
2018-10-04,13139.469669735898
2018-10-05,13065.928084164241
2018-10-08,13065.928084164241
2018-10-09,13046.8610801287
2018-10-10,12633.755589584902
2018-10-11,12621.121833995318
2018-10-12,12433.389146046826
2018-10-15,12503.227812421186
2018-10-16,12229.83361219089
2018-10-17,12227.652030062265
2018-10-18,12404.233283266813
2018-10-19,12410.964684584264
2018-10-22,12466.67319140076
2018-10-23,12530.138687965682
2018-10-24,12909.783364563784
2018-10-25,12678.17512087407
2018-10-26,12901.151034744824
2018-10-29,12972.626965583064
2018-10-30,12780.39236481544
2018-10-31,12643.886682786415
2018-11-01,12509.332292189847
2018-11-02,12583.4248537381
2018-11-05,12514.002895359035
2018-11-06,12434.815728912261
2018-11-07,12168.600084488755
2018-11-08,12190.685080259016
2018-11-09,12309.766570705542
2018-11-12,12539.777070089567
2018-11-13,12563.240432134751
2018-11-14,12649.131203955754
2018-11-15,12517.116936717384
2018-11-16,12484.564638654943
2018-11-19,12695.734743929399
2018-11-20,12930.684194209067
2018-11-21,12886.622642386792
2018-11-23,12972.688529662875
2018-11-26,12763.25291237487
2018-11-27,12720.311418092911
2018-11-28,12427.422322768307
2018-11-29,12454.57706948847
2018-11-30,12378.66302457551
2018-12-03,12214.752103165132
2018-12-04,12610.539293495138
2018-12-06,12597.928754201643
2018-12-07,12292.89869129424
2018-12-10,12316.21867905782
2018-12-11,12319.01696372232
2018-12-12,12381.047504904238
