date,account_value
2016-01-04,13219.072933940824
2016-01-05,13241.4310888126
2016-01-06,13074.401162499395
2016-01-07,12760.725741980517
2016-01-08,12620.656647874912
2016-01-11,12633.151206014369
2016-01-12,12735.079387058708
2016-01-13,12417.458527846906
2016-01-14,12621.31388651781
2016-01-15,12350.383059813797
2016-01-19,12366.823056646183
2016-01-20,12208.34124636173
2016-01-21,12276.732195098402
2016-01-22,12528.59306698067
2016-01-25,12339.203982377907
2016-01-26,12507.549389394682
2016-01-27,12371.42673739978
2016-01-28,12435.871244025751
2016-01-29,12739.024825751636
2016-02-01,12734.421144998038
2016-02-02,12504.91943140532
2016-02-03,12579.885776824285
2016-02-04,12599.6139737067
2016-02-05,12359.589417903222
2016-02-08,12193.21673023291
2016-02-09,12193.873968875807
2016-02-10,12183.353133500592
2016-02-11,12024.871323216135
2016-02-12,12272.786756405474
2016-02-16,12479.930315126412
2016-02-17,12683.78667721509
2016-02-18,12631.835725310802
2016-02-19,12625.917567271408
2016-02-22,12808.730251774103
2016-02-23,12646.961244857392
2016-02-24,12704.8293513833
2016-02-25,12858.707480914154
2016-02-26,12829.115687299418
2016-02-29,12728.502986958645
2016-03-01,13027.711129991601
2016-03-02,13086.23747857818
2016-03-03,13137.530188421799
2016-03-04,13180.27377881889
2016-03-07,13190.795617611886
2016-03-08,13046.781084813352
2016-03-09,13111.226594857097
2016-03-10,13121.747430232315
2016-03-11,13333.49466970685
2016-03-14,13316.39743423157
2016-03-15,13294.69651800269
2016-03-16,13371.635582768118
2016-03-17,13456.466528337174
2016-03-18,13440.02653150479
2016-03-21,13459.096486326534
2016-03-22,13451.862847583574
2016-03-23,13363.087466739362
2016-03-24,13357.168305282194
2016-03-28,13365.060186085828
2016-03-29,13488.68827994127
2016-03-30,13547.872870588524
2016-03-31,13514.992876923756
2016-04-01,13607.056457817998
2016-04-04,13562.997386717341
2016-04-05,13427.531973365336
2016-04-06,13574.17646415323
2016-04-07,13411.749215175849
2016-04-08,13447.917408890651
2016-04-11,13416.35289592945
2016-04-12,13541.296470488463
